model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
ADMIN_F000_R28,administered,3,full,87,6.367411042165749,6.9968445996246365,7.433696141527313,-1.3527066695828471,0.23801007266540936,0.394029354493863
ADMIN_F000_R28,administered,3,origins_2019_2021,35,2.1925758020784,5.071192751181002,4.521129374584571,-0.38852249355017715,-0.9671959730915639,0.8986973253381955
ADMIN_F000_R28,administered,3,origins_2022_2023,24,11.814496254092338,11.814496254092338,10.147869828471311,-4.296962093775671,-1.5469136595334059,
ADMIN_F000_R28,administered,3,origins_2024plus,28,0.5696806644524802,0.5696806644524802,7.60798984654007,-0.034289383172691666,3.2744522574606107,
ADMIN_F000_R28,administered,6,full,84,8.086466210466845,8.953174644985292,9.341713675076788,-3.2493582064219813,0.5148151536756425,0.4154716179600666
ADMIN_F000_R28,administered,6,origins_2019_2021,35,5.408886663885552,8.043644449138968,7.202717599272883,-2.4546660884867015,-2.3882031568813358,0.7458952072395788
ADMIN_F000_R28,administered,6,origins_2022_2023,24,13.618453107880407,13.618453107880407,10.876868567229998,-7.837762302619308,-2.0891156252564,
ADMIN_F000_R28,administered,6,origins_2024plus,25,0.8433817806991917,0.8433817806991917,10.344774920907772,0.04294076081806246,7.078814336230172,
ADMIN_F000_R28,administered,12,full,78,12.392469800240223,12.751435900832583,13.086535155044391,-7.502649564070623,0.2563845075086243,0.1770459055214429
ADMIN_F000_R28,administered,12,origins_2019_2021,35,10.734025012953687,11.633312287617064,10.330439432906777,-6.165435902612795,-4.8603174356953405,0.3136687188364914
ADMIN_F000_R28,administered,12,origins_2022_2023,24,18.166896225130348,18.166896225130348,14.404333630990234,-15.334528687325124,-4.353903480576839,
ADMIN_F000_R28,administered,12,origins_2024plus,19,1.151107186073599,1.151107186073599,15.632813443870191,-0.07303794264514096,15.50540975625546,
ADMIN_F000_R28,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
ADMIN_F000_R28,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
ADMIN_F000_R28,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
ADMIN_F000_R28,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
ADMIN_F000_R28,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
ADMIN_F000_R28,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
ADMIN_F000_R28,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
ADMIN_F000_R28,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
