model,h,origin,target,as_of_utc,mm_forecast,yy_exante,contribution_core,contribution_food,contribution_administered,contribution_alcohol_tobacco,contribution_fuel,contribution_wedge
STATE_FAST_R15,0,2026-08,2026-08,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,1,2026-08,2026-09,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,2,2026-08,2026-10,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,3,2026-08,2026-11,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,4,2026-08,2026-12,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,5,2026-08,2027-01,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,6,2026-08,2027-02,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,7,2026-08,2027-03,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,8,2026-08,2027-04,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,9,2026-08,2027-05,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
STATE_FAST_R15,10,2026-08,2027-06,2026-09-03T11:59:30+00:00,0.2,2.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
