sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,104,-1.8088614835045194,0.036694924141215154
paper_window,1,AR3_DIRECT,104,-1.8088614835045191,0.03669492414121517
paper_window,1,ARIMA313,104,-2.7023790586213265,0.004026587179634047
paper_window,1,QRF_MEAN,104,-0.8414420470313076,0.20102483910374788
paper_window,1,QRF_MEDIAN,104,-1.7062635837828137,0.04548626988629189
paper_window,1,RW,104,-2.5118418194598378,0.006781522063550597
paper_window,1,TVW1,104,-1.1614153777672442,0.12407872456861042
paper_window,1,TVW2,104,-1.4002608795300922,0.08222017249655535
paper_window,2,AR3,103,-1.4681457688194754,0.07257085728738008
paper_window,2,AR3_DIRECT,103,-1.5841601888498824,0.058126478524136424
paper_window,2,ARIMA313,103,-2.1060546096698847,0.018827037476702453
paper_window,2,QRF_MEAN,103,0.19652314154470873,0.5777041240738967
paper_window,2,QRF_MEDIAN,103,-0.9222950482269069,0.17927557649621265
paper_window,2,RW,103,-1.891814599014993,0.030676014869591324
paper_window,2,TVW1,103,-0.1715597507993958,0.4320617765124422
paper_window,2,TVW2,103,-0.3501742237784198,0.36346500857599134
paper_window,3,AR3,102,-0.9750943684203662,0.16592156196882935
paper_window,3,AR3_DIRECT,102,-1.207515794770512,0.11502684848881253
paper_window,3,ARIMA313,102,-1.9747249051364482,0.025514700279117185
paper_window,3,QRF_MEAN,102,0.23445449182044834,0.5924466061022784
paper_window,3,QRF_MEDIAN,102,-0.9960383739502064,0.16080591988612675
paper_window,3,RW,102,-1.9321696869697682,0.028070161890778156
paper_window,3,TVW1,102,-0.3006964557183979,0.38213203906732635
paper_window,3,TVW2,102,-0.6487667546950417,0.2589807924494103
paper_window,4,AR3,101,-2.0529683193252515,0.021343406281332335
paper_window,4,AR3_DIRECT,101,-1.8217722339106979,0.035739417284439835
paper_window,4,ARIMA313,101,-1.481866864878685,0.07076004981670535
paper_window,4,QRF_MEAN,101,0.03875406747569818,0.5154181353466143
paper_window,4,QRF_MEDIAN,101,-1.6589526526641127,0.05012933381204517
