origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,own,MONTHLY_OWN_CORE_R17,0.011634313663104828,0.011634990475624128,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,own,MONTHLY_OWN_CORE_R17,0.333804194217564,0.33436194083915316,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,own,MONTHLY_OWN_CORE_R17,0.05949481598707308,0.05951251766307222,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,own,MONTHLY_OWN_CORE_R17,0.15878565704381958,0.15891178821880414,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,own,MONTHLY_OWN_CORE_R17,0.3473177273218201,0.34792157422711084,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,own,MONTHLY_OWN_CORE_R17,0.13535527526601215,0.1354469218635608,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,own,MONTHLY_OWN_CORE_R17,-0.44298080439686144,-0.4420010916119389,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,own,MONTHLY_OWN_CORE_R17,0.18236382731642511,0.1825302112700022,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,own,MONTHLY_OWN_CORE_R17,-0.06640693643182788,-0.06638489190576473,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,own,MONTHLY_OWN_CORE_R17,0.09724477624830676,0.09729207431123399,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,own,MONTHLY_OWN_CORE_R17,0.22105976207055653,0.2213042793057998,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,own,MONTHLY_OWN_CORE_R17,0.24926960073621018,0.24958053570724403,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,ar,MONTHLY_AR_CORE_R17,0.011634313663104828,0.011634990475624128,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,ar,MONTHLY_AR_CORE_R17,0.333804194217564,0.33436194083915316,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,ar,MONTHLY_AR_CORE_R17,0.05949481598707308,0.05951251766307222,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,ar,MONTHLY_AR_CORE_R17,0.15878565704381958,0.15891178821880414,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,ar,MONTHLY_AR_CORE_R17,0.3473177273218201,0.34792157422711084,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,ar,MONTHLY_AR_CORE_R17,0.13535527526601215,0.1354469218635608,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,ar,MONTHLY_AR_CORE_R17,-0.44298080439686144,-0.4420010916119389,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,ar,MONTHLY_AR_CORE_R17,0.18236382731642511,0.1825302112700022,fallback_fast,insufficient_training_origins,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,ar,MONTHLY_AR_CORE_R17,-0.06640693643182788,-0.06638489190576473,fallback_fast,insufficient_training_origins,False
