test_id,area,model_use,reference,ticker,transform,first,last,n,exact_share,equal_after_rounding,within_tol,tol,mean_abs_gap,max_abs_gap,corr,exact_share_2000on,max_abs_gap_2000on,exact_share_2015on,max_abs_gap_2015on,verdict,largest_gaps,note,model_first,model_last,model_obs,model_obs_without_bloomberg,without_bloomberg_span,exact_since,exact_run_n
N_core_l1,nowcast fixture,core ridge core_l1,tests/fixtures/cleanup core_features.core_l1,CZCIXM Index,"published m/m, lag 1",2007-02,2026-07,234,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2007-02,2026-07,234,0,,2007-02,234
N_core_l2,nowcast fixture,core ridge core_l2,tests/fixtures/cleanup core_features.core_l2,CZCIXM Index,"published m/m, lag 2",2007-03,2026-07,233,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2007-03,2026-07,233,0,,2007-03,233
N_core_l12,nowcast fixture,core ridge core_l12,tests/fixtures/cleanup core_features.core_l12,CZCIXM Index,"published m/m, lag 12",2008-01,2026-07,223,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2008-01,2026-07,223,0,,2008-01,223
N_state_czcipy,nowcast fixture,core ridge state; HALF/FULL error states,core_features.state (1 if compounded y/y of the extended headline at t-1 > 4),CZCIPY Index,1 if CNB-published y/y at t-1 > 4,2007-02,2026-03,230,0.9957,,,,0.004347826086956522,1.0,0.9857,0.9957,1.0,1.0,0.0,similar,2007-11: 0 vs 1,,2007-01,2026-08,236,6,2007-01..2026-08,2007-12,220
N_state_czcpyoy,nowcast fixture,core ridge state; HALF/FULL error states,core_features.state (1 if compounded y/y of the extended headline at t-1 > 4),CZCPYOY Index,1 if CZSO-published y/y at t-1 > 4,2015-02,2026-08,139,1.0,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2007-01,2026-08,236,97,2007-01..2015-01,2015-02,139
N_eurczk_x_state,nowcast fixture,core ridge eurczk_mm_x_state,core_features.eurczk_mm_x_state,EURCZK CNB Curncy; CZCPYOY Index,m/m of monthly mean (3 dp) x state from published y/y,2015-02,2026-08,139,0.9856,,,,5.957905207014511e-05,0.004147312541480375,1.0,0.9856,0.004147312541480375,0.9856,0.004147312541480375,similar,2023-09: 1.13636 vs 1.14051; 2023-10: 0.820143 vs 0.816009,,2007-01,2026-08,236,97,2007-01..2015-01,2023-11,34
N_import_x_state,nowcast fixture,core ridge import_l2_x_state,core_features.import_l2_x_state,CZEIIMOM Index; CZCPYOY Index,"published m/m, lag 2, x state from published y/y",2015-03,2026-07,137,1.0,,,,6.894322906568262e-16,5.773159728050814e-15,1.0,1.0,5.773159728050814e-15,1.0,5.773159728050814e-15,exact,,,2015-03,2026-07,137,0,,2015-03,137
N_services_l1,nowcast fixture,core ridge services_l1,core_features.services_l1 (CZSO services m/m),CPSVCZM Index,"HICP services m/m, lag 3 (best of lags 0-3)",2015-03,2026-07,137,0.0,0.1241,,,0.49358739250157335,2.036587808236332,0.5008,0.0,2.036587808236332,0.0,2.036587808236332,different,2023-04: 2.7 vs 0.663412; 2018-12: -1.9 vs -0.0313824; 2022-04: 2.6 vs 0.933278,,2015-03,2026-07,137,0,,,0
N_food_l1,nowcast fixture,food block food_l1,food_block_features.food_l1 (CZSO COICOP 01 m/m),CZCPFMOM Index,"published m/m, lag 1",2015-03,2026-07,137,0.0657,0.9416,,,0.027200822393819924,0.1051881993896166,0.9995,0.0657,0.1051881993896166,0.0657,0.1051881993896166,extremely similar,2016-11: -0.2 vs -0.305188; 2016-05: 0.2 vs 0.302419; 2017-01: 0.8 vs 0.699301,,2015-03,2026-07,137,0,,,0
N_food_l12,nowcast fixture,food block food_l12,food_block_features.food_l12 (CZSO COICOP 01 m/m),CZCPFMOM Index,"published m/m, lag 12",2016-02,2026-07,126,0.0635,0.9444,,,0.027394283670327566,0.1051881993896166,0.9995,0.0635,0.1051881993896166,0.0635,0.1051881993896166,extremely similar,2017-10: -0.2 vs -0.305188; 2017-04: 0.2 vs 0.302419; 2017-12: 0.8 vs 0.699301,,2016-02,2026-07,126,0,,,0
N_food_cnb,nowcast fixture,food block target (COICOP 01 m/m),component_food_fuel_mm.food (CZSO),CZCIBM Index,CNB-published m/m (Bloomberg label: Czech Inflation Food Beverage),2015-02,2026-07,138,0.0145,0.1522,,,0.3018413464191271,2.43069993069994,0.9309,0.0145,2.43069993069994,0.0145,2.43069993069994,different,2024-01: 2.5 vs 0.0693001; 2022-04: 2 vs 3.57724; 2015-07: -1 vs -1.87192,,2015-02,2026-07,138,0,,,0
N_fuel_cnb,nowcast fixture,fuel block target (07.22 m/m),component_food_fuel_mm.fuel (CZSO),CZCIFM Index,CNB-published m/m (Bloomberg label: Czech Inflation Fuel MoM),2015-02,2026-07,138,0.0362,0.5652,,,0.14281345786857014,4.36963064295485,0.9916,0.0362,4.36963064295485,0.0362,4.36963064295485,similar,2022-06: 8.2 vs 3.83037; 2022-10: 2.1 vs 4.85953; 2026-04: 9.6 vs 7.23173,,2015-02,2026-07,138,0,,,0
N_agri_l0,nowcast fixture,food block agri_l0,food_block_features.agri_l0 (CZSO farm-price product basket),CZPPAMOM Index,"CZSO agricultural PPI m/m, lag 1 (best of lags 0-3)",2010-03,2017-04,86,0.0,0.0116,,,1.6159255336203666,7.193083325810015,0.4411,0.0,7.193083325810015,0.0,4.033940847022937,different,2013-08: -2.1 vs 5.09308; 2012-07: 2.3 vs -3.18969; 2014-12: 0.5 vs -4.50431,,2010-03,2026-07,197,111,2017-05..2026-07,,0
N_agri_l1,nowcast fixture,food block agri_l1,food_block_features.agri_l1 (CZSO farm-price product basket),CZPPAMOM Index,"CZSO agricultural PPI m/m, lag 2 (best of lags 0-3)",2010-04,2017-05,86,0.0,0.0116,,,1.6159255336203666,7.193083325810015,0.4411,0.0,7.193083325810015,0.0,5.004308607251913,different,2013-09: -2.1 vs 5.09308; 2012-08: 2.3 vs -3.18969; 2015-01: 0.5 vs -4.50431,,2010-04,2026-07,196,110,2017-06..2026-07,,0
N_food_ppi_l1,nowcast fixture,food block food_ppi_l1,food_block_features.food_ppi_l1 (CZSO CEN0201B division 10),CZPPA10M Index,"published m/m, lag 1 (best of lags 0-3)",2015-03,2026-07,137,0.0657,0.9781,,,0.018787714109542646,0.10039840637450209,0.9996,0.0657,0.10039840637450209,0.0657,0.10039840637450209,extremely similar,2015-05: 0.2 vs 0.0996016; 2015-11: -0.4 vs -0.300601; 2015-09: -0.3 vs -0.399202,,2015-03,2026-07,137,0,,,0
N_food_ppi_l1_eurostat,nowcast fixture,food block food_ppi_l1,food_block_features.food_ppi_l1,EPT010CZ Index,"m/m from level, lag 1 (best of lags 0-3)",2015-03,2026-07,137,0.0219,,0.2263,0.05,0.1638669170339642,0.9349658557405105,0.9683,0.0219,0.9349658557405105,0.0219,0.9349658557405105,different,2020-04: 1.40845 vs 0.473485; 2022-02: 1.4549 vs 2.20386; 2024-08: 0.938233 vs 0.294334,,2015-03,2026-07,137,0,,,0
N_ext_mm,nowcast fixture,HALF/FULL error states; path_live trend history,"headline_extended_and_states.headline_mm_extended (FRED CZECPIALLMINMEI to 2014, CZSO from 2015)",CZCIPM Index,published m/m,2007-01,2026-07,235,0.0851,0.834,,,0.0285039751374479,0.1314994606256617,0.9981,0.0851,0.1314994606256617,0.0719,0.10089197224973906,similar,2010-04: 0.3 vs 0.431499; 2012-02: 0.2 vs 0.308008; 2012-10: 0.2 vs 0.306435,,1991-02,2026-07,426,191,1991-02..2006-12,,0
N_trailing_czcipy,nowcast fixture,state input: trailing y/y,headline_extended_and_states.trailing_yoy_pct (compounded m/m),CZCIPY Index,published y/y,2007-01,2026-02,230,0.0,0.5826,,,0.1082732422844623,1.2912042433743949,0.9996,0.0,1.2912042433743949,0.0,1.2912042433743949,similar,2022-09: 18 vs 16.7088; 2022-07: 17.5 vs 16.3276; 2022-06: 17.2 vs 16.0359,,1992-01,2026-07,415,185,1992-01..2026-07,,0
N_trailing_czcpyoy,nowcast fixture,state input: trailing y/y,headline_extended_and_states.trailing_yoy_pct (compounded m/m),CZCPYOY Index,published y/y,2015-01,2026-07,139,0.0,0.6187,,,0.13850641853350787,1.2912042433743949,0.9997,0.0,1.2912042433743949,0.0,1.2912042433743949,similar,2022-09: 18 vs 16.7088; 2022-07: 17.5 vs 16.3276; 2022-06: 17.2 vs 16.0359,,1992-01,2026-07,415,276,1992-01..2014-12,,0
N_cnb_daily_fixings,live month-to-date FX,month-to-date EUR/CZK before the monthly average is published,data/cnb_daily_eur_fixings_20260912/eurczk_daily.csv (frozen CNB daily fixings),EURCZK CNB Curncy,"daily level, CZK",2018-01-02,2026-09-11,2185,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,exact,,,2018-01-02,2026-09-11,2185,0,,2018-01-02,2185
N_path_headline_CZCIPM,path roster,headline m/m history,"output/independent_path_frozen_inputs.csv headline_mm (FRED to 2014, CZSO from 2015)",CZCIPM Index,published m/m,2007-01,2026-07,235,0.0851,0.834,,,0.0285039751374479,0.1314994606256617,0.9981,0.0851,0.1314994606256617,0.0719,0.10089197224973906,similar,2010-04: 0.3 vs 0.431499; 2012-02: 0.2 vs 0.308008; 2012-10: 0.2 vs 0.306435,,1991-02,2026-07,426,191,1991-02..2006-12,,0
N_path_headline_CZCPMOM,path roster,headline m/m history,"output/independent_path_frozen_inputs.csv headline_mm (FRED to 2014, CZSO from 2015)",CZCPMOM Index,published m/m,2015-01,2026-07,139,0.0719,0.9496,,,0.022197618503719003,0.10089197224973906,0.9992,0.0719,0.10089197224973906,0.0719,0.10089197224973906,extremely similar,2016-08: -0.2 vs -0.099108; 2015-01: 0.1 vs 0; 2016-09: -0.2 vs -0.297619,,1991-02,2026-07,426,287,1991-02..2014-12,,0
N_path_eurczk,path roster,"fx12_l3 (12-month change of the monthly average, lag 3)",independent_path_frozen_inputs.csv eurczk (CNB monthly average),EURCZK CNB Curncy,monthly mean rounded to 3 dp,1999-01,2026-08,332,0.7349,0.7349,,,0.003343373493975891,0.07099999999999795,1.0,0.7625,0.054000000000002046,0.95,0.0010000000000012221,similar,1999-02: 37.786 vs 37.715; 1999-01: 35.703 vs 35.638; 1999-09: 36.298 vs 36.356,,1999-01,2026-08,332,0,,2025-06,15
N_u_latest,path roster,"un_d (unemployment change, lag 1) in TARGET_U_FX_ML, BVAR_U_FX, RF_U_FX","data/vintages released_unemployment as of 2026-09-13 (CZSO 15-64, published adjusted)",UMRTCZ Index,level,1993-01,2026-07,403,0.0,0.268,,,0.11582218741532911,0.6019309172762708,0.998,0.0,0.6019309172762708,0.0,0.6019309172762708,similar,2022-11: 2.9 vs 2.29807; 2013-01: 6.8 vs 7.27993; 2006-02: 7.3 vs 7.72836,,1993-01,2026-07,403,0,,,0
N_u_first,path roster,"un_d (unemployment change, lag 1) in TARGET_U_FX_ML, BVAR_U_FX, RF_U_FX","first published value of each month (CZSO 15-64, SA or trend-cycle)",UMRTCZ Index,level (the Bloomberg series held is the current vintage),1993-01,2026-07,403,0.0,0.3102,,,0.10063650679570213,0.3642871796031928,0.9986,0.0,0.3642871796031928,0.0,0.2822166547965801,similar,2013-07: 6.6 vs 6.96429; 2006-08: 6.7 vs 7.03388; 2013-01: 6.8 vs 7.12008,,1993-01,2026-07,403,0,,,0
N_u_change,path roster,"un_d (unemployment change, lag 1) in TARGET_U_FX_ML, BVAR_U_FX, RF_U_FX",monthly change of the current vintage,UMRTCZ Index,first difference,1993-02,2026-07,402,0.0,0.1716,,,0.1740461584238038,0.7754908879971572,0.4499,0.0,0.7754908879971572,0.0,0.7754908879971572,different,2022-11: 0.8 vs 0.0245091; 2022-12: -0.6 vs 0.0611977; 2006-03: 0.5 vs -0.14749,,1993-02,2026-07,402,0,,,0
N_un_level_db,path_live,"un_d before differencing (F2_D2 variants, E-lines)",czso.unemployment_ri trend-cycle 15-64 (czechia.duckdb),UMRTCZ Index,level,1993-01,2026-07,403,0.0,0.268,,,0.11582218741532911,0.6019309172762708,0.998,0.0,0.6019309172762708,0.0,0.6019309172762708,similar,2022-11: 2.9 vs 2.29807; 2013-01: 6.8 vs 7.27993; 2006-02: 7.3 vs 7.72836,,1993-01,2026-07,403,0,,,0
