scheme,model,j,pair,report,target,predicted,actual
leave_one_out,T0_ZERO,0,0,2022-02-10,2022Q2,0.0,5.0315523087991
leave_one_out,T0_ZERO,0,1,2022-05-12,2022Q3,0.0,5.6277782743343
leave_one_out,T0_ZERO,0,2,2022-08-11,2022Q4,0.0,-1.2425908429287986
leave_one_out,T0_ZERO,0,3,2022-11-10,2023Q1,0.0,1.4410701004732012
leave_one_out,T0_ZERO,0,4,2023-02-09,2023Q2,0.0,0.32893436539850107
leave_one_out,T0_ZERO,0,5,2023-05-11,2023Q3,0.0,-0.13636396768380088
leave_one_out,T0_ZERO,0,6,2023-08-10,2023Q4,0.0,-0.7017920454289
leave_one_out,T0_ZERO,0,7,2023-11-09,2024Q1,0.0,0.1390540559639497
leave_one_out,T0_ZERO,0,8,2024-02-15,2024Q2,0.0,-0.20924851501608988
leave_one_out,T0_ZERO,0,9,2024-05-09,2024Q3,0.0,-0.07480894213056999
leave_one_out,T0_ZERO,0,10,2024-08-08,2024Q4,0.0,0.7057834056364198
leave_one_out,T0_ZERO,0,11,2024-11-14,2025Q1,0.0,-0.3616658322992099
leave_one_out,T0_ZERO,0,12,2025-02-13,2025Q2,0.0,0.14624060923410998
leave_one_out,T0_ZERO,0,13,2025-05-15,2025Q3,0.0,0.21561008284556005
leave_one_out,T0_ZERO,0,14,2025-08-14,2025Q4,0.0,-0.4376217216909599
leave_one_out,T0_ZERO,0,15,2025-11-13,2026Q1,0.0,-0.60472777979913
leave_one_out,T0_ZERO,0,16,2026-02-12,2026Q2,0.0,0.6679170825264398
leave_one_out,T0_ZERO,0,17,2026-05-14,2026Q3,0.0,-0.44153299201335017
expanding,T0_ZERO,0,8,2024-02-15,2024Q2,0.0,-0.20924851501608988
expanding,T0_ZERO,0,9,2024-05-09,2024Q3,0.0,-0.07480894213056999
expanding,T0_ZERO,0,10,2024-08-08,2024Q4,0.0,0.7057834056364198
expanding,T0_ZERO,0,11,2024-11-14,2025Q1,0.0,-0.3616658322992099
expanding,T0_ZERO,0,12,2025-02-13,2025Q2,0.0,0.14624060923410998
expanding,T0_ZERO,0,13,2025-05-15,2025Q3,0.0,0.21561008284556005
expanding,T0_ZERO,0,14,2025-08-14,2025Q4,0.0,-0.4376217216909599
expanding,T0_ZERO,0,15,2025-11-13,2026Q1,0.0,-0.60472777979913
expanding,T0_ZERO,0,16,2026-02-12,2026Q2,0.0,0.6679170825264398
expanding,T0_ZERO,0,17,2026-05-14,2026Q3,0.0,-0.44153299201335017
leave_one_out,T1_CPI,0,0,2022-02-10,2022Q2,0.7306283860252675,5.0315523087991
leave_one_out,T1_CPI,0,1,2022-05-12,2022Q3,0.617011363909729,5.6277782743343
leave_one_out,T1_CPI,0,2,2022-08-11,2022Q4,-1.8210810833072457,-1.2425908429287986
leave_one_out,T1_CPI,0,3,2022-11-10,2023Q1,-5.609714525555227,1.4410701004732012
leave_one_out,T1_CPI,0,4,2023-02-09,2023Q2,0.07564284909885592,0.32893436539850107
leave_one_out,T1_CPI,0,5,2023-05-11,2023Q3,-0.4261962976989699,-0.13636396768380088
leave_one_out,T1_CPI,0,6,2023-08-10,2023Q4,-0.12097468024411019,-0.7017920454289
leave_one_out,T1_CPI,0,7,2023-11-09,2024Q1,0.06761145229973577,0.1390540559639497
leave_one_out,T1_CPI,0,8,2024-02-15,2024Q2,-0.7049109721325784,-0.20924851501608988
leave_one_out,T1_CPI,0,9,2024-05-09,2024Q3,0.02000683842060043,-0.07480894213056999
leave_one_out,T1_CPI,0,10,2024-08-08,2024Q4,0.23718548840457565,0.7057834056364198
leave_one_out,T1_CPI,0,11,2024-11-14,2025Q1,-0.12178629950756853,-0.3616658322992099
leave_one_out,T1_CPI,0,12,2025-02-13,2025Q2,0.13725106068385315,0.14624060923410998
leave_one_out,T1_CPI,0,13,2025-05-15,2025Q3,-0.0006595832118621217,0.21561008284556005
leave_one_out,T1_CPI,0,14,2025-08-14,2025Q4,-0.16462853336931296,-0.4376217216909599
leave_one_out,T1_CPI,0,15,2025-11-13,2026Q1,0.017059433717845206,-0.60472777979913
leave_one_out,T1_CPI,0,16,2026-02-12,2026Q2,0.043430676352539756,0.6679170825264398
leave_one_out,T1_CPI,0,17,2026-05-14,2026Q3,-0.11715673622993153,-0.44153299201335017
expanding,T1_CPI,0,8,2024-02-15,2024Q2,-0.6913836404591759,-0.20924851501608988
expanding,T1_CPI,0,9,2024-05-09,2024Q3,0.019618637283037095,-0.07480894213056999
expanding,T1_CPI,0,10,2024-08-08,2024Q4,0.23467353244060615,0.7057834056364198
expanding,T1_CPI,0,11,2024-11-14,2025Q1,-0.12080160957048694,-0.3616658322992099
expanding,T1_CPI,0,12,2025-02-13,2025Q2,0.13616016670416653,0.14624060923410998
expanding,T1_CPI,0,13,2025-05-15,2025Q3,-0.0006543419317454804,0.21561008284556005
expanding,T1_CPI,0,14,2025-08-14,2025Q4,-0.16390776251424327,-0.4376217216909599
expanding,T1_CPI,0,15,2025-11-13,2026Q1,0.01697095960343197,-0.60472777979913
expanding,T1_CPI,0,16,2026-02-12,2026Q2,0.04329872085988425,0.6679170825264398
expanding,T1_CPI,0,17,2026-05-14,2026Q3,-0.11715673622993153,-0.44153299201335017
leave_one_out,T2_CPI_FX_OIL,0,0,2022-02-10,2022Q2,1.3748441715151452,5.0315523087991
leave_one_out,T2_CPI_FX_OIL,0,1,2022-05-12,2022Q3,0.8557925646668524,5.6277782743343
leave_one_out,T2_CPI_FX_OIL,0,2,2022-08-11,2022Q4,-1.7667678159251925,-1.2425908429287986
leave_one_out,T2_CPI_FX_OIL,0,3,2022-11-10,2023Q1,-5.055598152641892,1.4410701004732012
leave_one_out,T2_CPI_FX_OIL,0,4,2023-02-09,2023Q2,-1.026229517224519,0.32893436539850107
leave_one_out,T2_CPI_FX_OIL,0,5,2023-05-11,2023Q3,-0.46846809902415537,-0.13636396768380088
leave_one_out,T2_CPI_FX_OIL,0,6,2023-08-10,2023Q4,1.2698677230414266,-0.7017920454289
leave_one_out,T2_CPI_FX_OIL,0,7,2023-11-09,2024Q1,-0.3458779272528335,0.1390540559639497
leave_one_out,T2_CPI_FX_OIL,0,8,2024-02-15,2024Q2,0.4012178059945997,-0.20924851501608988
leave_one_out,T2_CPI_FX_OIL,0,9,2024-05-09,2024Q3,0.01550059108227816,-0.07480894213056999
leave_one_out,T2_CPI_FX_OIL,0,10,2024-08-08,2024Q4,-0.4453850530784356,0.7057834056364198
leave_one_out,T2_CPI_FX_OIL,0,11,2024-11-14,2025Q1,-0.3019435156679853,-0.3616658322992099
leave_one_out,T2_CPI_FX_OIL,0,12,2025-02-13,2025Q2,-0.16736386177279414,0.14624060923410998
leave_one_out,T2_CPI_FX_OIL,0,13,2025-05-15,2025Q3,0.15843390537171664,0.21561008284556005
leave_one_out,T2_CPI_FX_OIL,0,14,2025-08-14,2025Q4,-0.26517246315443305,-0.4376217216909599
leave_one_out,T2_CPI_FX_OIL,0,15,2025-11-13,2026Q1,-0.24492932236715206,-0.60472777979913
leave_one_out,T2_CPI_FX_OIL,0,16,2026-02-12,2026Q2,3.7340476342425,0.6679170825264398
leave_one_out,T2_CPI_FX_OIL,0,17,2026-05-14,2026Q3,-0.1365257321510128,-0.44153299201335017
expanding,T2_CPI_FX_OIL,0,8,2024-02-15,2024Q2,0.854143933234628,-0.20924851501608988
expanding,T2_CPI_FX_OIL,0,9,2024-05-09,2024Q3,-0.3018008677069537,-0.07480894213056999
expanding,T2_CPI_FX_OIL,0,10,2024-08-08,2024Q4,-1.2466741686446343,0.7057834056364198
expanding,T2_CPI_FX_OIL,0,11,2024-11-14,2025Q1,-0.3428439403415524,-0.3616658322992099
expanding,T2_CPI_FX_OIL,0,12,2025-02-13,2025Q2,-0.2743694883065248,0.14624060923410998
expanding,T2_CPI_FX_OIL,0,13,2025-05-15,2025Q3,0.8978921598100371,0.21561008284556005
expanding,T2_CPI_FX_OIL,0,14,2025-08-14,2025Q4,0.034218260484867605,-0.4376217216909599
expanding,T2_CPI_FX_OIL,0,15,2025-11-13,2026Q1,-0.3094813815035995,-0.60472777979913
expanding,T2_CPI_FX_OIL,0,16,2026-02-12,2026Q2,3.7495428386091354,0.6679170825264398
expanding,T2_CPI_FX_OIL,0,17,2026-05-14,2026Q3,-0.1365257321510128,-0.44153299201335017
leave_one_out,T3_BLOCKS_FX_OIL,0,0,2022-02-10,2022Q2,0.6531027334945008,5.0315523087991
leave_one_out,T3_BLOCKS_FX_OIL,0,1,2022-05-12,2022Q3,1.6314807925111134,5.6277782743343
leave_one_out,T3_BLOCKS_FX_OIL,0,2,2022-08-11,2022Q4,-3.148120048095435,-1.2425908429287986
leave_one_out,T3_BLOCKS_FX_OIL,0,3,2022-11-10,2023Q1,-4.930151953409203,1.4410701004732012
leave_one_out,T3_BLOCKS_FX_OIL,0,4,2023-02-09,2023Q2,-1.5641901636327435,0.32893436539850107
leave_one_out,T3_BLOCKS_FX_OIL,0,5,2023-05-11,2023Q3,-1.6456948060178407,-0.13636396768380088
leave_one_out,T3_BLOCKS_FX_OIL,0,6,2023-08-10,2023Q4,1.0695687371242322,-0.7017920454289
leave_one_out,T3_BLOCKS_FX_OIL,0,7,2023-11-09,2024Q1,-0.5297638062311707,0.1390540559639497
leave_one_out,T3_BLOCKS_FX_OIL,0,8,2024-02-15,2024Q2,-1.9869090441985362,-0.20924851501608988
