origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2019-02,PRESS_ULC_R23B,,1,0.3,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.0035858964084669103,0.005068248779143386
2019-02,PRESS_ULC_R23B,,1,0.3,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02540706266509549,0.021007031547930655
2019-02,PRESS_ULC_R23B,,1,0.3,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0006332286960681137,0.00031268718550763575
2019-02,PRESS_ULC_R23B,,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00025915386030675924,3.558628942474209e-05
2019-02,PRESS_ULC_R23B,,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,2.5630899823813734e-05,0.0003755162393734947
2019-02,PRESS_ULC_R23B,,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.002873670704847601,0.0037288162763604352
2019-02,PRESS_ULC_R23B,,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00027847597377115695,0.0019220115050001861
2019-02,PRESS_ULC_R23B,,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.008071704569943928,0.0029087586800792898
2019-02,PRESS_ULC_R23B,,1,1.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004075622533271988,0.005068248779143386
2019-02,PRESS_ULC_R23B,,1,1.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.023819497224699348,0.021007031547930655
2019-02,PRESS_ULC_R23B,,1,1.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0005083068005418061,0.00031268718550763575
2019-02,PRESS_ULC_R23B,,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,0.00015754681108614193,3.558628942474209e-05
2019-02,PRESS_ULC_R23B,,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00010146809842036234,0.0003755162393734947
2019-02,PRESS_ULC_R23B,,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.003160319722791504,0.0037288162763604352
2019-02,PRESS_ULC_R23B,,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0006859790982052036,0.0019220115050001861
