period,model,core_forecast,core_actual,core_weight,fixed_noncore
2019-02,NO_PROXY,0.33955037213462747,0.3,0.5473483906668922,0.13612460205252755
2019-02,OFFICIAL_PREDICTORS,0.3176015423713572,0.3,0.5473483906668922,0.13612460205252755
2019-02,BROAD_SPLIT,0.4912475505561481,0.3,0.5473483906668922,0.13612460205252755
2019-02,BROAD_AGG_CONTROL,0.5695195844888057,0.3,0.5473483906668922,0.13612460205252755
2019-02,AGG_COMMON,0.29162109272316195,0.3,0.5473483906668922,0.13612460205252755
2019-02,TARGET_SHARED,0.291621092723162,0.3,0.5473483906668922,0.13612460205252755
2019-02,TARGET_OWN,0.33856769759785327,0.3,0.5473483906668922,0.13612460205252755
2019-02,TARGET_CHANNEL,0.3563718287227346,0.3,0.5473483906668922,0.13612460205252755
2019-03,NO_PROXY,0.04462348806075647,-0.1,0.5518118388714258,0.07496024155289296
2019-03,OFFICIAL_PREDICTORS,0.04128238253714506,-0.1,0.5518118388714258,0.07496024155289296
2019-03,BROAD_SPLIT,0.09067497147396751,-0.1,0.5518118388714258,0.07496024155289296
2019-03,BROAD_AGG_CONTROL,0.05226512094288546,-0.1,0.5518118388714258,0.07496024155289296
2019-03,AGG_COMMON,-0.07662278325245425,-0.1,0.5518118388714258,0.07496024155289296
2019-03,TARGET_SHARED,-0.07662278325245458,-0.1,0.5518118388714258,0.07496024155289296
2019-03,TARGET_OWN,-0.10175572504998041,-0.1,0.5518118388714258,0.07496024155289296
2019-03,TARGET_CHANNEL,-0.08960379707617995,-0.1,0.5518118388714258,0.07496024155289296
2019-04,NO_PROXY,0.36803653597667324,0.4,0.5506152285898372,0.18824369612448322
2019-04,OFFICIAL_PREDICTORS,0.43736288024277625,0.4,0.5506152285898372,0.18824369612448322
2019-04,BROAD_SPLIT,0.45519772753222804,0.4,0.5506152285898372,0.18824369612448322
2019-04,BROAD_AGG_CONTROL,0.44514848190289813,0.4,0.5506152285898372,0.18824369612448322
2019-04,AGG_COMMON,0.47170843793592554,0.4,0.5506152285898372,0.18824369612448322
2019-04,TARGET_SHARED,0.4717084379359255,0.4,0.5506152285898372,0.18824369612448322
2019-04,TARGET_OWN,0.35614293154230797,0.4,0.5506152285898372,0.18824369612448322
2019-04,TARGET_CHANNEL,0.39420306300518226,0.4,0.5506152285898372,0.18824369612448322
2019-05,NO_PROXY,0.11271263458957258,0.1,0.5509025905852826,0.16906469094695864
2019-05,OFFICIAL_PREDICTORS,0.1459017310829045,0.1,0.5509025905852826,0.16906469094695864
2019-05,BROAD_SPLIT,0.12340665110484282,0.1,0.5509025905852826,0.16906469094695864
2019-05,BROAD_AGG_CONTROL,0.13593251051674976,0.1,0.5509025905852826,0.16906469094695864
2019-05,AGG_COMMON,0.16964700683465284,0.1,0.5509025905852826,0.16906469094695864
2019-05,TARGET_SHARED,0.16964700683465267,0.1,0.5509025905852826,0.16906469094695864
2019-05,TARGET_OWN,0.18377122305722282,0.1,0.5509025905852826,0.16906469094695864
2019-05,TARGET_CHANNEL,0.19562898895015765,0.1,0.5509025905852826,0.16906469094695864
2019-06,NO_PROXY,0.17607014868470194,0.3,0.5513522221960248,0.0287337420537363
2019-06,OFFICIAL_PREDICTORS,0.21306102019767847,0.3,0.5513522221960248,0.0287337420537363
2019-06,BROAD_SPLIT,0.16422515491528641,0.3,0.5513522221960248,0.0287337420537363
2019-06,BROAD_AGG_CONTROL,0.14503403840971418,0.3,0.5513522221960248,0.0287337420537363
2019-06,AGG_COMMON,0.1544775567345606,0.3,0.5513522221960248,0.0287337420537363
2019-06,TARGET_SHARED,0.15447755673456062,0.3,0.5513522221960248,0.0287337420537363
2019-06,TARGET_OWN,0.1712455534035054,0.3,0.5513522221960248,0.0287337420537363
2019-06,TARGET_CHANNEL,0.20720111511804007,0.3,0.5513522221960248,0.0287337420537363
2019-07,NO_PROXY,0.6560126592810874,1.0,0.5511366843062552,0.06956254325012234
2019-07,OFFICIAL_PREDICTORS,0.6296953107472282,1.0,0.5511366843062552,0.06956254325012234
2019-07,BROAD_SPLIT,0.9163112731862898,1.0,0.5511366843062552,0.06956254325012234
2019-07,BROAD_AGG_CONTROL,0.9560144466190135,1.0,0.5511366843062552,0.06956254325012234
2019-07,AGG_COMMON,0.6883106263249624,1.0,0.5511366843062552,0.06956254325012234
2019-07,TARGET_SHARED,0.6883106263249624,1.0,0.5511366843062552,0.06956254325012234
2019-07,TARGET_OWN,0.7839097377607614,1.0,0.5511366843062552,0.06956254325012234
2019-07,TARGET_CHANNEL,0.8078231129482306,1.0,0.5511366843062552,0.06956254325012234
2019-08,NO_PROXY,0.26662843629452204,0.2,0.550495125585692,-0.06877707584773343
2019-08,OFFICIAL_PREDICTORS,0.18003067172468493,0.2,0.550495125585692,-0.06877707584773343
2019-08,BROAD_SPLIT,0.0986430161759882,0.2,0.550495125585692,-0.06877707584773343
2019-08,BROAD_AGG_CONTROL,0.1376837543075674,0.2,0.550495125585692,-0.06877707584773343
2019-08,AGG_COMMON,0.09799986484135197,0.2,0.550495125585692,-0.06877707584773343
2019-08,TARGET_SHARED,0.09799986484135174,0.2,0.550495125585692,-0.06877707584773343
2019-08,TARGET_OWN,0.1320248929006193,0.2,0.550495125585692,-0.06877707584773343
2019-08,TARGET_CHANNEL,0.13917997927001774,0.2,0.550495125585692,-0.06877707584773343
2019-09,NO_PROXY,-0.5150303432762523,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,OFFICIAL_PREDICTORS,-0.5311019135340094,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,BROAD_SPLIT,-0.56512251423126,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,BROAD_AGG_CONTROL,-0.6026734959679676,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,AGG_COMMON,-0.5576092416150429,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,TARGET_SHARED,-0.5576092416150424,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,TARGET_OWN,-0.6862700704930784,-0.9,0.5501700104465688,-0.029214821022271964
2019-09,TARGET_CHANNEL,-0.6900696861403065,-0.9,0.5501700104465688,-0.029214821022271964
2019-10,NO_PROXY,0.2571732718426266,0.6,0.5518523549344644,0.11359727387659582
2019-10,OFFICIAL_PREDICTORS,0.31656231495356046,0.6,0.5518523549344644,0.11359727387659582
2019-10,BROAD_SPLIT,0.5054428756260806,0.6,0.5518523549344644,0.11359727387659582
2019-10,BROAD_AGG_CONTROL,0.4420498685644807,0.6,0.5518523549344644,0.11359727387659582
2019-10,AGG_COMMON,0.4386343031692523,0.6,0.5518523549344644,0.11359727387659582
2019-10,TARGET_SHARED,0.4386343031692523,0.6,0.5518523549344644,0.11359727387659582
2019-10,TARGET_OWN,0.4050403492083937,0.6,0.5518523549344644,0.11359727387659582
2019-10,TARGET_CHANNEL,0.39557393823017173,0.6,0.5518523549344644,0.11359727387659582
2019-11,NO_PROXY,0.10060823672807931,0.0,0.5505863362349064,0.10569877496001048
2019-11,OFFICIAL_PREDICTORS,0.15779141240949876,0.0,0.5505863362349064,0.10569877496001048
2019-11,BROAD_SPLIT,-0.005602522265622725,0.0,0.5505863362349064,0.10569877496001048
2019-11,BROAD_AGG_CONTROL,0.0849217512901572,0.0,0.5505863362349064,0.10569877496001048
2019-11,AGG_COMMON,0.16798572631416983,0.0,0.5505863362349064,0.10569877496001048
2019-11,TARGET_SHARED,0.16798572631416964,0.0,0.5505863362349064,0.10569877496001048
2019-11,TARGET_OWN,0.08911540960792114,0.0,0.5505863362349064,0.10569877496001048
2019-11,TARGET_CHANNEL,0.08855865403435044,0.0,0.5505863362349064,0.10569877496001048
2019-12,NO_PROXY,0.10832476422559167,0.1,0.5497945860040815,-0.03829227345442543
2019-12,OFFICIAL_PREDICTORS,0.10374817073346854,0.1,0.5497945860040815,-0.03829227345442543
2019-12,BROAD_SPLIT,0.037361897283909415,0.1,0.5497945860040815,-0.03829227345442543
2019-12,BROAD_AGG_CONTROL,0.029121913307227566,0.1,0.5497945860040815,-0.03829227345442543
2019-12,AGG_COMMON,0.09032637349160758,0.1,0.5497945860040815,-0.03829227345442543
2019-12,TARGET_SHARED,0.09032637349160769,0.1,0.5497945860040815,-0.03829227345442543
2019-12,TARGET_OWN,0.2686492841943993,0.1,0.5497945860040815,-0.03829227345442543
2019-12,TARGET_CHANNEL,0.2574155569315231,0.1,0.5497945860040815,-0.03829227345442543
2020-01,NO_PROXY,0.369628503302177,0.8,0.5495554642099969,0.6960859512836848
2020-01,OFFICIAL_PREDICTORS,0.38805013401693655,0.8,0.5495554642099969,0.6960859512836848
2020-01,BROAD_SPLIT,0.4642266193800306,0.8,0.5495554642099969,0.6960859512836848
2020-01,BROAD_AGG_CONTROL,0.5294902223314087,0.8,0.5495554642099969,0.6960859512836848
2020-01,AGG_COMMON,0.3588076536164997,0.8,0.5495554642099969,0.6960859512836848
2020-01,TARGET_SHARED,0.3588076536164998,0.8,0.5495554642099969,0.6960859512836848
2020-01,TARGET_OWN,0.43196239709091233,0.8,0.5495554642099969,0.6960859512836848
2020-01,TARGET_CHANNEL,0.4227295204049609,0.8,0.5495554642099969,0.6960859512836848
2020-02,NO_PROXY,0.39298667509184704,0.7,0.5500012072099969,0.09312430840862204
2020-02,OFFICIAL_PREDICTORS,0.38651581332016105,0.7,0.5500012072099969,0.09312430840862204
2020-02,BROAD_SPLIT,0.4293691826844979,0.7,0.5500012072099969,0.09312430840862204
2020-02,BROAD_AGG_CONTROL,0.3925081354460007,0.7,0.5500012072099969,0.09312430840862204
2020-02,AGG_COMMON,0.3282606389815538,0.7,0.5500012072099969,0.09312430840862204
