origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2015-04,2015-05-11 23:59:00,leaf3_featuresall,0.0,0,,,,insufficient_errors,True,0,43e2892ae5a8f318a86e65cb0e27640d5dd4c83bd3658fe32f496e4ebdc5f76b,5ef2c7a2556a68cc08f9c995d613e760f69acd466724d6b0908f3bfb5e0716ca,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2689489623065069,2015-05-12 09:00:00,
2015-04,2015-05-11 23:59:00,leaf3_featuresthird,0.0,0,,,,insufficient_errors,True,0,a449d9894ba1b2b95ab150bf3fe0a70849fb74880bcc64873eac49e9fa7ceb09,5ef2c7a2556a68cc08f9c995d613e760f69acd466724d6b0908f3bfb5e0716ca,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2689489623065069,2015-05-12 09:00:00,
2015-04,2015-05-11 23:59:00,leaf8_featuresall,0.0,0,,,,insufficient_errors,True,0,9d31bcd1068e8d79ac678b56a51ba5f596bd79050a35c6837dd04d298c787691,5ef2c7a2556a68cc08f9c995d613e760f69acd466724d6b0908f3bfb5e0716ca,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2689489623065069,2015-05-12 09:00:00,
2015-04,2015-05-11 23:59:00,leaf8_featuresthird,0.0,0,,,,insufficient_errors,True,0,4bc4b91b0686517cc9953913332b2fec78082912535225ffa5393d4312fa3f2d,5ef2c7a2556a68cc08f9c995d613e760f69acd466724d6b0908f3bfb5e0716ca,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2689489623065069,2015-05-12 09:00:00,
2015-05,2015-06-08 23:59:00,leaf3_featuresall,0.0,1,2015-04,2015-04,2015-05-12 09:00:00,insufficient_errors,True,0,f0d9bd74ce48b1c9c7f6aafc9d48921a31da4357af1907cc02ded9d369b4e3cb,0eb949a556f29200ff68699829463d7d6b6c83c9b5ea01ff6a453e6623c4441b,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.8136044625977717,2015-06-09 09:00:00,
2015-05,2015-06-08 23:59:00,leaf3_featuresthird,0.0,1,2015-04,2015-04,2015-05-12 09:00:00,insufficient_errors,True,0,d88eda4cf2b1f9d3225bc7242221fb2bf6c351c358c7d895fde1bf83b5403cbb,0eb949a556f29200ff68699829463d7d6b6c83c9b5ea01ff6a453e6623c4441b,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.8136044625977717,2015-06-09 09:00:00,
2015-05,2015-06-08 23:59:00,leaf8_featuresall,0.0,1,2015-04,2015-04,2015-05-12 09:00:00,insufficient_errors,True,0,032b81aeec875406419cd193726c843516c0fce307af39008bc8e187e61991fd,0eb949a556f29200ff68699829463d7d6b6c83c9b5ea01ff6a453e6623c4441b,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.8136044625977717,2015-06-09 09:00:00,
2015-05,2015-06-08 23:59:00,leaf8_featuresthird,0.0,1,2015-04,2015-04,2015-05-12 09:00:00,insufficient_errors,True,0,0b66545ef272d306c6fbb212d11b4ae2bfb161519a484ccc9324f1ee179da868,0eb949a556f29200ff68699829463d7d6b6c83c9b5ea01ff6a453e6623c4441b,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.8136044625977717,2015-06-09 09:00:00,
2015-06,2015-07-08 23:59:00,leaf3_featuresall,0.0,2,2015-04,2015-05,2015-06-09 09:00:00,insufficient_errors,True,0,1f9fa9d0d5066d9f515fab74b7983d7065861800a401f49944f3fb42e6f9980d,68732a37b8f6244d67777f2939a85e27acb78785b4b1e7925a9c73904a2aded3,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.7017383653589992,2015-07-09 09:00:00,
2015-06,2015-07-08 23:59:00,leaf3_featuresthird,0.0,2,2015-04,2015-05,2015-06-09 09:00:00,insufficient_errors,True,0,9b23a2e3c26ad50136bbf30f40ee0bab7d92699636214b7c98b5e5dbf82caf4a,68732a37b8f6244d67777f2939a85e27acb78785b4b1e7925a9c73904a2aded3,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.7017383653589992,2015-07-09 09:00:00,
