origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2010-01,2010-02-08 23:59:00,a0.3_w60,0.3,60,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a0.3_w120,0.3,120,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a0.3_wexpanding,0.3,expanding,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a3_w60,3.0,60,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a3_w120,3.0,120,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a3_wexpanding,3.0,expanding,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a30_w60,30.0,60,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a30_w120,30.0,120,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a30_wexpanding,30.0,expanding,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a300_w60,300.0,60,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a300_w120,300.0,120,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-01,2010-02-08 23:59:00,a300_wexpanding,300.0,expanding,,36,2007-01,2009-12,2010-01-20 09:00:00,[],insufficient_history,-0.5,2010-02-09 09:00:00,
2010-02,2010-03-08 23:59:00,a0.3_w60,0.3,60,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a0.3_w120,0.3,120,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a0.3_wexpanding,0.3,expanding,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a3_w60,3.0,60,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a3_w120,3.0,120,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a3_wexpanding,3.0,expanding,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a30_w60,30.0,60,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a30_w120,30.0,120,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a30_wexpanding,30.0,expanding,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a300_w60,300.0,60,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a300_w120,300.0,120,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-02,2010-03-08 23:59:00,a300_wexpanding,300.0,expanding,,37,2007-01,2010-01,2010-02-09 09:00:00,[],insufficient_history,-0.1,2010-03-09 09:00:00,
2010-03,2010-04-08 23:59:00,a0.3_w60,0.3,60,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
2010-03,2010-04-08 23:59:00,a0.3_w120,0.3,120,,38,2007-01,2010-02,2010-03-09 09:00:00,[],insufficient_history,-0.1,2010-04-09 09:00:00,
