sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,3,AR3,175,-0.5940943746614126,0.27661030410374876
paper_window,3,AR3_DIRECT,175,-0.824330500587782,0.2054401730002592
paper_window,3,AR3_TMH,175,-0.23639636399065667,0.40670158443639604
paper_window,3,ARIMA313,175,-1.2109752666347315,0.11377354950465653
paper_window,3,ARIMA313_TMH,175,0.012311198538381769,0.5049042814342088
paper_window,3,LQR_ENSEMBLE,175,-0.4583772298081785,0.3236267130293289
paper_window,3,QRF_MEAN,175,0.12096978308497083,0.5480727257144924
paper_window,3,QRF_MEDIAN,175,-0.7075060738922356,0.24009929193099763
paper_window,3,RW,175,-1.8869774503967431,0.030414358961573996
paper_window,3,RW_TMH,175,-1.4057596368559226,0.08078931941047608
paper_window,3,TVW1,175,-0.40173087788247386,0.3441875448431211
paper_window,3,TVW2,175,-0.5848204444569138,0.2797130124283313
paper_window,6,AR3,172,-1.0931997600020384,0.13792187470992595
paper_window,6,AR3_DIRECT,172,-1.4579820439182536,0.07333981850874008
paper_window,6,AR3_TMH,172,-1.2323280857261565,0.10975913016300333
paper_window,6,ARIMA313,172,-0.5601386540374148,0.288058967819438
paper_window,6,ARIMA313_TMH,172,-1.1840014033211652,0.11902785284009347
paper_window,6,LQR_ENSEMBLE,172,-0.9066172782810943,0.18294248958700934
paper_window,6,QRF_MEAN,172,-0.08394060825186601,0.4666009198749841
paper_window,6,QRF_MEDIAN,172,-0.666787641243134,0.252903238589586
paper_window,6,RW,172,-1.5467200769125755,0.06188972867209509
paper_window,6,RW_TMH,172,-0.015266258891209084,0.49391877893361885
paper_window,6,TVW1,172,-0.1634622587930294,0.4351737584087889
paper_window,6,TVW2,172,-0.19661273668759155,0.4221820400105257
paper_window,9,AR3,169,-0.9096849186383428,0.18214597246117184
paper_window,9,AR3_DIRECT,169,-1.3853840495115615,0.08388583254322099
paper_window,9,AR3_TMH,169,-0.983667854260581,0.16334667717038862
paper_window,9,ARIMA313,169,-0.527919719572652,0.2991258225057469
paper_window,9,ARIMA313_TMH,169,-1.605258957253089,0.05515747229983113
