origin,h,model,core_log,core_mm
2019-02,1,DAMPED_P80_Q001_R16,0.1585839495865646,0.15870976042837445
2019-02,1,DAMPED_P80_Q010_R16,0.180384429572408,0.1805472201528065
2019-02,1,DAMPED_P95_Q001_R16,0.18113152506003186,0.1812956672963691
2019-02,1,DAMPED_P95_Q010_R16,0.2145251013435828,0.2147553710717968
2019-02,1,DAMPED_ADAPT_R16,0.1585839495865646,0.15870976042837445
2019-02,2,DAMPED_P80_Q001_R16,0.5104844757131817,0.5117896677019477
2019-02,2,DAMPED_P80_Q010_R16,0.5361108789765437,0.537550524899011
2019-02,2,DAMPED_P95_Q001_R16,0.5379315917244151,0.5393810415619901
2019-02,2,DAMPED_P95_Q010_R16,0.5796842663360458,0.5813676868485583
2019-02,2,DAMPED_ADAPT_R16,0.5104844757131817,0.5117896677019477
2019-02,3,DAMPED_P80_Q001_R16,0.22587349438036577,0.22612878072956524
2019-02,3,DAMPED_P80_Q010_R16,0.25456063626574277,0.2548849169587065
2019-02,3,DAMPED_P95_Q001_R16,0.2577516782352525,0.2580841434569491
2019-02,3,DAMPED_P95_Q010_R16,0.3072052369104276,0.30767759577822423
2019-02,3,DAMPED_ADAPT_R16,0.22587349438036577,0.22612878072956524
2019-02,4,DAMPED_P80_Q001_R16,0.2917025273944749,0.2921283932033476
2019-02,4,DAMPED_P80_Q010_R16,0.32283826017746386,0.3233599441360412
2019-02,4,DAMPED_P95_Q001_R16,0.32761142916705305,0.3281486619280957
2019-02,4,DAMPED_P95_Q010_R16,0.38418862022409,0.3849275707218298
2019-02,4,DAMPED_ADAPT_R16,0.2917025273944749,0.2921283932033476
2019-02,5,DAMPED_P80_Q001_R16,0.5541186843236146,0.5556567615172415
2019-02,5,DAMPED_P80_Q010_R16,0.5872132898246931,0.5889407667328082
2019-02,5,DAMPED_P95_Q001_R16,0.5937137308909761,0.5954797040741293
2019-02,5,DAMPED_P95_Q010_R16,0.6569046067279776,0.6590669573067743
2019-02,5,DAMPED_ADAPT_R16,0.5541186843236146,0.5556567615172415
2019-02,6,DAMPED_P80_Q001_R16,0.24281567409162313,0.2431107100991084
2019-02,6,DAMPED_P80_Q010_R16,0.27747737776717335,0.2778627025569851
2019-02,6,DAMPED_P95_Q001_R16,0.2857981284324101,0.28620692063086955
2019-02,6,DAMPED_P95_Q010_R16,0.35514899202413447,0.35578039330730526
2019-02,6,DAMPED_ADAPT_R16,0.24281567409162313,0.2431107100991084
2019-02,7,DAMPED_P80_Q001_R16,-0.2993777138697759,-0.29893002566297533
2019-02,7,DAMPED_P80_Q010_R16,-0.2634623316546484,-0.26311557424554294
2019-02,7,DAMPED_P95_Q001_R16,-0.2532687659695299,-0.25294831122479966
2019-02,7,DAMPED_P95_Q010_R16,-0.1781643242398135,-0.178005705822116
2019-02,7,DAMPED_ADAPT_R16,-0.2993777138697759,-0.29893002566297533
