sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.4931259047986543,0.06854928529892487
paper_window,1,AR3_DIRECT,187,-1.4931259047986543,0.06854928529892487
paper_window,1,ARIMA313,187,-1.8628051980643494,0.03203323307098347
paper_window,1,QRF_MEAN,187,-0.3894546062165297,0.34869271173095256
paper_window,1,QRF_MEDIAN,187,-1.4240579255431942,0.07805258503523106
paper_window,1,RW,187,-2.509395541152546,0.0064738588670541245
paper_window,1,TVW1,187,-0.872355319167892,0.19206964188711562
paper_window,1,TVW2,187,-1.079549275761501,0.14087041435003358
paper_window,2,AR3,186,-0.7081473685217119,0.23987250453097356
paper_window,2,AR3_DIRECT,186,-0.8679586392794781,0.19327073776020812
paper_window,2,ARIMA313,186,-0.4580847712859444,0.3237145728325746
paper_window,2,QRF_MEAN,186,1.0825846940095503,0.859799086056085
paper_window,2,QRF_MEDIAN,186,-0.41357361043933455,0.3398327110694356
paper_window,2,RW,186,-1.8510018389383163,0.03288175385304158
paper_window,2,TVW1,186,0.4075110502983099,0.6579480782879641
paper_window,2,TVW2,186,0.19056326903041718,0.5754616381761348
paper_window,3,AR3,185,-0.295782659652236,0.38386480169837406
paper_window,3,AR3_DIRECT,185,-0.5809110590785371,0.281005623825402
paper_window,3,ARIMA313,185,-0.8782187702280275,0.19048517314234834
paper_window,3,QRF_MEAN,185,0.6765506030884185,0.7502296434677294
paper_window,3,QRF_MEDIAN,185,-0.32322077637760854,0.3734475415287403
paper_window,3,RW,185,-1.9218349720594246,0.028085796426777516
paper_window,3,TVW1,185,0.43571640890150143,0.668223389070695
paper_window,3,TVW2,185,0.042761462494849606,0.5170309740791377
paper_window,4,AR3,184,-1.302341819732208,0.09721811951835176
paper_window,4,AR3_DIRECT,184,-1.1656494799235229,0.12263660945041109
paper_window,4,ARIMA313,184,-0.7846550430507242,0.21683520345494703
paper_window,4,QRF_MEAN,184,0.32416488375728425,0.626908292112242
paper_window,4,QRF_MEDIAN,184,-1.293896863559976,0.09866582864389975
paper_window,4,RW,184,-2.4199418036341145,0.008250506704912362
paper_window,4,TVW1,184,-0.8144001780720064,0.20823712157892163
paper_window,4,TVW2,184,-1.002329736698709,0.1587539356710344
paper_window,5,AR3,183,-1.0745531008371134,0.1419986932977112
paper_window,5,AR3_DIRECT,183,-1.2117841134577134,0.11358296248766617
paper_window,5,ARIMA313,183,-0.7560002851452835,0.2253132055714158
paper_window,5,QRF_MEAN,183,-0.14218719272755095,0.44354471270150786
paper_window,5,QRF_MEDIAN,183,0.3995164706298975,0.6550094343248294
paper_window,5,RW,183,-2.257240007164338,0.01259074416696357
paper_window,5,TVW1,183,0.08840455724847818,0.5351738304565505
paper_window,5,TVW2,183,-0.0681386935746896,0.4728750147123658
paper_window,6,AR3,182,-0.8596802051051446,0.19555126768876252
paper_window,6,AR3_DIRECT,182,-2.1687117395588418,0.01570457571088579
paper_window,6,ARIMA313,182,-0.42371390109281204,0.336138785089755
paper_window,6,QRF_MEAN,182,-0.1078699481343849,0.4571091679269534
paper_window,6,QRF_MEDIAN,182,0.5449172410302012,0.7067593891365826
paper_window,6,RW,182,-1.686485991518572,0.04671253425264317
paper_window,6,TVW1,182,0.7115107482295913,0.7611581123816409
paper_window,6,TVW2,182,0.6062359804953683,0.7274411922722874
paper_window,7,AR3,181,-1.1243268255484469,0.13118576238817134
paper_window,7,AR3_DIRECT,181,-1.433570192359387,0.07671485094055801
paper_window,7,ARIMA313,181,-0.7225176428705691,0.23545697836685747
paper_window,7,QRF_MEAN,181,-0.011588851287557619,0.4953832378900385
paper_window,7,QRF_MEDIAN,181,-0.6102307575044261,0.2712393074565499
paper_window,7,RW,181,-2.220841459468817,0.013804587660737144
paper_window,7,TVW1,181,-0.23498940863535633,0.4072420323859389
paper_window,7,TVW2,181,-0.17484498934805426,0.4306989743862627
paper_window,8,AR3,180,-1.2218045213617847,0.11169407484524321
paper_window,8,AR3_DIRECT,180,-1.4351677232183673,0.07649215056628247
paper_window,8,ARIMA313,180,-0.7745362141822331,0.21981781662781583
paper_window,8,QRF_MEAN,180,0.3189617182581696,0.6249362810786478
paper_window,8,QRF_MEDIAN,180,-0.6225079934141355,0.2672000463234995
paper_window,8,RW,180,-2.163267525384331,0.015923248076298833
paper_window,8,TVW1,180,-0.23637856724424405,0.4067045974712589
paper_window,8,TVW2,180,-0.16812007767646597,0.4333393085635984
paper_window,9,AR3,179,-0.5502815321581034,0.2914080849349914
paper_window,9,AR3_DIRECT,179,-0.9871633981668197,0.16245124904893438
paper_window,9,ARIMA313,179,-0.4922956022388319,0.31155851238534177
paper_window,9,QRF_MEAN,179,-0.2638440483296236,0.396102649049377
paper_window,9,QRF_MEDIAN,179,-0.5134371311044464,0.30414113905279166
paper_window,9,RW,179,-1.7840923895174308,0.038056081492140736
paper_window,9,TVW1,179,-0.402022628619186,0.34407484319194465
paper_window,9,TVW2,179,-0.35217648970601584,0.3625612572091079
paper_window,10,AR3,178,-0.6193667062526991,0.26823561278547425
paper_window,10,AR3_DIRECT,178,0.6787250577218166,0.750900722901469
paper_window,10,ARIMA313,178,-0.9394711460061869,0.17438459208561224
paper_window,10,QRF_MEAN,178,-0.24556840814828046,0.40315042671125284
paper_window,10,QRF_MEDIAN,178,-0.2789936578741889,0.3902876985481053
paper_window,10,RW,178,-1.8583807077017902,0.03238776720456269
paper_window,10,TVW1,178,0.05452779794886196,0.5217119201636164
paper_window,10,TVW2,178,-0.09399542834775501,0.46260955286108935
paper_window,11,AR3,177,-0.24701188665332294,0.402593459414412
paper_window,11,AR3_DIRECT,177,0.8421354377883015,0.7995724891346304
paper_window,11,ARIMA313,177,-0.9332819995996442,0.17597648759044834
paper_window,11,QRF_MEAN,177,0.41656232751331446,0.6612469272417265
paper_window,11,QRF_MEDIAN,177,0.17357396080231297,0.5688001148088049
paper_window,11,RW,177,-1.954039435189799,0.02614064689656356
paper_window,11,TVW1,177,0.5304071817429014,0.7017508861363964
paper_window,11,TVW2,177,0.3782540543256586,0.6471511449311592
paper_window,12,AR3,176,-3.652923620625929,0.00017118156225690064
paper_window,12,AR3_DIRECT,176,-0.03222982282381178,0.4871627513213799
paper_window,12,ARIMA313,176,-2.091316541049467,0.018971821301359885
paper_window,12,QRF_MEAN,176,1.0693652958782471,0.8568110630366107
paper_window,12,QRF_MEDIAN,176,0.16085455795450124,0.5638032541954643
paper_window,12,RW,176,-0.33059899550824634,0.370671439305702
paper_window,12,TVW1,176,0.23188554692925747,0.591551078617002
paper_window,12,TVW2,176,0.5078142982698128,0.6938884898227369
paper_window,13,AR3,175,-0.43867690365924344,0.33071993049100595
paper_window,13,AR3_DIRECT,175,-0.722934732432122,0.23534530336157064
paper_window,13,ARIMA313,175,-1.0516595414162875,0.147207053517785
paper_window,13,QRF_MEAN,175,0.49814311384309234,0.6904938924766968
paper_window,13,QRF_MEDIAN,175,-0.06466855743428908,0.4742560668419233
paper_window,13,RW,175,-1.4191003143233396,0.0788293173038348
paper_window,13,TVW1,175,0.030142983969115203,0.5120062169041242
paper_window,13,TVW2,175,0.05271816628980786,0.5209915300779511
common_targets,1,AR3,175,-1.4840013660419311,0.069808880876255
common_targets,1,AR3_DIRECT,175,-1.4840013660419311,0.069808880876255
common_targets,1,ARIMA313,175,-1.8901816029584733,0.03019812760910645
common_targets,1,QRF_MEAN,175,-0.41483684611941185,0.33938618250100083
common_targets,1,QRF_MEDIAN,175,-1.406280131650012,0.08071215928187567
common_targets,1,RW,175,-2.4955014051910434,0.0067546259393742045
common_targets,1,TVW1,175,-0.8758087845386365,0.19117070858904853
common_targets,1,TVW2,175,-1.075527402686446,0.14181386945939614
common_targets,2,AR3,175,-0.7130342339425275,0.23838987103595183
common_targets,2,AR3_DIRECT,175,-0.8712449327039716,0.19241046277201576
common_targets,2,ARIMA313,175,-0.47693574886071066,0.3170031614361865
common_targets,2,QRF_MEAN,175,1.0476581670209935,0.8518753966873126
common_targets,2,QRF_MEDIAN,175,-0.4238065681802163,0.33611516645319156
common_targets,2,RW,175,-1.8254449615327286,0.03482420542608164
common_targets,2,TVW1,175,0.39921511437851304,0.6548878719351139
common_targets,2,TVW2,175,0.17531335968360728,0.5694813706553579
common_targets,3,AR3,175,-0.31797432141892124,0.375442853654584
common_targets,3,AR3_DIRECT,175,-0.6010417815570255,0.27429716394531695
