test,n,first,last,exact_share,max_abs_gap,mean_abs_gap,model,conclusion
T1 core m/m: fixture vs CZCIXM,235,2007-01,2026-07,1.0,0.0,0.0,"FAST core filter (R15), all paths",identical inputs on every month: the core block is the same by construction
T2 regulated m/m: fixture vs CZCIRM,235,2007-01,2026-07,1.0,0.0,0.0,"administered pattern, all paths",identical inputs on every month: the administered block is the same by construction
T3b headline m/m: frozen CZSO 2015=100-based vs Bloomberg published one-decimal,235,2007-01,2026-07,0.0851063829787234,0.1314994606256617,0.0285039751374479,"all paths (annual-rate compounding, scoring truth)",published m/m is rounded to one decimal; see T3c for the effect on the paths
T3a CZCIPM vs CZCPMOM (two Bloomberg headline m/m tickers),139,2015-01,2026-07,1.0,0.0,0.0,—,the two published tickers agree
T3c R27 path annual rates recompounded on the Bloomberg headline history,969,2019-03,2026-06,,0.2068351551425165,0.04425055440911618,R27 research path (and every path: same compounding),h12 RMSE 4.769 -> 4.775 (from 2024 0.659 -> 0.631); the scoring truth moves with the input
T4a pump petrol 95: frozen EC bulletin file vs ECOBETCZ / 1000,1081,2005-01-03 00:00:00,2026-08-31 00:00:00,1.0,5.759999964993767e-06,2.163783533334303e-06,"fuel block (constant pump), all paths",same survey on Bloomberg
T4b pump diesel: frozen EC bulletin file vs ECOBOTCZ / 1000,1081,2005-01-03 00:00:00,2026-08-31 00:00:00,1.0,5.000000015797923e-06,2.1867252556216417e-06,"fuel block (constant pump), all paths",same survey on Bloomberg
T4c fuel block re-run: recorded FAST fuel path vs reproduction from the frozen pump panel,90,2019-02,2026-07,1.0,0.0,0.0,"fuel block, all paths",the register re-implements the constant-pump path; parity with the run
T4d fuel block re-run with the Bloomberg pump panel vs the frozen panel,90,2019-02,2026-07,0.3111111111111111,1.8088905671342914e-05,3.178733510566037e-06,"fuel block, all paths",same fuel block with Bloomberg pump prices
T5a food log level: frozen (CZSO 2015=100) vs 100*ln(CZCPF/CZCPF_2015-01),139,2015-01,2026-07,0.007194244604316547,0.14684541185671662,0.05235328789677856,food system (R14B) input,one-decimal 2025=100 index against the 2015=100 index: the levels differ by rounding
T5b food system re-run: recorded FAST food path vs reproduction from the frozen levels,90,2019-02,2026-07,1.0,0.0,0.0,"food block, all paths",parity with the run
"T5c food system re-run with the Bloomberg food level (farm and producer prices unchanged, no Bloomberg series)",90,2019-02,2026-07,0.0,0.07770084565503516,0.026703933050946402,"food block, all paths",monthly food rates move by up to 0.078 pp; twelve-month sums by up to 0.096
"T6a alcohol & tobacco m/m: fixture (CZSO 2015=100-based) vs m/m of CZCPA (2025=100, one decimal)",138,2015-02,2026-07,0.028985507246376812,0.20407387822694023,0.05458103933297971,alcohol & tobacco block input,rounding of the published index
T6b alcohol & tobacco m/m: fixture vs CZCPAMOM (published one-decimal m/m),138,2015-02,2026-07,0.050724637681159424,0.10535183349850086,0.026372170683412716,alcohol & tobacco block input,rounding of the published m/m
"T6c alcohol & tobacco block re-run: recorded FAST block vs reproduction (expanding same-month mean, month t-1 released)",90,2019-02,2026-07,1.0,0.0,0.0,"alcohol & tobacco block, all paths",parity with the run
T6d alcohol & tobacco block with the Bloomberg index (CZCPA) instead of the CZSO series,90,2019-02,2026-07,0.0,0.04554169101877781,0.03374464184880991,"alcohol & tobacco block, all paths",monthly block forecasts move by up to 0.046 pp; twelve-month sums by up to 0.018
T7a A6 row 45 (Eurostat total domestic PPI index) vs PPTXCZ,439,1990-01,2026-07,1.0,0.0,0.0,—,exact
"T7b six-month momentum: manufacturing PPI (row 47, the R29B input) vs total PPI (PPTXCZ)",433,1990-07,2026-07,0.013856812933025405,6.337247157178827,0.7506823500867676,R29B phase input,different aggregates
"T7c R29B phase classification: manufacturing PPI (Eurostat) vs total PPI (PPTXCZ, Bloomberg-exact), same publication stamps",90,2019-02,2026-07,0.7666666666666667,6.3372471571788935,1.3230792671350715,R29B core phase rule (research line),"phase agrees at 69 of 90 origins; disagreements: 2019-03, 2019-04, 2019-05, 2019-06, 2020-02, 2022-12, 2023-02, 2023-03, 2023-04, 2023-05, 2023-06, 2023-07, 2024-02, 2024-03, 2024-04, 2024-05, 2024-06, 2024-07, 2025-01, 2025-03, 2026-04"
"T8 long food history m/m (CZSO division 01, 1995-2025) vs m/m of CPF1CZ Index",359,1996-02,2025-12,0.43454038997214484,0.7946596616898782,0.09312249122280969,"R24 long-history drift (food), R27 gap window",see exact share within one decimal
"T8 long food history m/m (CZSO division 01, 1995-2025) vs m/m of CPFOCZ Index",312,2000-01,2025-12,0.28525641025641024,0.9410887138743496,0.13529198193502515,"R24 long-history drift (food), R27 gap window",see exact share within one decimal
"T8 long food history m/m (CZSO division 01, 1995-2025) vs m/m of CZCPF Index",131,2015-02,2025-12,0.6259541984732825,0.1540832049306773,0.04806967790702376,"R24 long-history drift (food), R27 gap window",see exact share within one decimal
"T9 nowcast fuel block: CZSO CENPHMT survey (recorded source) vs the EC bulletin (Bloomberg ECOBETCZ/ECOBOTCZ exact), same measurement rule",90,2019-02,2026-07,1.0,0.6770175679878587,0.06674791504806443,nowcast BASE/HALF/FULL/Category Raw fuel block,block RMSE all 90 prints 0.217 (CZSO) vs 0.201 (bulletin); from 2024 0.158 vs 0.188; headline effect within 0.001 pp either way (exact_share = recorded vs recomputed within 0.05)
