sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.4502797342672693,0.07433236588170632
paper_window,1,AR3_DIRECT,187,-1.4502797342672693,0.07433236588170632
paper_window,1,ARIMA313,187,-1.9079285809500504,0.02897042853935924
paper_window,1,QRF_MEAN,187,-0.41504198217480087,0.339294756417841
paper_window,1,QRF_MEDIAN,187,-1.681704710445351,0.04715215530415267
paper_window,1,RW,187,-2.5407067351047936,0.005939917689516086
paper_window,1,TVW1,187,-1.0694641333238855,0.14312324905788637
paper_window,1,TVW2,187,-1.1985388116451743,0.11611608228375533
paper_window,2,AR3,186,-0.6142301310253755,0.26990894255745573
paper_window,2,AR3_DIRECT,186,-0.7857927810140618,0.21649708311374696
paper_window,2,ARIMA313,186,-0.3282088658877409,0.37156245895191914
paper_window,2,QRF_MEAN,186,0.6151143518464793,0.7303824520803224
paper_window,2,QRF_MEDIAN,186,-0.28446568088056223,0.38818584566231984
paper_window,2,RW,186,-1.9113459656470488,0.028752977953248788
paper_window,2,TVW1,186,0.38154881994822404,0.6483830414954612
paper_window,2,TVW2,186,0.29875840504312046,0.6172701444806158
paper_window,3,AR3,185,-0.5803963362676194,0.281178744838157
paper_window,3,AR3_DIRECT,185,-0.8509977364780253,0.19793835826885753
paper_window,3,ARIMA313,185,-1.487139238451039,0.06934482792085388
paper_window,3,QRF_MEAN,185,0.05630495393984804,0.5224200168748621
paper_window,3,QRF_MEDIAN,185,-0.8378218269249665,0.20160887376176026
paper_window,3,RW,185,-2.004425639911985,0.02324542838923484
paper_window,3,TVW1,185,-0.08700209635532706,0.4653822265341071
paper_window,3,TVW2,185,-0.44614179262862463,0.3280096944569278
paper_window,4,AR3,184,-1.212511371622609,0.11343984526136684
paper_window,4,AR3_DIRECT,184,-1.2397358527701732,0.10833025968386575
paper_window,4,ARIMA313,184,-0.8068675003800654,0.21039511285221812
paper_window,4,QRF_MEAN,184,-0.4967746343220011,0.30997211391140916
paper_window,4,QRF_MEDIAN,184,-0.43207406722207786,0.33309812625298246
paper_window,4,RW,184,-2.5958394255017607,0.00510098440890287
paper_window,4,TVW1,184,-0.23510429930729268,0.40719532597420793
paper_window,4,TVW2,184,-0.3577463084802564,0.36047272367168715
paper_window,5,AR3,183,-1.1442457739393463,0.12701218929368432
paper_window,5,AR3_DIRECT,183,-1.3369863628037084,0.09144790566701039
paper_window,5,ARIMA313,183,-0.8217272876438964,0.20615364170762832
paper_window,5,QRF_MEAN,183,-0.5580310133124937,0.2887544979181764
paper_window,5,QRF_MEDIAN,183,0.3563148294468495,0.6389912401633582
paper_window,5,RW,183,-2.3041071252465417,0.011173066853443445
paper_window,5,TVW1,183,0.29856820188177824,0.6171949292831727
paper_window,5,TVW2,183,0.2409608938297199,0.5950716698472096
paper_window,6,AR3,182,-1.126748693965038,0.13067016922880423
paper_window,6,AR3_DIRECT,182,-2.145120238936577,0.016638096961641115
paper_window,6,ARIMA313,182,-0.6843635775748553,0.2473104663431506
paper_window,6,QRF_MEAN,182,-0.6334121538107939,0.26363203879030955
paper_window,6,QRF_MEDIAN,182,-0.3271585863703319,0.3719629964788872
paper_window,6,RW,182,-1.70143841256348,0.045288909337225076
paper_window,6,TVW1,182,-0.05398874446221033,0.47850183755695
paper_window,6,TVW2,182,-0.19350790174747026,0.4233891002461053
paper_window,7,AR3,181,-1.320586686136064,0.09415790687420116
paper_window,7,AR3_DIRECT,181,-1.4883042165010314,0.06921026105283527
paper_window,7,ARIMA313,181,-1.1347420313493868,0.12899612626611381
paper_window,7,QRF_MEAN,181,-0.8976213228805445,0.18529325302526056
paper_window,7,QRF_MEDIAN,181,-0.3554610795345125,0.3613301983945194
paper_window,7,RW,181,-2.2372149845843543,0.01324962141691769
paper_window,7,TVW1,181,-0.2831526345266162,0.38869260728667154
paper_window,7,TVW2,181,-0.07561880299088951,0.46990317748164384
paper_window,8,AR3,180,-1.1698434029940934,0.12180963698234377
paper_window,8,AR3_DIRECT,180,-1.4041586144226297,0.08100215281971593
paper_window,8,ARIMA313,180,-0.7402207666361434,0.230067918139564
paper_window,8,QRF_MEAN,180,-0.49912557707365274,0.3091518956119443
paper_window,8,QRF_MEDIAN,180,-0.63068154267337,0.26452658138924473
paper_window,8,RW,180,-2.158061234851507,0.01612765310799771
paper_window,8,TVW1,180,-0.18306898453348297,0.4274755404277691
paper_window,8,TVW2,180,-0.2974240837019824,0.3832438243874562
paper_window,9,AR3,179,-0.18153731955548646,0.4280761993166006
paper_window,9,AR3_DIRECT,179,-0.5787086033936494,0.28175867446735137
paper_window,9,ARIMA313,179,0.016151015361686245,0.5064339983916524
paper_window,9,QRF_MEAN,179,-0.11083434510727916,0.4559362900535269
paper_window,9,QRF_MEDIAN,179,-0.13489552879066283,0.4464234447319919
paper_window,9,RW,179,-1.8204010829874075,0.035188734046812706
paper_window,9,TVW1,179,0.07790218380528692,0.5310033185621004
paper_window,9,TVW2,179,-0.04352092544356382,0.4826675332015816
paper_window,10,AR3,178,-0.4072404104562821,0.3421617501252152
paper_window,10,AR3_DIRECT,178,0.7784131626177124,0.7813175852647722
paper_window,10,ARIMA313,178,-0.6183537988660784,0.26856851914442625
paper_window,10,QRF_MEAN,178,-0.12431685896390886,0.45060273377531984
paper_window,10,QRF_MEDIAN,178,-0.055011748116154564,0.47809557473551834
paper_window,10,RW,178,-1.8933908298161588,0.029968759128044704
paper_window,10,TVW1,178,0.16508650071045503,0.5654678548092633
paper_window,10,TVW2,178,-0.04461222000054939,0.48223334615766505
paper_window,11,AR3,177,-0.02225938565843532,0.4911331312298262
paper_window,11,AR3_DIRECT,177,0.9685530863519953,0.8329513414862476
paper_window,11,ARIMA313,177,-0.5780234299148692,0.28199356171270934
paper_window,11,QRF_MEAN,177,-0.2736222653257694,0.39234788065324344
paper_window,11,QRF_MEDIAN,177,-0.028704024594154817,0.4885665842948377
paper_window,11,RW,177,-1.9291646316784339,0.027659512242851778
paper_window,11,TVW1,177,0.07143459621169414,0.5284335076576296
paper_window,11,TVW2,177,0.12800155984812575,0.5508530607756406
paper_window,12,AR3,176,-2.1250843580767014,0.017491504721584086
paper_window,12,AR3_DIRECT,176,-0.03928891929615202,0.4843524130281881
paper_window,12,ARIMA313,176,-1.8382636878741119,0.03385938053613458
paper_window,12,QRF_MEAN,176,1.047015884696755,0.8517319001443074
paper_window,12,QRF_MEDIAN,176,0.34591102078143554,0.6350874601095546
paper_window,12,RW,176,-0.3515159988843028,0.36281207195315673
paper_window,12,TVW1,176,0.32468143143155037,0.6270950106375881
paper_window,12,TVW2,176,0.641287537271824,0.7389125659755951
paper_window,13,AR3,175,-0.25522908187759424,0.3994238026641506
paper_window,13,AR3_DIRECT,175,-0.4989572790358022,0.30921985145202735
paper_window,13,ARIMA313,175,-1.0968630901915788,0.1371084659059864
paper_window,13,QRF_MEAN,175,1.6994657325642473,0.9544907638351381
paper_window,13,QRF_MEDIAN,175,0.4428564600433676,0.6707901875522444
paper_window,13,RW,175,-1.4482504623301462,0.07467328617194682
paper_window,13,TVW1,175,0.6134288003693202,0.7298030493633395
paper_window,13,TVW2,175,0.43946673226406374,0.6695656569617249
common_targets,1,AR3,175,-1.4346476366800358,0.07659120662666281
common_targets,1,AR3_DIRECT,175,-1.4346476366800351,0.07659120662666292
common_targets,1,ARIMA313,175,-1.9168295454811208,0.028449124351049966
common_targets,1,QRF_MEAN,175,-0.4034178557370938,0.3435680789077159
common_targets,1,QRF_MEDIAN,175,-1.6749752572246803,0.047867680181939015
common_targets,1,RW,175,-2.5239051732713387,0.0062505900544496396
common_targets,1,TVW1,175,-1.0714114685562783,0.14273414827426478
common_targets,1,TVW2,175,-1.1901577081853023,0.11780285285084294
common_targets,2,AR3,175,-0.6227823976835909,0.26712144612560024
common_targets,2,AR3_DIRECT,175,-0.7922433063667845,0.214648804069947
common_targets,2,ARIMA313,175,-0.3593188114491522,0.3598961393323308
common_targets,2,QRF_MEAN,175,0.6141249097909858,0.7300325470108107
common_targets,2,QRF_MEDIAN,175,-0.28681995786812,0.3872957165382795
common_targets,2,RW,175,-1.8856751388015685,0.030502614168561506
common_targets,2,TVW1,175,0.38053068427279585,0.647992164957196
common_targets,2,TVW2,175,0.28598120343236294,0.6123836482672271
common_targets,3,AR3,175,-0.5759686653826984,0.2826902856661812
common_targets,3,AR3_DIRECT,175,-0.8473974610872901,0.19896884690883945
common_targets,3,ARIMA313,175,-1.4874449321602297,0.06935363372441826
common_targets,3,QRF_MEAN,175,0.046155586435458876,0.5183804141927142
common_targets,3,QRF_MEDIAN,175,-0.860768946105103,0.19527492488072756
common_targets,3,RW,175,-1.974475765824079,0.024955013100524406
common_targets,3,TVW1,175,-0.09542816285745473,0.46204227982223545
common_targets,3,TVW2,175,-0.4629334353291612,0.3219952654008841
common_targets,4,AR3,175,-1.2054867730589232,0.11482612024573756
common_targets,4,AR3_DIRECT,175,-1.2320792842338701,0.10979091184975866
common_targets,4,ARIMA313,175,-0.7999088725201505,0.21242715112493687
common_targets,4,QRF_MEAN,175,-0.46823984200881297,0.32009954646238015
common_targets,4,QRF_MEDIAN,175,-0.43930480856463144,0.33049288355147366
common_targets,4,RW,175,-2.5767272991690255,0.005401794817813987
common_targets,4,TVW1,175,-0.2496030397081915,0.4015943850312701
common_targets,4,TVW2,175,-0.3643872426190568,0.3580056517147647
common_targets,5,AR3,175,-1.1289093724235573,0.13024504582464233
common_targets,5,AR3_DIRECT,175,-1.3164395788101932,0.09487898503639161
common_targets,5,ARIMA313,175,-0.8075625777107108,0.21022251296309277
common_targets,5,QRF_MEAN,175,-0.5781013509918743,0.2819715595388056
common_targets,5,QRF_MEDIAN,175,0.35922045117721224,0.6400671386137261
common_targets,5,RW,175,-2.2859659670579284,0.011731000328795916
common_targets,5,TVW1,175,0.28549760325229634,0.6121987446532076
common_targets,5,TVW2,175,0.23711177390151034,0.5935754931541956
common_targets,6,AR3,175,-1.0666622046635232,0.1438010828882685
common_targets,6,AR3_DIRECT,175,-2.0346028691197735,0.02170430925048655
common_targets,6,ARIMA313,175,-0.6314232278966303,0.2642962279094726
common_targets,6,QRF_MEAN,175,-0.6308465365463582,0.26448430474306867
common_targets,6,QRF_MEDIAN,175,-0.32004362647969736,0.3746596194159561
common_targets,6,RW,175,-1.6717214110902752,0.04818832520967817
common_targets,6,TVW1,175,-0.04775138879628471,0.48098457127776184
common_targets,6,TVW2,175,-0.18451075418647783,0.42691383100380775
common_targets,7,AR3,175,-1.3106246033080282,0.09585594907956574
common_targets,7,AR3_DIRECT,175,-1.4860244774160614,0.06954114075546355
common_targets,7,ARIMA313,175,-1.1239875871034977,0.13128328104182227
