sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,13,-0.7377337798979685,0.2374279652560855
paper_window,1,AR3_DIRECT,13,-0.7377337798979685,0.2374279652560855
paper_window,1,ARIMA313,13,-1.331426478649798,0.1038943982541335
paper_window,1,QRF_MEAN,13,1.0237103128420195,0.8369165328513646
paper_window,1,QRF_MEDIAN,13,0.76699161532201,0.7710442257096409
paper_window,1,RW,13,-2.57569496407594,0.012144778315806544
paper_window,1,TVW1,13,0.5112805948396208,0.6907844328687434
paper_window,1,TVW2,13,0.9896980592186366,0.8290707182042868
paper_window,2,AR3,12,-1.2138092771429927,0.12511937394121964
paper_window,2,AR3_DIRECT,12,-1.2186799332306963,0.12422839807128097
paper_window,2,ARIMA313,12,-2.2024594606627814,0.024935699027681345
paper_window,2,QRF_MEAN,12,0.006953119924065227,0.5027116217143957
paper_window,2,QRF_MEDIAN,12,-0.1959761853996713,0.42410111166241815
paper_window,2,RW,12,-1.9880781919312043,0.03613202089468137
paper_window,2,TVW1,12,-0.43036039916498564,0.3376220476806555
paper_window,2,TVW2,12,-1.0132351108717914,0.1663582857647518
paper_window,3,AR3,11,-0.2774088762462071,0.3935582432443469
paper_window,3,AR3_DIRECT,11,-0.35432430808082727,0.36522678705117445
paper_window,3,ARIMA313,11,-0.9425740751629607,0.18405626882977932
paper_window,3,QRF_MEAN,11,0.12090307567560067,0.5469186852441743
paper_window,3,QRF_MEDIAN,11,0.0452843453842643,0.5176138965506636
paper_window,3,RW,11,-1.2497797654247615,0.11991887323772285
paper_window,3,TVW1,11,0.18457519184608645,0.5713741447291478
paper_window,3,TVW2,11,0.1874732818976396,0.5724805920770504
paper_window,4,AR3,10,-2.8500957455082316,0.00954310258931526
paper_window,4,AR3_DIRECT,10,-0.9378967354655426,0.18639137218695184
paper_window,4,ARIMA313,10,-1.8840146226439047,0.046106737705096525
paper_window,4,QRF_MEAN,10,0.4616748088442063,0.6723648220137854
paper_window,4,QRF_MEDIAN,10,-0.6546342393789126,0.26453806113528244
paper_window,4,RW,10,-1.8047513148658572,0.05230044858307156
paper_window,4,TVW1,10,-0.4329871606928739,0.3376076403654156
paper_window,4,TVW2,10,-0.6595424370994953,0.26303131422468257
paper_window,5,AR3,9,,
paper_window,5,AR3_DIRECT,9,,
paper_window,5,ARIMA313,9,,
paper_window,5,QRF_MEAN,9,,
paper_window,5,QRF_MEDIAN,9,,
paper_window,5,RW,9,,
paper_window,5,TVW1,9,,
paper_window,5,TVW2,9,,
paper_window,6,AR3,8,,
paper_window,6,AR3_DIRECT,8,,
paper_window,6,ARIMA313,8,,
paper_window,6,QRF_MEAN,8,,
paper_window,6,QRF_MEDIAN,8,,
paper_window,6,RW,8,,
paper_window,6,TVW1,8,,
paper_window,6,TVW2,8,,
paper_window,7,AR3,7,,
paper_window,7,AR3_DIRECT,7,,
paper_window,7,ARIMA313,7,,
paper_window,7,QRF_MEAN,7,,
paper_window,7,QRF_MEDIAN,7,,
paper_window,7,RW,7,,
paper_window,7,TVW1,7,,
paper_window,7,TVW2,7,,
paper_window,8,AR3,6,,
paper_window,8,AR3_DIRECT,6,,
paper_window,8,ARIMA313,6,,
paper_window,8,QRF_MEAN,6,,
paper_window,8,QRF_MEDIAN,6,,
paper_window,8,RW,6,,
paper_window,8,TVW1,6,,
paper_window,8,TVW2,6,,
paper_window,9,AR3,5,,
paper_window,9,AR3_DIRECT,5,,
paper_window,9,ARIMA313,5,,
paper_window,9,QRF_MEAN,5,,
paper_window,9,QRF_MEDIAN,5,,
paper_window,9,RW,5,,
paper_window,9,TVW1,5,,
paper_window,9,TVW2,5,,
paper_window,10,AR3,4,,
paper_window,10,AR3_DIRECT,4,,
paper_window,10,ARIMA313,4,,
paper_window,10,QRF_MEAN,4,,
paper_window,10,QRF_MEDIAN,4,,
paper_window,10,RW,4,,
paper_window,10,TVW1,4,,
paper_window,10,TVW2,4,,
paper_window,11,AR3,3,,
paper_window,11,AR3_DIRECT,3,,
paper_window,11,ARIMA313,3,,
paper_window,11,QRF_MEAN,3,,
paper_window,11,QRF_MEDIAN,3,,
paper_window,11,RW,3,,
paper_window,11,TVW1,3,,
paper_window,11,TVW2,3,,
paper_window,12,AR3,2,,
paper_window,12,AR3_DIRECT,2,,
paper_window,12,ARIMA313,2,,
paper_window,12,QRF_MEAN,2,,
paper_window,12,QRF_MEDIAN,2,,
paper_window,12,RW,2,,
paper_window,12,TVW1,2,,
paper_window,12,TVW2,2,,
paper_window,13,AR3,1,,
paper_window,13,AR3_DIRECT,1,,
paper_window,13,ARIMA313,1,,
paper_window,13,QRF_MEAN,1,,
paper_window,13,QRF_MEDIAN,1,,
paper_window,13,RW,1,,
paper_window,13,TVW1,1,,
paper_window,13,TVW2,1,,
common_targets,1,AR3,1,,
common_targets,1,AR3_DIRECT,1,,
common_targets,1,ARIMA313,1,,
common_targets,1,QRF_MEAN,1,,
common_targets,1,QRF_MEDIAN,1,,
common_targets,1,RW,1,,
common_targets,1,TVW1,1,,
common_targets,1,TVW2,1,,
common_targets,2,AR3,1,,
common_targets,2,AR3_DIRECT,1,,
common_targets,2,ARIMA313,1,,
common_targets,2,QRF_MEAN,1,,
