sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.3042817682685977,0.09687459582804964
paper_window,1,AR3_DIRECT,187,-1.3042817682685977,0.09687459582804964
paper_window,1,ARIMA313,187,-1.6753009460947563,0.04777776165912212
paper_window,1,QRF_MEAN,187,0.30860940662686726,0.6210179812890014
paper_window,1,QRF_MEDIAN,187,-1.0894639959019747,0.13867940759454145
paper_window,1,RW,187,-2.4835241526074063,0.006946900563292552
paper_window,1,TVW1,187,-0.19998088474887102,0.42085700230100903
paper_window,1,TVW2,187,-0.4108804639702148,0.34081657964267026
paper_window,2,AR3,186,-0.6724699543126259,0.251061799524452
paper_window,2,AR3_DIRECT,186,-0.8406864872565726,0.20080441942617858
paper_window,2,ARIMA313,186,-0.5080130782098593,0.306024674133819
paper_window,2,QRF_MEAN,186,0.5323301203448824,0.7024319363363584
paper_window,2,QRF_MEDIAN,186,-0.17751043531712468,0.42965083728743614
paper_window,2,RW,186,-1.953974059148237,0.026105921714511385
paper_window,2,TVW1,186,0.3676343383863382,0.6432169242975283
paper_window,2,TVW2,186,0.2687015974751019,0.6057706343837764
paper_window,3,AR3,185,-0.6131173945802292,0.2702779144434396
paper_window,3,AR3_DIRECT,185,-0.8752566374430568,0.1912876870256289
paper_window,3,ARIMA313,185,-1.5192712849764947,0.06520532371315171
paper_window,3,QRF_MEAN,185,0.09750494532010374,0.5387842318354907
paper_window,3,QRF_MEDIAN,185,-0.9113926094884102,0.18164050744742713
paper_window,3,RW,185,-2.002515739180465,0.023348801978092734
paper_window,3,TVW1,185,-0.2215827336217533,0.41244222377132944
paper_window,3,TVW2,185,-0.6265042944181318,0.26588035607649085
paper_window,4,AR3,184,-1.387074921750572,0.08355299700097969
paper_window,4,AR3_DIRECT,184,-1.3009142614454121,0.09746173423985069
paper_window,4,ARIMA313,184,-0.7829396275948197,0.21733729149550748
paper_window,4,QRF_MEAN,184,-0.1556571025047172,0.43823743882724103
paper_window,4,QRF_MEDIAN,184,-0.2970473683021541,0.38338362177685237
paper_window,4,RW,184,-2.541980861801607,0.005925827964068653
paper_window,4,TVW1,184,-0.11154290279446008,0.4556540466361629
paper_window,4,TVW2,184,-0.36474151806278904,0.3578627571506164
paper_window,5,AR3,183,-0.9950706682851593,0.16051151109175255
paper_window,5,AR3_DIRECT,183,-1.1244756810075762,0.13114607175129794
paper_window,5,ARIMA313,183,-0.6199886396939571,0.26802036727275397
paper_window,5,QRF_MEAN,183,0.04390470726404196,0.5174857523102302
paper_window,5,QRF_MEDIAN,183,0.5142610826645401,0.6961533306093268
paper_window,5,RW,183,-2.331548702135875,0.010409647249586183
paper_window,5,TVW1,183,0.47718008397796297,0.6830968041698965
paper_window,5,TVW2,183,0.36673891031659556,0.6428801006231326
paper_window,6,AR3,182,-1.3068092581979367,0.09646770294121856
paper_window,6,AR3_DIRECT,182,-2.261057303540943,0.012472961514897506
paper_window,6,ARIMA313,182,-0.8271328960104474,0.20462543106912212
paper_window,6,QRF_MEAN,182,-0.5340866288761801,0.2969684759587118
paper_window,6,QRF_MEDIAN,182,-0.13990977164039306,0.44444342278009497
paper_window,6,RW,182,-1.6669137748847715,0.04863048458213216
paper_window,6,TVW1,182,-0.0791798169638452,0.4684885345998054
paper_window,6,TVW2,182,0.11253704778260558,0.5447388458451932
paper_window,7,AR3,181,-1.3320745953037463,0.092259902700741
paper_window,7,AR3_DIRECT,181,-1.5237929064789077,0.06465771429696986
paper_window,7,ARIMA313,181,-1.066270848149162,0.1438646581514009
paper_window,7,QRF_MEAN,181,-0.3669683476887535,0.357036837200801
paper_window,7,QRF_MEDIAN,181,-0.8659708232106349,0.1938294666327252
paper_window,7,RW,181,-2.244473468304535,0.013009884889473237
paper_window,7,TVW1,181,-0.3378788049532313,0.3679241235557427
paper_window,7,TVW2,181,-0.47203291697954514,0.3187375116852653
paper_window,8,AR3,180,-1.1078017230293467,0.1347169049367679
paper_window,8,AR3_DIRECT,180,-1.358216208246119,0.08805224630641252
paper_window,8,ARIMA313,180,-0.7749637403996706,0.2196918030191611
paper_window,8,QRF_MEAN,180,-0.5152626909292838,0.30350260520025946
paper_window,8,QRF_MEDIAN,180,-0.6918645679235389,0.24495941111384775
paper_window,8,RW,180,-2.173919221813748,0.01551201957682125
paper_window,8,TVW1,180,-0.1965950262761519,0.4221837462276649
paper_window,8,TVW2,180,-0.3200032091450817,0.3746695544387305
paper_window,9,AR3,179,-0.3350023788863952,0.3690088728220844
paper_window,9,AR3_DIRECT,179,-0.7105311725868512,0.2391523584435828
paper_window,9,ARIMA313,179,-0.256797868418867,0.3988156985628792
paper_window,9,QRF_MEAN,179,-0.21065596382278567,0.4166983475316891
paper_window,9,QRF_MEDIAN,179,-0.12548235774333352,0.4501416512396719
paper_window,9,RW,179,-1.8412909398785509,0.03362164239178874
paper_window,9,TVW1,179,0.08224172509179231,0.5327265497624687
paper_window,9,TVW2,179,-0.04998074135341074,0.4800968875265322
paper_window,10,AR3,178,-0.4863424907346159,0.31366298371713414
paper_window,10,AR3_DIRECT,178,0.75047613600651,0.7730177630740225
paper_window,10,ARIMA313,178,-0.7425901893300761,0.22935710106241242
paper_window,10,QRF_MEAN,178,-0.4043742242819845,0.34321287884312596
paper_window,10,QRF_MEDIAN,178,-0.05026692359406813,0.47998318059987477
paper_window,10,RW,178,-1.9195633185475416,0.028260715874598226
paper_window,10,TVW1,178,0.2083063918037989,0.5823853766102904
paper_window,10,TVW2,178,-0.12324014291448435,0.4510283833804794
paper_window,11,AR3,177,-0.10498226304136156,0.458254714804437
paper_window,11,AR3_DIRECT,177,0.9598450103325,0.8307750092116165
paper_window,11,ARIMA313,177,-0.778439801029837,0.21867753504608173
paper_window,11,QRF_MEAN,177,-0.09908900085036464,0.46059018728815254
paper_window,11,QRF_MEDIAN,177,-0.09579013684014571,0.46189811588142216
paper_window,11,RW,177,-1.9128177550824212,0.028697522331859758
paper_window,11,TVW1,177,0.1551309829734029,0.5615520878385521
paper_window,11,TVW2,177,0.09777810238831032,0.538890120360416
paper_window,12,AR3,176,-2.580777214555931,0.005338800067967126
paper_window,12,AR3_DIRECT,176,-0.11219431187829045,0.45539896305488614
paper_window,12,ARIMA313,176,-1.8828758195565374,0.03068826906726323
paper_window,12,QRF_MEAN,176,1.3074527467872021,0.9036129379940463
paper_window,12,QRF_MEDIAN,176,0.19616782365665195,0.5776467891378229
paper_window,12,RW,176,-0.37514477256802414,0.3540035361753796
paper_window,12,TVW1,176,0.4760323182521128,0.6826774512929163
paper_window,12,TVW2,176,0.4898932293906127,0.6875884859278396
paper_window,13,AR3,175,-0.6211273708016117,0.2676643257180697
paper_window,13,AR3_DIRECT,175,-0.8438120770962813,0.19996649816885076
paper_window,13,ARIMA313,175,-1.1288312509750835,0.1302614804206441
paper_window,13,QRF_MEAN,175,3.8888482200139167,0.9999284300906591
paper_window,13,QRF_MEDIAN,175,-0.004132830200826542,0.4983536112039551
paper_window,13,RW,175,-1.4482020171484296,0.07468005046018898
paper_window,13,TVW1,175,0.44383573115665864,0.6711436037115805
paper_window,13,TVW2,175,0.18909695772129195,0.5748813934400903
common_targets,1,AR3,175,-1.2886799864028267,0.09961007352856562
common_targets,1,AR3_DIRECT,175,-1.2886799864028267,0.09961007352856562
common_targets,1,ARIMA313,175,-1.683895167023584,0.04699751029194761
common_targets,1,QRF_MEAN,175,0.3326990750185896,0.6301190288718268
common_targets,1,QRF_MEDIAN,175,-1.0834938567239962,0.14004419070470137
common_targets,1,RW,175,-2.4665912784405175,0.007304536179516745
common_targets,1,TVW1,175,-0.1991867532352263,0.42117461469477585
common_targets,1,TVW2,175,-0.41130199477594065,0.34067862529981496
common_targets,2,AR3,175,-0.676865217251835,0.24969516073321205
common_targets,2,AR3_DIRECT,175,-0.8434477541130754,0.20006804241107715
common_targets,2,ARIMA313,175,-0.5309359529842186,0.29807010025472586
common_targets,2,QRF_MEAN,175,0.5642859286709465,0.713356895293835
common_targets,2,QRF_MEDIAN,175,-0.18558231342093937,0.4264942414716706
common_targets,2,RW,175,-1.926749422676248,0.02782013316362748
common_targets,2,TVW1,175,0.37212503314331713,0.6448737118784555
common_targets,2,TVW2,175,0.2690272767761794,0.6058862876189111
common_targets,3,AR3,175,-0.6079974735486166,0.271990956598282
common_targets,3,AR3_DIRECT,175,-0.8712449440422719,0.1924104596858601
common_targets,3,ARIMA313,175,-1.5191454605407395,0.06527041593881774
common_targets,3,QRF_MEAN,175,0.11322702725351322,0.545009450295417
common_targets,3,QRF_MEDIAN,175,-0.9221565659518157,0.17886189595541416
common_targets,3,RW,175,-1.972550549558101,0.025065560905677128
common_targets,3,TVW1,175,-0.23504821338803578,0.4072238498541763
common_targets,3,TVW2,175,-0.6419234517641192,0.2608838330588889
common_targets,4,AR3,175,-1.3832413068223826,0.08418157410106687
common_targets,4,AR3_DIRECT,175,-1.2957142740171808,0.09839507727908134
common_targets,4,ARIMA313,175,-0.7777899043961105,0.21887457768397456
common_targets,4,QRF_MEAN,175,-0.12676300279592087,0.44963717233405753
common_targets,4,QRF_MEDIAN,175,-0.30243898609545,0.3813393331408448
common_targets,4,RW,175,-2.5231380348118106,0.00626374926368816
common_targets,4,TVW1,175,-0.12187159560272282,0.4515706731949823
common_targets,4,TVW2,175,-0.3635399515436104,0.3583214421748807
common_targets,5,AR3,175,-0.9826075277623206,0.16358247034313925
common_targets,5,AR3_DIRECT,175,-1.1077993522706588,0.13473873867595587
common_targets,5,ARIMA313,175,-0.6099676864175845,0.2713394911591322
common_targets,5,QRF_MEAN,175,0.025411284832652738,0.5101219852671165
common_targets,5,QRF_MEDIAN,175,0.5199114766998697,0.6981069564451761
common_targets,5,RW,175,-2.3133651685416514,0.010936106110311317
common_targets,5,TVW1,175,0.48143141253785227,0.6845925907256671
common_targets,5,TVW2,175,0.37342804649492206,0.6453577709046111
common_targets,6,AR3,175,-1.2488192653303085,0.10670436311817577
common_targets,6,AR3_DIRECT,175,-2.162006629637601,0.015991716324296364
common_targets,6,ARIMA313,175,-0.7768974066049747,0.21913709240632268
common_targets,6,QRF_MEAN,175,-0.5354421086692417,0.2965139376137935
common_targets,6,QRF_MEDIAN,175,-0.13381404426873383,0.4468521328072389
common_targets,6,RW,175,-1.6394915597835327,0.051458828455609514
common_targets,6,TVW1,175,-0.08446118856511584,0.46639342878341566
common_targets,6,TVW2,175,0.10565115999192269,0.5420095847019735
common_targets,7,AR3,175,-1.317874717511409,0.09463901227664905
common_targets,7,AR3_DIRECT,175,-1.5182660378682222,0.06538109659218272
common_targets,7,ARIMA313,175,-1.052034134729758,0.1471213531709958
common_targets,7,QRF_MEAN,175,-0.3615754537084401,0.35905399809360433
common_targets,7,QRF_MEDIAN,175,-0.8673553421045076,0.1934709605539124
common_targets,7,RW,175,-2.2289945800669058,0.013547237523660886
common_targets,7,TVW1,175,-0.3528379562710457,0.3623184904431028
common_targets,7,TVW2,175,-0.47338041265124675,0.31826757842067616
common_targets,8,AR3,175,-1.1100045362462239,0.1342643625846298
common_targets,8,AR3_DIRECT,175,-1.361527249790854,0.08755375573648867
common_targets,8,ARIMA313,175,-0.7763784955597666,0.2192898061446655
common_targets,8,QRF_MEAN,175,-0.5447928155472874,0.29329678987596575
common_targets,8,QRF_MEDIAN,175,-0.7239248235109843,0.23504202914329647
common_targets,8,RW,175,-2.157246993476068,0.016179078079540565
common_targets,8,TVW1,175,-0.21869680959591664,0.41357126828957
common_targets,8,TVW2,175,-0.35089613464277375,0.36304537487913074
common_targets,9,AR3,175,-0.33387898710843805,0.3694364588443145
common_targets,9,AR3_DIRECT,175,-0.709314258742417,0.23953942335568226
common_targets,9,ARIMA313,175,-0.25463616147569745,0.3996524106915692
common_targets,9,QRF_MEAN,175,-0.22293931424504973,0.4119221169753972
common_targets,9,QRF_MEDIAN,175,-0.12276795819688857,0.45121626620676336
common_targets,9,RW,175,-1.826213977908616,0.034765987822174244
common_targets,9,TVW1,175,0.08756336471185412,0.5348377941191316
common_targets,9,TVW2,175,-0.041419313606775886,0.48350455237266254
common_targets,10,AR3,175,-0.48036025284611117,0.31578730776681946
common_targets,10,AR3_DIRECT,175,0.7549406539712328,0.7743473959904412
common_targets,10,ARIMA313,175,-0.7025084284052591,0.24165044956085785
common_targets,10,QRF_MEAN,175,-0.3965655721590114,0.34608688632721935
common_targets,10,QRF_MEDIAN,175,-0.05114397896066317,0.47963472819897723
common_targets,10,RW,175,-1.916631803919947,0.028461782916247083
common_targets,10,TVW1,175,0.20610336178933353,0.581524436366661
common_targets,10,TVW2,175,-0.123668934322874,0.45086007462708594
common_targets,11,AR3,175,-0.10144577431000884,0.4596567029375135
common_targets,11,AR3_DIRECT,175,0.9569156033625382,0.8300312469657922
