sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,2,,
paper_window,1,AR3_DIRECT,2,,
paper_window,1,ARIMA313,2,,
paper_window,1,QRF_MEAN,2,,
paper_window,1,QRF_MEDIAN,2,,
paper_window,1,RW,2,,
paper_window,1,TVW1,2,,
paper_window,1,TVW2,2,,
paper_window,3,AR3,2,,
paper_window,3,AR3_DIRECT,2,,
paper_window,3,ARIMA313,2,,
paper_window,3,QRF_MEAN,2,,
paper_window,3,QRF_MEDIAN,2,,
paper_window,3,RW,2,,
paper_window,3,TVW1,2,,
paper_window,3,TVW2,2,,
paper_window,13,AR3,1,,
paper_window,13,AR3_DIRECT,1,,
paper_window,13,ARIMA313,1,,
paper_window,13,QRF_MEAN,1,,
paper_window,13,QRF_MEDIAN,1,,
paper_window,13,RW,1,,
paper_window,13,TVW1,1,,
paper_window,13,TVW2,1,,
common_targets,13,AR3,1,,
common_targets,13,AR3_DIRECT,1,,
common_targets,13,ARIMA313,1,,
common_targets,13,QRF_MEAN,1,,
common_targets,13,QRF_MEDIAN,1,,
common_targets,13,RW,1,,
common_targets,13,TVW1,1,,
common_targets,13,TVW2,1,,
