origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.0,0.0,control,,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.0,0.0,control,,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,catering,0.0,0.0,control,,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.30349036951538894,0.30395136778114124,control,,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-4.7188241520098595,-4.609218436873741,control,,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,-0.4450683124211974,-0.4440793511360271,control,,False,0.200128582,-0.08887297083833319
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.20000006666670214,0.20020020020019563,control,,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.10045204260054903,0.10050251256281675,control,,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,catering,0.1003512377240109,0.10040160642570403,control,,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.9049835519917856,0.9090909090909038,control,,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.4210532536343605,-0.42016806722690025,control,,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.09742298626179338,0.09747045786788798,control,,False,0.200128582,0.019506624519991165
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,-0.09995003330834994,-0.09990009990009652,control,,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.4008021397538868,0.4016064257028161,control,,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,catering,0.30045090202987224,0.30090270812437314,control,,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.3996009313381923,0.4004004004003915,control,,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,package_holidays,-0.3169574761279067,-0.31645569620253333,control,,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,persistence,CATEGORY_PERSISTENCE_R17,covered_pressure,0.2165992393935295,0.2168339850011959,control,,False,0.200128582,0.04339467794769861
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,persistence,CATEGORY_PERSISTENCE_R17,actual_rent,0.0,0.0,control,,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,persistence,CATEGORY_PERSISTENCE_R17,imputed_rent,0.09995003330834232,0.09999999999998899,control,,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,persistence,CATEGORY_PERSISTENCE_R17,catering,0.0,0.0,control,,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,persistence,CATEGORY_PERSISTENCE_R17,accommodation,0.4972660669378459,0.49850448654038526,control,,False,0.007649909,
