period,headline_mm_extended,trailing_yoy_pct,state_dummy_gt4_l1,state_logistic_l1
1991-01,,,0.0,
1991-02,6.228967940272301,,0.0,
1991-03,4.1204322612353295,,0.0,
1991-04,2.4353226126662797,,0.0,
1991-05,1.9316284585176202,,0.0,
1991-06,2.1865891430183027,,0.0,
1991-07,-0.7132569088389773,,0.0,
1991-08,-0.4310344827586299,,0.0,
1991-09,-0.14431018257105022,,0.0,
1991-10,-0.14448857949118654,,0.0,
1991-11,1.591885575598262,,0.0,
1991-12,1.2820512820512775,,0.0,
1992-01,1.4064795450375867,19.750266664737115,0.0,
1992-02,0.8321485056119071,14.353447230076721,1.0,0.9999998555405236
1992-03,0.5502160014766666,10.783230970318058,1.0,0.9999681183233299
1992-04,0.5472051909551245,8.895113548606902,1.0,0.9988686718007745
1992-05,0.40816326530610514,7.371648355395388,1.0,0.9925725207841172
1992-06,0.9485189112760972,6.133578123653183,1.0,0.9668066301957449
1992-07,0.6711315393165718,7.517966571808732,1.0,0.8941242133458837
1992-08,0.1333426086956413,8.082343663263003,1.0,0.9711946722111251
1992-09,1.331539273405724,9.558193119239778,1.0,0.9834119192215878
1992-10,1.8397030762455024,11.542384774976465,1.0,0.9961590726413965
1992-11,2.4515947308526354,12.40209393023084,1.0,0.9994701490229719
1992-12,0.7556675725039819,11.875710220683544,1.0,0.9997756533823817
1993-01,9.125009489131264,19.59424016477722,1.0,0.9996202851598597
1993-02,1.4891259524876688,20.251217611652983,1.0,0.9999998311475083
1993-03,0.5643261898654606,20.265327800041774,1.0,0.9999999124641751
1993-04,0.5611594202898473,20.2792820293765,1.0,0.9999999136906487
1993-05,0.3348214545668915,20.205940218637288,1.0,0.9999999148866648
1993-06,1.0011356387201742,20.258556946081363,1.0,0.9999999084096858
1993-07,0.2202566220637303,19.807682028828523,1.0,0.9999999131042778
1993-08,0.21977255845024857,19.89411197858313,1.0,0.9999998636011014
1993-09,0.9868421052631637,19.54941481044057,1.0,0.9999998748949565
1993-10,0.8686135108341597,18.578325245029227,1.0,0.9999998234064348
1993-11,0.7535059299672131,16.880236444143804,1.0,0.9999995336482744
1993-12,1.0683835005574016,17.192952372197222,1.0,0.999997452094712
1994-01,2.4312821081877267,10.499224991253687,1.0,0.9999981363138603
1994-02,0.4128038766994191,9.422902915465436,1.0,0.9984976556114827
1994-03,0.20554268158237132,9.064119407182346,1.0,0.9956050868740821
1994-04,0.4102635451505021,8.913223532043002,1.0,0.9937202116190733
