period,m3_yoy,hpi_yoy,constr_ppi_yoy
2007-01,12.95088853458337,,
2007-02,12.791702282160667,,
2007-03,13.497962600978152,,
2007-04,13.41252202576646,,
2007-05,14.017466205207407,,
2007-06,15.384838036626757,,
2007-07,14.581813560694368,,
2007-08,14.904398411019537,,
2007-09,14.67644184181749,,
2007-10,14.65021429828186,,
2007-11,14.690783886631454,,
2007-12,15.771866898350218,,
2008-01,16.11703096650652,,
2008-02,15.070779824705038,,
2008-03,14.523989192097808,,
2008-04,14.250048179251372,,
2008-05,12.50295626624347,,
2008-06,12.34730605611729,,
2008-07,11.330267276830996,,
2008-08,12.487248423442509,,
2008-09,12.405878016065163,,
2008-10,13.155868355749112,,
2008-11,12.679136015733828,,
2008-12,12.419140525221906,,
2009-01,13.586384635683668,,
2009-02,13.761370367700732,,
2009-03,13.34721013512874,,
2009-04,12.313192930396987,,
2009-05,11.218284667850508,,
2009-06,10.599126558308104,,
2009-07,9.132132134441019,,
2009-08,6.373094963045034,,
2009-09,4.548256395242856,,
2009-10,3.2218884375014634,,
2009-11,2.602572886437282,,
2009-12,1.6528999354804785,,
2010-01,0.21318405836732168,,
2010-02,-1.5914321871532189,,
2010-03,-2.308479234348537,,
2010-04,-0.7833296664253031,,
2010-05,0.2545482742992933,,
2010-06,0.9611007544301664,,
2010-07,2.8063473543910256,,
2010-08,2.8020301959269522,,
2010-09,2.7443737531261947,,
2010-10,3.9281113024115744,,
2010-11,2.9839238540510404,,
2010-12,2.4119336506648326,-4.400000000000006,
2011-01,1.8764400381750201,-4.400000000000006,
2011-02,2.453493967847775,-4.400000000000006,
2011-03,2.6855353330599963,-2.700000000000003,
2011-04,1.3339131726238795,-2.700000000000003,
2011-05,0.9655053143334147,-2.700000000000003,
2011-06,0.06918220694795973,-3.5999999999999943,
2011-07,-0.7860745656383394,-3.5999999999999943,
2011-08,0.5622720311010854,-3.5999999999999943,
2011-09,0.4951834178390735,-2.5999999999999943,
2011-10,1.8233189775232583,-2.5999999999999943,
2011-11,1.888760653794197,-2.5999999999999943,
2011-12,2.62606593928012,-2.700000000000003,
2012-01,2.75447972851679,-2.700000000000003,
2012-02,3.1831647657281525,-2.700000000000003,
2012-03,4.162857122364394,-4.900000000000006,
2012-04,4.758750615230034,-4.900000000000006,
2012-05,4.23341201363141,-4.900000000000006,
2012-06,4.581271527614317,-5.0,
2012-07,5.44378003231718,-5.0,
2012-08,4.956821088963914,-5.0,
2012-09,5.36667804769666,-5.599999999999994,
2012-10,4.029383979195478,-5.599999999999994,
2012-11,5.174349477001372,-5.599999999999994,
2012-12,4.5905278942896866,-6.299999999999997,
2013-01,4.7903258586938335,-6.299999999999997,
2013-02,5.0601335342998155,-6.299999999999997,
2013-03,4.77331984215823,-5.400000000000006,
2013-04,5.1303120734527585,-5.400000000000006,
2013-05,4.893156959098888,-5.400000000000006,-1.0030090270812475
2013-06,4.201722725305634,-5.099999999999994,-1.0030090270812475
2013-07,4.581529468327017,-5.099999999999994,-1.0030090270812475
2013-08,5.748797650863402,-5.099999999999994,-1.1044176706827225
2013-09,5.5413558448232925,-3.5999999999999943,-1.1044176706827225
2013-10,5.788538075591565,-3.5999999999999943,-1.1044176706827225
2013-11,4.9514012275091,-3.5999999999999943,-1.2060301507537674
2013-12,6.251000063602041,-2.5,-1.2060301507537674
2014-01,5.810126169152152,-2.5,-1.2060301507537674
2014-02,5.412648042264867,-2.5,-1.106639839034218
2014-03,5.496889614057188,-1.7000000000000028,-1.106639839034218
2014-04,5.757571566871422,-1.7000000000000028,-1.106639839034218
2014-05,5.838218454444721,-1.7000000000000028,-0.20263424518743856
2014-06,6.086840195529386,1.2000000000000028,-0.20263424518743856
2014-07,5.043493079450667,1.2000000000000028,-0.20263424518743856
2014-08,4.267122611293184,1.2000000000000028,0.10152284263957867
2014-09,4.772340395578567,2.5,0.10152284263957867
2014-10,4.80586501376099,2.5,0.10152284263957867
2014-11,5.208480594650622,2.5,0.4069175991861629
2014-12,5.054538277585308,4.5,0.4069175991861629
2015-01,5.920120402118645,4.5,0.4069175991861629
2015-02,5.914772892329889,4.5,0.508646998982698
2015-03,6.034354786716611,5.700000000000003,0.508646998982698
2015-04,5.5536005470073535,5.700000000000003,0.508646998982698
2015-05,6.002197829211431,5.700000000000003,0.9137055837563413
2015-06,6.35428219234051,4.299999999999997,0.9137055837563413
2015-07,6.952846901998799,4.299999999999997,0.9137055837563413
2015-08,7.370785011428516,4.299999999999997,1.0141987829614507
2015-09,7.509466057258063,4.900000000000006,1.0141987829614507
2015-10,8.77721834961509,4.900000000000006,1.0141987829614507
2015-11,9.118149402774733,4.900000000000006,1.1144883485308954
2015-12,9.390921108555483,6.0,1.1144883485308954
2016-01,7.950916438779765,6.0,1.1144883485308954
2016-02,9.217278002979935,6.0,1.2145748987854255
2016-03,8.939306767076683,6.799999999999997,1.2145748987854255
2016-04,9.42316074715055,6.799999999999997,1.2145748987854255
2016-05,9.14582668263273,6.799999999999997,1.3078470824949617
2016-06,9.346774790112988,8.900000000000006,1.3078470824949617
2016-07,9.466564105710006,8.900000000000006,1.3078470824949617
2016-08,9.11145683357586,8.900000000000006,1.2048192771084265
2016-09,9.301130222269816,10.299999999999997,1.2048192771084265
2016-10,8.414052325040577,10.299999999999997,1.2048192771084265
2016-11,8.029474314117714,10.299999999999997,1.2024048096192397
2016-12,8.188502304101819,12.299999999999997,1.2024048096192397
2017-01,6.527845956771672,12.299999999999997,1.2024048096192397
2017-02,8.681577619930803,12.299999999999997,1.0999999999999899
2017-03,9.560801553607657,14.599999999999994,1.0999999999999899
2017-04,11.759115011369703,14.599999999999994,1.0999999999999899
2017-05,12.915888901557171,14.599999999999994,1.3902681231380276
2017-06,12.513240590840159,17.200000000000003,1.3902681231380276
2017-07,11.999044705318184,17.200000000000003,1.3902681231380276
2017-08,12.380406601371718,17.200000000000003,1.4880952380952328
2017-09,12.629608921970581,18.700000000000003,1.4880952380952328
2017-10,12.247562839760073,18.700000000000003,1.4880952380952328
2017-11,10.943057688935642,18.700000000000003,1.4851485148514865
2017-12,9.675110994906078,15.799999999999997,1.4851485148514865
2018-01,10.356954074537562,15.799999999999997,1.4851485148514865
2018-02,8.803279048522917,15.799999999999997,1.6815034619188873
2018-03,8.631280332113356,12.0,1.6815034619188873
2018-04,6.470660741344902,12.0,1.6815034619188873
2018-05,5.2910329787663635,12.0,2.350636630754166
2018-06,5.94476508155326,9.200000000000003,2.350636630754166
2018-07,6.142090145460566,9.200000000000003,2.350636630754166
2018-08,5.419868768353275,9.200000000000003,2.639296187683282
2018-09,5.631193152514924,8.0,2.639296187683282
2018-10,5.1085695363204175,8.0,2.639296187683282
2018-11,6.31046235028454,8.0,3.0243902439024417
2018-12,7.000411536123452,9.400000000000006,3.0243902439024417
2019-01,6.311377342757818,9.400000000000006,3.0243902439024417
2019-02,5.733737168485997,9.400000000000006,3.30739299610896
2019-03,5.648185443702891,11.400000000000006,3.30739299610896
2019-04,5.476609133697119,11.400000000000006,3.30739299610896
2019-05,6.1783552925606555,11.400000000000006,4.4976076555024
2019-06,6.464935056185461,11.299999999999997,4.4976076555024
2019-07,6.823231818068631,11.299999999999997,4.4976076555024
2019-08,6.741043236202393,11.299999999999997,4.666666666666663
2019-09,6.685754716487069,10.599999999999994,4.666666666666663
2019-10,7.022807365519257,10.599999999999994,4.666666666666663
2019-11,7.000210068808532,10.599999999999994,4.545454545454564
2019-12,6.408396485839285,9.5,4.545454545454564
2020-01,6.358499215961788,9.5,4.545454545454564
2020-02,8.050294062302132,9.5,4.519774011299438
2020-03,8.245113417665584,9.400000000000006,4.519774011299438
2020-04,9.957225962601179,9.400000000000006,4.519774011299438
2020-05,8.789669167520554,9.400000000000006,4.395604395604402
2020-06,8.179055638540667,10.599999999999994,4.395604395604402
2020-07,8.696568822119222,10.599999999999994,4.395604395604402
2020-08,9.181059040481564,10.599999999999994,4.094631483166511
2020-09,9.034215157399416,10.200000000000003,4.094631483166511
2020-10,10.999479561099301,10.200000000000003,4.094631483166511
2020-11,10.36052890575203,10.200000000000003,3.985507246376807
2020-12,10.065242313073997,11.200000000000003,3.985507246376807
2021-01,9.95626634625788,11.200000000000003,3.985507246376807
2021-02,10.649862148094492,11.200000000000003,3.693693693693678
2021-03,11.20085963267643,13.299999999999997,3.693693693693678
2021-04,10.369545611607144,13.299999999999997,3.693693693693678
2021-05,10.236615726344134,13.299999999999997,2.4561403508772006
2021-06,10.04188365796692,15.200000000000003,2.4561403508772006
2021-07,10.144080665275524,15.200000000000003,2.4561403508772006
2021-08,9.541830813322317,15.200000000000003,3.0594405594405627
2021-09,9.14919553077953,17.900000000000006,3.0594405594405627
2021-10,7.725498666206154,17.900000000000006,3.0594405594405627
2021-11,7.79047990640942,17.900000000000006,4.094076655052259
2021-12,7.8872756252955645,21.299999999999997,4.094076655052259
2022-01,6.769372936980722,21.299999999999997,4.094076655052259
2022-02,6.0691947710696414,21.299999999999997,5.0390964378801195
2022-03,5.416531749552789,25.200000000000003,5.0390964378801195
2022-04,5.012163882057807,25.200000000000003,5.0390964378801195
2022-05,5.492740908913407,25.200000000000003,11.044520547945202
2022-06,6.142658054442762,27.299999999999997,11.044520547945202
2022-07,5.34609522986047,27.299999999999997,11.044520547945202
2022-08,5.753454872143116,27.299999999999997,12.128922815945709
2022-09,5.469732244081582,27.599999999999994,12.128922815945709
2022-10,6.525829997442956,27.599999999999994,12.128922815945709
2022-11,6.947556038375624,27.599999999999994,12.384937238493743
2022-12,6.882495646874531,23.400000000000006,12.384937238493743
2023-01,6.105744766316867,23.400000000000006,12.384937238493743
2023-02,7.1536774522855895,23.400000000000006,12.406947890818865
2023-03,7.804889099689882,13.799999999999997,12.406947890818865
2023-04,8.036949791289395,13.799999999999997,12.406947890818865
2023-05,8.929338598324499,13.799999999999997,10.100231303006968
2023-06,9.119471347118546,3.700000000000003,10.100231303006968
2023-07,9.725107801258414,3.700000000000003,10.100231303006968
2023-08,9.406273833555389,3.700000000000003,8.396369137670213
2023-09,9.376314257669982,-4.099999999999994,8.396369137670213
2023-10,7.939971713802141,-4.099999999999994,8.396369137670213
2023-11,8.105167702781024,-4.099999999999994,6.924795234549497
2023-12,8.361910947756513,-7.0,6.924795234549497
2024-01,9.730378504857185,-7.0,6.924795234549497
2024-02,9.241233085143175,-7.0,5.960264900662238
2024-03,8.936009977184845,-5.5,5.960264900662238
2024-04,7.548421569853825,-5.5,5.960264900662238
