period,exp12,exp36,household_exp,esi,eurczk_mm,services_l1,import_l2,core_l1,core_l2,core_l12,state,eurczk_mm_x_state,exp12_x_state,import_l2_x_state,mon_2,mon_3,mon_4,mon_5,mon_6,mon_7,mon_8,mon_9,mon_10,mon_11,mon_12
2007-01,3.0583333333333336,2.583333333333333,28.2,115.6,0.2304064513806381,,,,,,0.0927846799916496,0.02137818885936408,0.2837664796411284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02,3.03,2.56,21.9,117.2,1.400811752451414,,,0.3,,,0.05790260713000602,0.08111065256528947,0.17544489960391824,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03,3.1846153846153844,2.533333333333333,23.0,115.3,-0.6234281463639357,,,0.2,0.3,,0.07261377365323746,-0.04526947030912822,0.23124694071107926,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04,3.1,2.516666666666667,47.1,115.1,-0.1603992158260458,,,0.0,0.2,,0.10119476208949803,-0.016231560484858753,0.3137037624774439,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05,3.161538461538462,2.5083333333333333,43.1,117.5,0.7890039271688742,,,0.1,0.0,,0.18883051954377944,0.14898802148938084,0.5969949502499489,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06,3.2181818181818183,2.46,34.1,116.2,1.112252488399279,,,0.1,0.1,,0.16933305012194014,0.18834110636636775,0.5449445431196983,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07,3.091666666666667,2.458333333333333,41.0,114.4,-0.7531967069539403,,,0.1,0.1,,0.16851985457723784,-0.12692859952393243,0.5210072170679604,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2007-08,3.641666666666667,2.525,49.5,115.5,-1.6660783621602504,,,0.4,0.1,,0.16691437072139623,-0.27809242139251267,0.6078465000437513,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2007-09,4.18,2.45,53.7,114.8,-1.0230454447555437,,,0.1,0.4,,0.18331710586165142,-0.18754173009753228,0.7662655025017029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007-10,4.34,2.48,47.2,116.2,-0.8595365031008662,,,-0.6,0.1,,0.24686839323619852,-0.2121923954483716,1.0714088266451016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2007-11,4.316666666666666,2.5916666666666663,60.1,115.5,-2.213198712320741,,,0.2,-0.6,,0.5277827200807609,-1.168088036467878,2.2782620750152844,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2007-12,4.516666666666667,2.6833333333333336,59.4,112.5,-1.6123601810631882,,,0.0,0.2,,0.7462284511500171,-1.2031890406107442,3.3704651710275773,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008-01,3.7454545454545456,2.8,38.1,114.6,-0.9467680608365114,,,0.2,0.0,0.3,0.8076454080069063,-0.7646528767822118,3.0249991645349583,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02,3.427272727272728,2.6272727272727274,36.9,115.2,-2.591071360024555,,,0.6,0.2,0.2,0.9716917451733608,-2.517722651690973,3.330252617548701,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03,3.2181818181818183,2.6090909090909093,32.1,113.5,-0.6108133669609161,,,0.6,0.6,0.0,0.9743501122938297,-0.5951460726889409,3.1356358159274156,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04,3.027272727272728,2.5727272727272723,32.0,112.3,-0.6106022758812113,,,0.1,0.6,0.1,0.9582881739043513,-0.5851329399360469,2.9009996537286273,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05,3.109090909090909,2.609090909090909,31.6,109.4,0.1236685682371119,,,0.2,0.1,0.1,0.9387527971649798,0.11609421435397699,2.9186677875493006,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06,3.166666666666666,2.658333333333333,34.2,105.4,-3.1237548808670024,,,0.1,0.2,0.1,0.9439341445585138,-2.9486188912816758,2.98912479110196,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07,3.063636363636364,2.5727272727272728,37.2,106.0,-3.228592580406353,,,0.1,0.1,0.4,0.9430803969977516,-3.0448223724736185,2.8892553980749303,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-08,2.9875,2.6,32.7,103.6,3.217306302860301,,,0.5,0.1,0.1,0.9474756001679031,3.0483192202265412,2.83058335550161,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-09,2.775,2.5625,22.7,100.6,0.8688133080787308,,,0.2,0.5,-0.6,0.9170401079209275,0.7967366498036573,2.544786299480574,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-10,2.511111111111111,2.533333333333333,27.9,95.3,1.1838184267461305,,,-0.6,0.2,0.2,0.9270380186183862,1.097444688734668,2.3278954689750586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2008-11,2.355555555555556,2.488888888888889,17.4,90.5,1.5976116512688154,,,-0.3,-0.6,0.0,0.8725109747111575,1.3939336990584559,2.0552480737640604,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
