a6_number,ecfin_code,eurostat,eurostat_rows,n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,verdict
1,INDU.CZ.TOT.1.BS.M,ei_bsin_m_r2:BS-IPT:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
2,INDU.CZ.TOT.5.BS.M,ei_bsin_m_r2:BS-IPE:SA:CZ,403,403,1993-02,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,identical
3,SERV.CZ.TOT.1.BS.M,ei_bsse_m_r2:BS-SABC:SA:CZ,292,292,2002-05,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
4,SERV.CZ.TOT.2.BS.M,ei_bsse_m_r2:BS-SARM:SA:CZ,292,292,2002-05,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
5,RETA.CZ.TOT.1.BS.M,ei_bsrt_m_r2:BS-RPBS:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
6,BUIL.CZ.TOT.1.BS.M,ei_bsbu_m_r2:BS-CTA-BAL:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
7,BUIL.CZ.TOT.2.F4S.M,ei_bsbu_m_r2:BS-FLBA4-PC:SA:CZ,403,403,1993-02,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
8,BUIL.CZ.TOT.2.F5S.M,ei_bsbu_m_r2:BS-FLBA5-PC:SA:CZ,403,403,1993-02,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
9,BUIL.CZ.TOT.2.F7S.M,ei_bsbu_m_r2:BS-FLBA7-PC:SA:CZ,403,403,1993-02,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
10,CONS.CZ.TOT.2.BS.M,ei_bsco_m:BS-FS-NY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,0.9999999999999998,0.0,1.0,identical
18,INDU.DE.TOT.COF.BS.M,ei_bsin_m_r2:BS-ICI:SA:DE,560,500,1985-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
19,SERV.DE.TOT.COF.BS.M,ei_bsse_m_r2:BS-SCI:SA:DE,377,377,1995-04,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
20,RETA.DE.TOT.COF.BS.M,ei_bsrt_m_r2:BS-RCI:SA:DE,511,500,1985-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
21,BUIL.DE.TOT.COF.BS.M,ei_bsbu_m_r2:BS-CCI-BAL:SA:DE,560,500,1985-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,1.0,identical
22,RETA.PL.TOT.COF.BS.M,ei_bsrt_m_r2:BS-RCI:SA:PL,395,395,1993-10,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
27,CONS.EA.TOT.6.BS.M,ei_bsco_m:BS-PT-NY:SA:EA20,492,492,1985-01,2025-12,0.17134146341463413,1.0999999999999996,0.033130081300813075,0.17479674796747968,0.9997579687550261,0.9947035736653539,0.29166666666666685,0.027777777777777776,different
27,CONS.EA.TOT.6.BS.M,ei_bsco_m:BS-PT-NY:SA:EA21,500,500,1985-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
28,CONS.EA.TOT.5.BS.M,ei_bsco_m:BS-PT-LY:SA:EA20,492,492,1985-01,2025-12,0.06138211382113817,0.3000000000000007,0.04959349593495935,0.5447154471544715,0.9999910986285225,0.9998530441501216,0.07500000000000027,0.4444444444444444,different
28,CONS.EA.TOT.5.BS.M,ei_bsco_m:BS-PT-LY:SA:EA21,500,500,1985-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
29,INDU.CZ.TOT.COF.BS.M,ei_bsin_m_r2:BS-ICI:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,identical
30,SERV.CZ.TOT.3.BS.M,ei_bsse_m_r2:BS-SAEM:SA:CZ,292,292,2002-05,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,0.9999999999999999,0.0,1.0,identical
31,SERV.CZ.TOT.5.BS.M,ei_bsse_m_r2:BS-SEEM:SA:CZ,292,292,2002-05,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,identical
32,SERV.CZ.TOT.COF.BS.M,ei_bsse_m_r2:BS-SCI:SA:CZ,292,292,2002-05,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
33,RETA.CZ.TOT.3.BS.M,ei_bsrt_m_r2:BS-ROP:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,identical
34,RETA.CZ.TOT.4.BS.M,ei_bsrt_m_r2:BS-REBS:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,1.0,identical
35,RETA.CZ.TOT.5.BS.M,ei_bsrt_m_r2:BS-REM:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,1.0,identical
36,RETA.CZ.TOT.COF.BS.M,ei_bsrt_m_r2:BS-RCI:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
37,BUIL.CZ.TOT.4.BS.M,ei_bsbu_m_r2:BS-CEME-BAL:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,identical
38,BUIL.CZ.TOT.COF.BS.M,ei_bsbu_m_r2:BS-CCI-BAL:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,1.0,identical
39,CONS.CZ.TOT.1.BS.M,ei_bsco_m:BS-FS-LY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
40,CONS.CZ.TOT.11.BS.M,ei_bsco_m:BS-SV-NY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
41,CONS.CZ.TOT.7.BS.M,ei_bsco_m:BS-UE-NY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,1.0,identical
42,CONS.CZ.TOT.9.BS.M,ei_bsco_m:BS-MP-NY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
67,INDU.CZ.TOT.6.BS.M,ei_bsin_m_r2:BS-ISPE:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
68,BUIL.CZ.TOT.5.BS.M,ei_bsbu_m_r2:BS-CPE-BAL:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
71,CONS.CZ.TOT.5.BS.M,ei_bsco_m:BS-PT-LY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,1.0,identical
72,CONS.CZ.TOT.6.BS.M,ei_bsco_m:BS-PT-NY:SA:CZ,380,380,1995-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,identical
