n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
320,2000-01,2026-08,24.630000000000003,103.5,-21.73125,0.0,0.10572449522211616,0.02893510531218188,27.405555555555555,0.0,EUI6CZ Index,BUIL.CZ.TOT.1.B.M,False,76.0
320,2000-01,2026-08,23.888125,102.4,-21.72375,0.003125,0.1109035894974382,0.045180570116802134,27.474999999999998,0.0,EUI6CZ Index,BUIL.CZ.TOT.1.BS.M,True,73.0
320,2000-01,2026-08,11.92875,80.1,-6.56,0.009375,0.054404240753333624,-0.005382268775857662,14.102777777777776,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F1.M,False,13.0
320,2000-01,2026-08,11.92875,80.1,-6.56,0.009375,0.054404240753333624,-0.005382268775857662,14.102777777777776,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F1S.M,True,13.0
320,2000-01,2026-08,35.3575,94.2,-34.946875,0.0,-0.026729431431682722,-0.009456416023415782,23.941666666666666,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F2.M,False,88.0
320,2000-01,2026-08,35.3384375,93.9,-34.9603125,0.0,-0.025340645232681102,-0.01192581816963257,24.058333333333337,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F2S.M,True,87.0
320,2000-01,2026-08,12.087187500000002,71.2,-3.7928125,0.0,0.059149262729240856,0.015838711063673582,11.055555555555554,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F3.M,False,15.0
320,2000-01,2026-08,11.561562499999999,73.5,-4.2490625,0.00625,0.033126518721098556,0.022337603562727137,11.950000000000003,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F3S.M,True,9.0
320,2000-01,2026-08,21.14625,107.4,-11.411875,0.0,-0.3064669539262028,-0.03761043297285057,40.28611111111111,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F4.M,False,61.0
320,2000-01,2026-08,21.200625000000002,109.0,-11.513124999999999,0.0,-0.3021937754568906,-0.03071600756083505,40.791666666666664,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F4S.M,True,62.0
320,2000-01,2026-08,14.8265625,66.3,3.0440625000000003,0.0,-0.17205393795723833,0.016750175399093684,12.905555555555555,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F5.M,False,35.0
320,2000-01,2026-08,14.8265625,66.3,3.0440625000000003,0.0,-0.17205393795723833,0.016750175399093684,12.905555555555555,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F5S.M,True,35.0
320,2000-01,2026-08,12.394375,79.2,-3.8299999999999996,0.00625,-0.007961366489194974,0.0820464839762909,8.138888888888891,0.027777777777777776,EUI6CZ Index,BUIL.CZ.TOT.2.F6.M,False,20.0
320,2000-01,2026-08,12.34625,78.9,-3.8306250000000004,0.003125,-0.011414941549878618,0.08463286878722054,8.058333333333332,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F6S.M,True,19.0
320,2000-01,2026-08,9.9571875,71.3,-1.5115625000000001,0.00625,0.3627975521560921,-0.03290521928802511,6.386111111111111,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F7.M,False,6.0
320,2000-01,2026-08,9.9571875,71.3,-1.5115625000000001,0.00625,0.3627975521560921,-0.03290521928802511,6.386111111111111,0.0,EUI6CZ Index,BUIL.CZ.TOT.2.F7S.M,True,6.0
