ticker,a6_numbers,role,geo,bloomberg_seasonality,intended_official_code,intended_n,intended_mae,intended_share_identical,intended_corr_level,intended_corr_diff,best_official_code,best_n,best_mae,best_max_abs,best_share_identical,best_corr_level,best_corr_diff,best_mae_recent,best_first,best_last,best_is_sa,official_sa_equals_nsa_share,official_sa_nsa_mae,bloomberg_label_says_sa,verdict
EUI6CZ Index,1,a6_candidate,CZ,% Balance/Diffusion Index SA,INDU.CZ.TOT.1.BS.M,320.0,0.0,1.0,0.9999999999999999,1.0,INDU.CZ.TOT.1.BS.M,320,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,2000-01,2026-08,True,0.010526315789473684,4.805526315789473,True,identical_SA
EUI1CZ Index,2,a6_candidate,CZ,% Balance/Diffusion Index SA,INDU.CZ.TOT.5.BS.M,320.0,0.0,1.0,1.0,1.0,INDU.CZ.TOT.5.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.004962779156327543,5.302977667493797,True,identical_SA
EUS1CZ Index,3,a6_candidate,CZ,% Balance/Diffusion Index SA,SERV.CZ.TOT.1.BS.M,292.0,0.0,1.0,1.0,1.0,SERV.CZ.TOT.1.BS.M,292,0.0,0.0,1.0,1.0,1.0,0.0,2002-05,2026-08,True,0.023972602739726026,0.7277397260273972,True,identical_SA
EUS2CZ Index,4,a6_candidate,CZ,% Balance/Diffusion Index SA,SERV.CZ.TOT.2.BS.M,292.0,0.0,1.0,1.0,1.0,SERV.CZ.TOT.2.BS.M,292,0.0,0.0,1.0,1.0,1.0,0.0,2002-05,2026-08,True,1.0,0.0,True,identical_SA
EUR1CZ Index,5,a6_candidate,CZ,% Balance/Diffusion Index NSA,RETA.CZ.TOT.1.BS.M,320.0,0.0,1.0,1.0,1.0,RETA.CZ.TOT.1.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.02368421052631579,1.0807894736842107,False,identical_SA
EUB1CZ Index,6,a6_candidate,CZ,% Balance/Diffusion Index SA,BUIL.CZ.TOT.1.BS.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.1.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.010526315789473684,4.362894736842105,True,identical_SA
EUB5F4CZ Index,7,a6_candidate,CZ,Percent SA,BUIL.CZ.TOT.2.F4S.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.2.F4S.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.017369727047146403,1.6143920595533503,True,identical_SA
EUB5F5CZ Index,8,a6_candidate,CZ,Percent SA,BUIL.CZ.TOT.2.F5S.M,320.0,0.0,1.0,1.0,1.0,BUIL.CZ.TOT.2.F5S.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
EUB5F7CZ Index,9,a6_candidate,CZ,Percent SA,BUIL.CZ.TOT.2.F7S.M,320.0,0.0,1.0,1.0,0.9999999999999998,BUIL.CZ.TOT.2.F7S.M,320,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
EUB5F6CZ Index,,diagnostic,CZ,Percent SA,,,,,,,BUIL.CZ.TOT.2.F6S.M,320,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,2000-01,2026-08,True,0.052109181141439205,0.8203473945409429,True,diagnostic_matches_BUIL.CZ.TOT.2.F6S.M
EUA2CZ Index,10,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.2.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.CZ.TOT.2.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.05,1.0926315789473686,True,identical_SA
EUA4CZ Index,10,a6_candidate,CZ,% Balance/Diffusion Index SA,CONS.CZ.TOT.2.BS.M,320.0,10.26125,0.009375,0.7439665692314036,0.6669615742209419,CONS.CZ.TOT.4.BS.M,320,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,2000-01,2026-08,True,1.0,0.0,True,matches_other_official_series
EUCCCZ Index,,diagnostic,CZ,% Balance/Diffusion Index SA,,,,,,,CONS.CZ.TOT.COF.BS.M,320,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,2000-01,2026-08,True,0.11506849315068493,0.3772602739726027,True,diagnostic_matches_CONS.CZ.TOT.COF.BS.M
EUICDE Index,18,a6_candidate,DE,% Balance/Diffusion Index SA,INDU.DE.TOT.COF.BS.M,320.0,0.0,1.0,1.0,0.9999999999999998,INDU.DE.TOT.COF.BS.M,320,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,2000-01,2026-08,True,0.026,1.5806,True,identical_SA
EUSCDE Index,19,a6_candidate,DE,% Balance/Diffusion Index SA,SERV.DE.TOT.COF.BS.M,320.0,0.0,1.0,1.0,0.9999999999999998,SERV.DE.TOT.COF.BS.M,320,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,2000-01,2026-08,True,0.026525198938992044,1.7748010610079576,True,identical_SA
EURTDE Index,20,a6_candidate,DE,% Balance/Diffusion Index SA,RETA.DE.TOT.COF.BS.M,320.0,0.0,1.0,0.9999999999999999,1.0,RETA.DE.TOT.COF.BS.M,320,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,2000-01,2026-08,True,0.026,0.8848,True,identical_SA
EUCODE Index,21,a6_candidate,DE,% Balance/Diffusion Index SA,BUIL.DE.TOT.COF.BS.M,320.0,0.0,1.0,1.0,1.0,BUIL.DE.TOT.COF.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.002,6.2734,True,identical_SA
EURTPL Index,22,a6_candidate,PL,% Balance/Diffusion Index SA,RETA.PL.TOT.COF.BS.M,320.0,0.0,1.0,0.9999999999999999,1.0,RETA.PL.TOT.COF.BS.M,320,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,2000-01,2026-08,True,0.012658227848101266,1.9774683544303795,True,identical_SA
EUA8EMU Index,27,a6_candidate,EA,% Balance/Diffusion Index SA,CONS.EA.TOT.6.BS.M,320.0,0.0,1.0,1.0,1.0,CONS.EA.TOT.6.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.028,0.9809999999999999,True,identical_SA
EUA7EMU Index,28,a6_candidate,EA,% Balance/Diffusion Index SA,CONS.EA.TOT.5.BS.M,320.0,0.0,1.0,1.0,0.9999999999999999,CONS.EA.TOT.5.BS.M,320,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,2000-01,2026-08,True,1.0,0.0,True,identical_SA
EUICCZ Index,29,a6_candidate,CZ,% Balance/Diffusion Index SA,INDU.CZ.TOT.COF.BS.M,320.0,0.0,1.0,0.9999999999999998,1.0,INDU.CZ.TOT.COF.BS.M,320,0.0,0.0,1.0,0.9999999999999998,1.0,0.0,2000-01,2026-08,True,0.034210526315789476,1.8860526315789474,True,identical_SA
EUS3CZ Index,30,a6_candidate,CZ,% Balance/Diffusion Index SA,SERV.CZ.TOT.3.BS.M,292.0,0.0,1.0,0.9999999999999999,0.9999999999999999,SERV.CZ.TOT.3.BS.M,292,0.0,0.0,1.0,0.9999999999999999,0.9999999999999999,0.0,2002-05,2026-08,True,0.02054794520547945,3.390410958904109,True,identical_SA
EUS5CZ Index,31,a6_candidate,CZ,% Balance/Diffusion Index SA,SERV.CZ.TOT.5.BS.M,292.0,0.0,1.0,1.0,0.9999999999999999,SERV.CZ.TOT.5.BS.M,292,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,2002-05,2026-08,True,1.0,0.0,True,identical_SA
EUSCCZ Index,32,a6_candidate,CZ,% Balance/Diffusion Index SA,SERV.CZ.TOT.COF.BS.M,292.0,0.0,1.0,1.0,1.0,SERV.CZ.TOT.COF.BS.M,292,0.0,0.0,1.0,1.0,1.0,0.0,2002-05,2026-08,True,0.05821917808219178,1.1434931506849315,True,identical_SA
EUR3CZ Index,33,a6_candidate,CZ,% Balance/Diffusion Index NSA,RETA.CZ.TOT.3.BS.M,320.0,0.0,1.0,1.0,1.0,RETA.CZ.TOT.3.BS.M,320,0.0,0.0,1.0,1.0,1.0,0.0,2000-01,2026-08,True,0.02368421052631579,3.3281578947368415,False,identical_SA
EUR4CZ Index,34,a6_candidate,CZ,% Balance/Diffusion Index NSA,RETA.CZ.TOT.4.BS.M,320.0,0.0,1.0,0.9999999999999999,1.0,RETA.CZ.TOT.4.BS.M,320,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,2000-01,2026-08,True,0.010526315789473684,3.4226315789473682,False,identical_SA
