model,period,n_training,last_training,b,actual,consensus,forecast,shrink
HARD_BASE,2021-02,24,2021-01,0.1813479643188161,0.2,0.3,0.4287738547440542,0.3233528764153211
HARD_BASE,2021-03,25,2021-02,0.14917927711823856,0.2,0.3,0.1519100744195733,0.27790805195341817
HARD_BASE,2021-04,26,2021-03,0.17155062067537086,0.5,0.2,0.256026468736474,0.20961137548599137
HARD_BASE,2021-05,27,2021-04,0.2029066973022571,0.2,0.4,0.5680138323904842,0.43409113183144815
HARD_BASE,2021-06,28,2021-05,0.1310162139830358,0.5,0.4,0.3296679179291987,0.3907853568855395
HARD_BASE,2021-07,29,2021-06,0.11710174458150163,1.0,0.5,0.6445519678863136,0.5169272876221765
HARD_BASE,2021-08,30,2021-07,0.2389820974855602,0.7,0.2,0.2245033523586543,0.20585586254209895
HARD_BASE,2021-09,31,2021-08,0.26009371225719485,0.2,-0.2,-0.124000097429706,-0.18023290320930713
HARD_BASE,2021-10,32,2021-09,0.30997678193523454,1.0,0.7,0.7237052274417968,0.7073480701174509
HARD_BASE,2021-11,33,2021-10,0.3219404647590312,0.2,0.3,0.6823484514284204,0.4230934381527615
HARD_BASE,2021-12,34,2021-11,0.20445789745199364,0.4,0.3,0.7709389674170302,0.3962871911062989
HARD_BASE,2022-01,35,2021-12,0.20630261735881428,4.4,3.8,4.378137226971534,3.919271223116794
HARD_BASE,2022-02,36,2022-01,0.42307988243522476,1.3,0.6,0.8664254070284128,0.7127192298833378
HARD_BASE,2022-03,37,2022-02,0.5387181241976063,1.7,1.4,0.9740717773895649,1.1705447468724859
HARD_BASE,2022-04,38,2022-03,0.3917566965861529,1.8,0.9,0.7418585559133414,0.8380470302712468
HARD_BASE,2022-05,39,2022-04,0.2942091759347768,1.8,1.4,1.8273429935590184,1.5257282299764994
HARD_BASE,2022-06,40,2022-05,0.36148840101168633,1.6,1.5,1.3932606931984497,1.4614149786592117
HARD_BASE,2022-07,41,2022-06,0.35305247128908757,1.3,1.6,1.4018402902822626,1.5300392247742247
HARD_BASE,2022-08,42,2022-07,0.37847925522840725,0.4,0.8,0.6308526564677204,0.7359812393960393
HARD_BASE,2022-09,43,2022-08,0.4096809529524349,0.8,0.2,0.1620924446428433,0.18446999659718288
HARD_BASE,2022-10,44,2022-09,0.39688034728305077,-1.4,0.9,1.1729476113272232,1.0083275427736276
HARD_BASE,2022-11,45,2022-10,0.050420028022053316,1.2,0.7,0.7585158740889214,0.7029503720112983
HARD_BASE,2022-12,46,2022-11,0.06572205748753564,0.0,0.4,0.0474750657227316,0.37683133600363966
HARD_BASE,2023-01,47,2022-12,0.13132257412620002,6.0,5.8,4.873148431243555,5.678283466157997
HARD_BASE,2023-02,48,2023-01,0.02793293862837049,0.6,0.5,0.5313152061494304,0.5008747257315068
HARD_BASE,2023-03,49,2023-02,0.029008872221336,0.1,0.1,0.2926338566146489,0.10558809093203751
HARD_BASE,2023-04,50,2023-03,0.028640496020565127,-0.2,0.4,0.5640927888903151,0.4046996988672165
