model,frame,n,lag,mean_loss_difference,t,p
HARD_BASE,all,90,0,0.02912794041619216,1.2784941695742091,0.20439922281600884
HARD_BASE,all,90,3,0.02912794041619216,1.354141717555361,0.179119519030079
HARD_BASE,all,90,6,0.02912794041619216,1.2375237394647416,0.21914769449439386
HARD_BASE,2024+,31,0,-0.01011325616723884,-0.8436376104511129,0.405548831273157
HARD_BASE,2024+,31,3,-0.01011325616723884,-1.2290547057887131,0.22860487382856182
HARD_BASE,2024+,31,6,-0.01011325616723884,-1.7557422240721359,0.08933934925148766
HARD_BASE,2025+,19,0,-0.007965167305514968,-1.1351870837794915,0.27118748749016447
HARD_BASE,2025+,19,3,-0.007965167305514968,-1.2834703173178692,0.21560547334323496
HARD_BASE,2025+,19,6,-0.007965167305514968,-1.2704015226488137,0.22011754696469346
HARD_HALF,all,90,0,0.025589187511311496,1.193111221461801,0.2359967580486198
HARD_HALF,all,90,3,0.025589187511311496,1.2935388681363513,0.1991719182485754
HARD_HALF,all,90,6,0.025589187511311496,1.177197085225185,0.24225545274949445
HARD_HALF,2024+,31,0,-0.0098455951198933,-0.8412683598734519,0.40685360351396216
HARD_HALF,2024+,31,3,-0.0098455951198933,-1.1628884129469594,0.25404179927907344
HARD_HALF,2024+,31,6,-0.0098455951198933,-1.7307710414987718,0.09376784603517277
HARD_HALF,2025+,19,0,-0.010471058578663804,-1.491346388363691,0.15318815859077245
HARD_HALF,2025+,19,3,-0.010471058578663804,-1.6620717294523162,0.11381425474630605
HARD_HALF,2025+,19,6,-0.010471058578663804,-1.6924638933479748,0.10779468852642576
HARD_FULL,all,90,0,0.025783190544842422,1.2373323595967545,0.21921836499373484
HARD_FULL,all,90,3,0.025783190544842422,1.3939130723308182,0.16681449319795372
HARD_FULL,all,90,6,0.025783190544842422,1.2638316949659347,0.20959070654634737
HARD_FULL,2024+,31,0,-0.007296954878293795,-0.6001843301529879,0.5528905336759883
HARD_FULL,2024+,31,3,-0.007296954878293795,-0.7690565232111524,0.4478725524778775
HARD_FULL,2024+,31,6,-0.007296954878293795,-1.0776462405074183,0.28978108408217373
HARD_FULL,2025+,19,0,-0.011055410187712614,-1.460189144843592,0.16147254473208042
HARD_FULL,2025+,19,3,-0.011055410187712614,-1.6803171052151615,0.11016695354004923
HARD_FULL,2025+,19,6,-0.011055410187712614,-1.7767198960768837,0.09251830909540969
LEGACY_BASE,all,90,0,0.030774729491772332,1.414209936369986,0.1607890412098766
LEGACY_BASE,all,90,3,0.030774729491772332,1.425564885212213,0.1574918641302663
LEGACY_BASE,all,90,6,0.030774729491772332,1.2951815372168607,0.1986072403422198
LEGACY_BASE,2024+,31,0,-0.011149633962135539,-0.9511863327835808,0.3491107236663351
LEGACY_BASE,2024+,31,3,-0.011149633962135539,-1.348891602486999,0.18746625133230188
LEGACY_BASE,2024+,31,6,-0.011149633962135539,-1.9722252098589785,0.05786421407591523
LEGACY_BASE,2025+,19,0,-0.009098103807212644,-1.1375601456104603,0.2702206235678727
LEGACY_BASE,2025+,19,3,-0.009098103807212644,-1.3513111139902187,0.19333662346910924
LEGACY_BASE,2025+,19,6,-0.009098103807212644,-1.3440456770729174,0.19563045422470335
