sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,3,AR3,175,-0.5623598974956867,0.28729730167238243
paper_window,3,AR3_DIRECT,175,-0.7655461106501764,0.22249179752290885
paper_window,3,ARIMA313,175,-1.1500223859372656,0.12585639510838362
paper_window,3,LQR_ENSEMBLE,175,-0.4810419492839472,0.31554551393171426
paper_window,3,QRF_MEAN,175,-0.2996681637856027,0.38239397721356433
paper_window,3,QRF_MEDIAN,175,-0.6571387407430951,0.2559799906018218
paper_window,3,RW,175,-1.858367846861571,0.032403014385864015
paper_window,3,TVW1,175,0.11176639409718198,0.5444312698528484
paper_window,3,TVW2,175,-0.4318010255770525,0.3332103058434668
paper_window,6,AR3,172,-0.8132269402968284,0.20860940054436503
paper_window,6,AR3_DIRECT,172,,
paper_window,6,ARIMA313,172,-0.048598590615784275,0.48064795414481937
paper_window,6,LQR_ENSEMBLE,172,-0.6232120785294449,0.2669877452776356
paper_window,6,QRF_MEAN,172,-0.4962818949046487,0.31016642904218994
paper_window,6,QRF_MEDIAN,172,0.409503975792919,0.658658827332828
paper_window,6,RW,172,-1.5876605693513761,0.057105221941122275
paper_window,6,TVW1,172,0.37575294200581244,0.6462168511446431
paper_window,6,TVW2,172,0.4075869764235075,0.6579566303467217
paper_window,9,AR3,169,-0.7298758253266211,0.2332412823181227
paper_window,9,AR3_DIRECT,169,-1.3011775804276637,0.09748967915447238
paper_window,9,ARIMA313,169,-0.5446283006932092,0.2933656905748838
paper_window,9,LQR_ENSEMBLE,169,-0.9537668137957745,0.17078599096960326
paper_window,9,QRF_MEAN,169,-0.3102936644803004,0.3783611237674776
paper_window,9,QRF_MEDIAN,169,-0.5900229792806075,0.2779839978015589
paper_window,9,RW,169,-1.7677332430423343,0.03946040340158019
paper_window,9,TVW1,169,-0.24104728752173424,0.4049061985413652
paper_window,9,TVW2,169,-0.4269528395185122,0.33498016605615943
paper_window,12,AR3,166,-3.2626045515683026,0.0006708445161704759
paper_window,12,AR3_DIRECT,166,-0.08326755293536452,0.4668698664298053
paper_window,12,ARIMA313,166,-1.8794593594648161,0.030972451115144763
paper_window,12,LQR_ENSEMBLE,166,0.5763137649815331,0.7174057847582882
paper_window,12,QRF_MEAN,166,-0.3171205412209367,0.37577652162639014
paper_window,12,QRF_MEDIAN,166,0.0382017978626195,0.515213515713729
paper_window,12,RW,166,-0.3393322056796835,0.367395494754873
paper_window,12,TVW1,166,-0.41955347563760526,0.33767871586269915
paper_window,12,TVW2,166,-0.030231208037751957,0.48795959761983454
common_targets,3,AR3,166,-0.5798761610128622,0.28139455336242025
common_targets,3,AR3_DIRECT,166,-0.7792881210784475,0.21846314538515982
common_targets,3,ARIMA313,166,-1.1952242096076218,0.11685724703364105
common_targets,3,LQR_ENSEMBLE,166,-0.4986994740065881,0.30932764309927246
common_targets,3,QRF_MEAN,166,-0.25233498465731796,0.4005481027460527
common_targets,3,QRF_MEDIAN,166,-0.6480226930887876,0.25893549966803836
common_targets,3,RW,166,-1.844878517909471,0.033423948581251244
common_targets,3,TVW1,166,0.10835916521515299,0.5430787750689052
common_targets,3,TVW2,166,-0.42433229523723853,0.3359381156705592
common_targets,6,AR3,166,-0.9071777054946106,0.18281789820821348
common_targets,6,AR3_DIRECT,166,,
common_targets,6,ARIMA313,166,-0.13130654871623587,0.4478463886493987
common_targets,6,LQR_ENSEMBLE,166,-0.7009991423076509,0.24214548343660797
common_targets,6,QRF_MEAN,166,-0.26525926181782344,0.3955704263318316
common_targets,6,QRF_MEDIAN,166,0.37163267040673076,0.6446784206613295
common_targets,6,RW,166,-1.5900371404105653,0.05687031870420832
common_targets,6,TVW1,166,0.34685950699066836,0.6354305774633885
common_targets,6,TVW2,166,0.38012817180004665,0.6478304287481338
common_targets,9,AR3,166,-0.730934185391881,0.23292801532070295
common_targets,9,AR3_DIRECT,166,-1.3010549731009404,0.0975267826199865
common_targets,9,ARIMA313,166,-0.5620938752772303,0.28740742335478225
common_targets,9,LQR_ENSEMBLE,166,-0.9551017945850941,0.17046171178156383
common_targets,9,QRF_MEAN,166,-0.31028164028604016,0.37836918054803803
common_targets,9,QRF_MEDIAN,166,-0.6043810912974709,0.2732102263701543
common_targets,9,RW,166,-1.7541439995924257,0.040631179777557126
common_targets,9,TVW1,166,-0.24885714160454908,0.40189038945349537
common_targets,9,TVW2,166,-0.4353679179929006,0.3319321799589335
common_targets,12,AR3,166,-3.2626045515683026,0.0006708445161704759
common_targets,12,AR3_DIRECT,166,-0.08326755293536452,0.4668698664298053
common_targets,12,ARIMA313,166,-1.8794593594648161,0.030972451115144763
common_targets,12,LQR_ENSEMBLE,166,0.5763137649815331,0.7174057847582882
common_targets,12,QRF_MEAN,166,-0.3171205412209367,0.37577652162639014
common_targets,12,QRF_MEDIAN,166,0.0382017978626195,0.515213515713729
common_targets,12,RW,166,-0.3393322056796835,0.367395494754873
common_targets,12,TVW1,166,-0.41955347563760526,0.33767871586269915
common_targets,12,TVW2,166,-0.030231208037751957,0.48795959761983454
