origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_SEASONAL_R17,0.297177038915748,0.2976190476190466,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_SEASONAL_R17,0.3948672455416279,0.39564787339267926,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_SEASONAL_R17,-1.8896633891289496,-1.871921182266012,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,FOOD_SEASONAL_R17,-0.09915717222951628,-0.09910802775026092,control,,False
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,FOOD_PERSISTENCE_R17,0.0,0.0,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,FOOD_PERSISTENCE_R17,0.297177038915748,0.2976190476190466,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,FOOD_PERSISTENCE_R17,0.3948672455416279,0.39564787339267926,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,FOOD_PERSISTENCE_R17,0.0,0.0,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,FOOD_PERSISTENCE_R17,-1.8896633891289496,-1.871921182266012,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,FOOD_PERSISTENCE_R17,-0.8064559836730409,-0.8032128514056216,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,FOOD_PERSISTENCE_R17,0.7060039410724883,0.7085020242914908,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,FOOD_PERSISTENCE_R17,-0.30196298737199445,-0.30150753768843896,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,FOOD_PERSISTENCE_R17,-0.7081466112783934,-0.7056451612903247,control,own3,False
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,FOOD_PERSISTENCE_R17,-0.9179054758996466,-0.9137055837563521,control,own3,False
