origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2021-02,HARD_BASE,POOLED,regular,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,0.0,0.125,0.17903636625549335,0.4566535830551313,0.14166630606974945,0.9001948024744946,0.14031128225921713,0.9032971840269636,23.999999999999993,0.18553631057770095,False,False,False,False,True,True
2021-02,HARD_BASE,SCALE,regular,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,0.0,0.16606885300804602,0.1782985587305867,0.45722000851794803,0.09395251375015257,0.9008389337126337,0.027395049882260047,0.9513753170378569,23.084725139280412,0.18553631057770095,False,False,False,False,True,True
2021-02,HARD_BASE,STATE,regular,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,0.0,0.256316594398295,0.19911875173209026,0.45722000851794803,0.09395251375015257,0.9008389337126337,0.027395049882260047,0.9513753170378569,16.435934449884414,0.18553631057770095,False,False,False,False,True,True
2021-03,HARD_BASE,POOLED,regular,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,0.0,0.16,0.05809749070934078,0.1797898027306504,-0.13519747425473147,0.6233310221500136,-0.1365524980652638,0.6264334037024827,25.000000000000004,0.19565165093946782,False,False,False,False,True,True
2021-03,HARD_BASE,SCALE,regular,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,0.0,0.18367731981651458,0.06448436425177262,0.16894131928241585,-0.20116554690355878,0.6497118888649087,-0.27135168808288135,0.7030034887641582,23.969356133302625,0.19565165093946782,False,False,False,False,True,True
2021-03,HARD_BASE,STATE,regular,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,0.0,0.20938833092325432,0.06365045433913613,0.16894131928241585,-0.20116554690355878,0.6497118888649087,-0.27135168808288135,0.7030034887641582,22.990354287705912,0.19565165093946782,False,False,False,False,True,True
2021-04,HARD_BASE,POOLED,regular,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,0.0,0.11538461538461539,0.1228357247426369,0.30411639431690074,-0.03108107993783077,0.7274474164669142,-0.03243610374836309,0.7305497980193834,25.999999999999993,0.18802907900870977,False,False,False,False,True,True
2021-04,HARD_BASE,SCALE,regular,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,0.0,0.1431685022417157,0.12832649330398152,0.28485481009343655,-0.0832933559572428,0.734433966192144,-0.15074505095574953,0.7856493298235845,24.84518897350714,0.18802907900870977,False,False,False,False,True,True
2021-04,HARD_BASE,STATE,regular,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,0.0,0.15601190932496042,0.1353392439382033,0.28485481009343655,-0.0832933559572428,0.734433966192144,-0.15074505095574953,0.7856493298235845,24.51205011206143,0.18802907900870977,False,False,False,False,True,True
2021-05,HARD_BASE,POOLED,regular,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,0.6296296296296299,0.22222222222222224,0.294274608792057,0.6161037579709109,0.28090628371617943,1.0394347801209245,0.2795512599056471,1.0425371616733936,26.999999999999986,0.1942618299023807,False,False,True,False,False,False
2021-05,HARD_BASE,SCALE,regular,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,0.6226882162209069,0.23257318719023054,0.28308659251006707,0.6157621488409971,0.21744630094975909,1.0622794873876669,0.14775873044466603,1.1151925278099872,25.71199451829282,0.1942618299023807,False,False,True,False,False,True
2021-05,HARD_BASE,STATE,regular,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,0.6289519918611303,0.22275384891825148,0.28775317886429636,0.6157621488409971,0.21744630094975909,1.0622794873876669,0.14775873044466603,1.1151925278099872,24.980656362761952,0.1942618299023807,False,False,True,False,False,True
2021-06,HARD_BASE,POOLED,regular,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,0.0,0.1785714285714286,0.08438292715796109,0.3777578435096254,0.04120534544436161,0.801088865659639,-0.03834591446128549,0.804191247212108,27.999999999999986,0.20335571992002768,False,False,False,False,True,True
2021-06,HARD_BASE,SCALE,regular,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,0.0,0.2532575136399667,0.09181728672604875,0.3608461172888513,-0.055573577345000624,0.8470714045235785,-0.11026039351109812,0.9024614388584018,26.56955577450043,0.20335571992002768,False,False,False,False,True,True
2021-06,HARD_BASE,STATE,regular,0.3296679179291987,0.5,0.4,-0.1703320820708013,0.09999999999999998,-0.07033208207080133,-0.07033208207080133,0.0,0.25739229463444946,0.09325697213880577,0.3608461172888513,-0.055573577345000624,0.8470714045235785,-0.11026039351109812,0.9024614388584018,25.768955519752396,0.20335571992002768,False,False,False,False,True,True
2021-07,HARD_BASE,POOLED,regular,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,0.0,0.17241379310344832,0.20283506135232357,0.6926418934667403,0.35608939540147655,1.115972915616754,0.27653813549582945,1.119075297169223,29.000000000000007,0.1992707468463236,True,False,False,False,True,True
2021-07,HARD_BASE,SCALE,regular,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,0.0,0.20956084578866424,0.2019070961795473,0.6935314441145034,0.2670491343802095,0.9510558323818618,0.21346085712717028,1.2058393157375815,27.417667978251828,0.1992707468463236,True,False,False,False,False,True
2021-07,HARD_BASE,STATE,regular,0.6445519678863136,1.0,0.5,-0.35544803211368636,0.5,0.14455196788631364,0.14455196788631364,0.0,0.20194010536547966,0.2039560926237452,0.6935314441145034,0.2670491343802095,1.1515619464357276,0.21346085712717028,1.2058393157375815,26.5013749624246,0.1992707468463236,True,False,False,False,True,True
2021-08,HARD_BASE,POOLED,regular,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,0.0,0.1,0.28591358985931037,0.3004000538958081,-0.0639592201261828,0.6959243000890946,-0.1435104800318299,0.6990266816415637,30.0,0.21306690606439382,True,False,False,False,False,False
2021-08,HARD_BASE,SCALE,regular,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,0.0,0.20546732150427283,0.2727530642612841,0.2768738363647339,-0.17913522499719473,0.6045602029888485,-0.23643359225042435,0.8246504412436438,28.256138644991328,0.21306690606439382,True,False,False,False,False,True
2021-08,HARD_BASE,STATE,regular,0.2245033523586543,0.7,0.2,-0.4754966476413457,0.49999999999999994,0.02450335235865428,0.02450335235865425,0.0,0.24780627781905262,0.2588530205248643,0.29051275843455576,-0.17913522499719473,0.7666152738671741,-0.23643359225042435,0.8246504412436438,26.364438884794808,0.21306690606439382,True,False,False,False,True,True
2021-09,HARD_BASE,POOLED,regular,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,0.0,0.16129032258064518,0.15706755815836404,-0.04810339589255219,-0.41110764610401074,0.34742085030073433,-0.4920139298201902,0.3514965502116397,30.999999999999986,0.2358754081222263,True,False,False,False,True,True
2021-09,HARD_BASE,SCALE,regular,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,0.0,0.2692000092585496,0.13779738472927355,-0.050924480546465534,-0.5708475967729942,0.4023977739940996,-0.6342796708113159,0.4761441159334938,29.084787589493825,0.2358754081222263,True,False,False,False,True,True
2021-09,HARD_BASE,STATE,regular,-0.124000097429706,0.2,-0.2,-0.32400009742970604,0.4,0.07599990257029401,0.07599990257029399,0.0,0.24266078795730645,0.14280751274832185,-0.050924480546465534,-0.5708475967729942,0.4023977739940996,-0.6342796708113159,0.5403918634754297,28.23111300412883,0.2358754081222263,True,False,False,False,True,True
2021-10,HARD_BASE,POOLED,regular,0.7237052274417968,1.0,0.7,-0.2762947725582032,0.30000000000000004,0.023705227441796817,0.023705227441796817,0.0,0.125,0.11758839401604104,0.7996019289789505,0.436597678767492,1.195126175172237,0.3556913950513126,1.1992018750831424,32.0,0.2419158459640933,False,False,False,False,True,True
