member,origin,block,h,value
ZERO,2019-02,core,1,0.0
ZERO,2019-02,core,2,0.0
ZERO,2019-02,core,3,0.0
ZERO,2019-02,core,4,0.0
ZERO,2019-02,core,5,0.0
ZERO,2019-02,core,6,0.0
ZERO,2019-02,core,7,0.0
ZERO,2019-02,core,8,0.0
ZERO,2019-02,core,9,0.0
ZERO,2019-02,core,10,0.0
ZERO,2019-02,core,11,0.0
ZERO,2019-02,core,12,0.0
ZERO,2019-02,food,1,0.0
ZERO,2019-02,food,2,0.0
ZERO,2019-02,food,3,0.0
ZERO,2019-02,food,4,0.0
ZERO,2019-02,food,5,0.0
ZERO,2019-02,food,6,0.0
ZERO,2019-02,food,7,0.0
ZERO,2019-02,food,8,0.0
ZERO,2019-02,food,9,0.0
ZERO,2019-02,food,10,0.0
ZERO,2019-02,food,11,0.0
ZERO,2019-02,food,12,0.0
ZERO,2019-02,fuel,1,0.0
ZERO,2019-02,fuel,2,0.0
ZERO,2019-02,fuel,3,0.0
ZERO,2019-02,fuel,4,0.0
ZERO,2019-02,fuel,5,0.0
ZERO,2019-02,fuel,6,0.0
ZERO,2019-02,fuel,7,0.0
ZERO,2019-02,fuel,8,0.0
ZERO,2019-02,fuel,9,0.0
ZERO,2019-02,fuel,10,0.0
ZERO,2019-02,fuel,11,0.0
ZERO,2019-02,fuel,12,0.0
ZERO,2019-02,administered,1,0.0
ZERO,2019-02,administered,2,0.0
ZERO,2019-02,administered,3,0.0
ZERO,2019-02,administered,4,0.0
ZERO,2019-02,administered,5,0.0
ZERO,2019-02,administered,6,0.0
ZERO,2019-02,administered,7,0.0
ZERO,2019-02,administered,8,0.0
ZERO,2019-02,administered,9,0.0
ZERO,2019-02,administered,10,0.0
ZERO,2019-02,administered,11,0.0
ZERO,2019-02,administered,12,0.0
ZERO,2019-02,alcohol_tobacco,1,0.0
ZERO,2019-02,alcohol_tobacco,2,0.0
ZERO,2019-02,alcohol_tobacco,3,0.0
ZERO,2019-02,alcohol_tobacco,4,0.0
ZERO,2019-02,alcohol_tobacco,5,0.0
ZERO,2019-02,alcohol_tobacco,6,0.0
ZERO,2019-02,alcohol_tobacco,7,0.0
ZERO,2019-02,alcohol_tobacco,8,0.0
ZERO,2019-02,alcohol_tobacco,9,0.0
ZERO,2019-02,alcohol_tobacco,10,0.0
ZERO,2019-02,alcohol_tobacco,11,0.0
ZERO,2019-02,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2019-02,core,1,0.0
SEASONAL_NAIVE,2019-02,core,2,0.3666666666666667
SEASONAL_NAIVE,2019-02,core,3,0.13333333333333333
SEASONAL_NAIVE,2019-02,core,4,0.10000000000000002
SEASONAL_NAIVE,2019-02,core,5,0.6333333333333333
SEASONAL_NAIVE,2019-02,core,6,0.06666666666666667
SEASONAL_NAIVE,2019-02,core,7,-0.4666666666666666
SEASONAL_NAIVE,2019-02,core,8,0.4666666666666666
SEASONAL_NAIVE,2019-02,core,9,0.0
SEASONAL_NAIVE,2019-02,core,10,0.19999999999999998
SEASONAL_NAIVE,2019-02,core,11,0.4333333333333333
SEASONAL_NAIVE,2019-02,core,12,0.3333333333333333
SEASONAL_NAIVE,2019-02,food,1,-0.25254999292424846
SEASONAL_NAIVE,2019-02,food,2,-0.2494626486561994
SEASONAL_NAIVE,2019-02,food,3,0.2792804104893132
SEASONAL_NAIVE,2019-02,food,4,0.019624740707598527
SEASONAL_NAIVE,2019-02,food,5,-0.16730535071252106
SEASONAL_NAIVE,2019-02,food,6,-0.48906184767571653
SEASONAL_NAIVE,2019-02,food,7,0.3194693597324679
SEASONAL_NAIVE,2019-02,food,8,0.6019447505678029
SEASONAL_NAIVE,2019-02,food,9,0.36783920763126715
SEASONAL_NAIVE,2019-02,food,10,0.8368091961764282
SEASONAL_NAIVE,2019-02,food,11,1.0321303152862245
SEASONAL_NAIVE,2019-02,food,12,0.30762021744642487
SEASONAL_NAIVE,2019-02,fuel,1,-0.6330922003844589
SEASONAL_NAIVE,2019-02,fuel,2,1.480215658401459
SEASONAL_NAIVE,2019-02,fuel,3,2.0752767663259917
SEASONAL_NAIVE,2019-02,fuel,4,1.8145024512487637
SEASONAL_NAIVE,2019-02,fuel,5,-0.8975899310237975
SEASONAL_NAIVE,2019-02,fuel,6,-0.5667729365922747
SEASONAL_NAIVE,2019-02,fuel,7,0.7887604234732004
SEASONAL_NAIVE,2019-02,fuel,8,1.0507104074665745
SEASONAL_NAIVE,2019-02,fuel,9,0.5335683864495566
SEASONAL_NAIVE,2019-02,fuel,10,-0.46507865097593637
SEASONAL_NAIVE,2019-02,fuel,11,-0.044604359171189024
SEASONAL_NAIVE,2019-02,fuel,12,-1.1079803291954977
SEASONAL_NAIVE,2019-02,administered,1,0.03333333333333333
SEASONAL_NAIVE,2019-02,administered,2,0.16666666666666666
SEASONAL_NAIVE,2019-02,administered,3,-0.26666666666666666
SEASONAL_NAIVE,2019-02,administered,4,0.2333333333333333
SEASONAL_NAIVE,2019-02,administered,5,0.03333333333333333
SEASONAL_NAIVE,2019-02,administered,6,0.06666666666666667
SEASONAL_NAIVE,2019-02,administered,7,-0.19999999999999998
SEASONAL_NAIVE,2019-02,administered,8,-0.03333333333333333
SEASONAL_NAIVE,2019-02,administered,9,0.0
SEASONAL_NAIVE,2019-02,administered,10,0.0
SEASONAL_NAIVE,2019-02,administered,11,1.3
SEASONAL_NAIVE,2019-02,administered,12,-0.16666666666666666
SEASONAL_NAIVE,2019-02,alcohol_tobacco,1,0.474624719416387
SEASONAL_NAIVE,2019-02,alcohol_tobacco,2,0.8062358032060087
SEASONAL_NAIVE,2019-02,alcohol_tobacco,3,0.027291953343137405
SEASONAL_NAIVE,2019-02,alcohol_tobacco,4,-0.09224803732617022
SEASONAL_NAIVE,2019-02,alcohol_tobacco,5,0.5681141027859068
SEASONAL_NAIVE,2019-02,alcohol_tobacco,6,-0.24562658007406535
SEASONAL_NAIVE,2019-02,alcohol_tobacco,7,0.24370754177823384
SEASONAL_NAIVE,2019-02,alcohol_tobacco,8,0.18804831797153052
SEASONAL_NAIVE,2019-02,alcohol_tobacco,9,0.15465704252828338
SEASONAL_NAIVE,2019-02,alcohol_tobacco,10,-0.6210454088912668
SEASONAL_NAIVE,2019-02,alcohol_tobacco,11,2.264084656165085
SEASONAL_NAIVE,2019-02,alcohol_tobacco,12,-0.39294784945670774
SA_AR,2019-02,core,1,-0.03403759676653214
SA_AR,2019-02,core,2,0.3467937278956711
SA_AR,2019-02,core,3,0.00874595254521065
SA_AR,2019-02,core,4,0.09102556922483539
SA_AR,2019-02,core,5,0.3761260870326372
SA_AR,2019-02,core,6,0.025549249747260798
SA_AR,2019-02,core,7,-0.48732711343219637
SA_AR,2019-02,core,8,0.31250621527200895
SA_AR,2019-02,core,9,-0.10002250856353888
SA_AR,2019-02,core,10,0.09979169673849447
SA_AR,2019-02,core,11,0.2748603177570776
