model,variable,h,sample,n,rmse,zero_change_rmse
JOINT_ENET_R22,brent,1,full,90,13.764445733787566,10.110673463691024
JOINT_ENET_R22,brent,1,origins_2024plus,31,10.094980672859084,8.683158746071598
JOINT_ENET_R22,brent,2,full,89,14.427976266281606,10.158690550341268
JOINT_ENET_R22,brent,2,origins_2024plus,30,9.28716939616064,8.807440330175055
JOINT_ENET_R22,brent,3,full,88,14.127292480155482,10.19170511497104
JOINT_ENET_R22,brent,3,origins_2024plus,29,9.874663883690278,8.933777134244352
JOINT_ENET_R22,brent,4,full,87,14.219511070976951,10.248154331718096
JOINT_ENET_R22,brent,4,origins_2024plus,28,10.286903417483103,9.042816051682392
JOINT_ENET_R22,brent,5,full,86,14.924102048461867,10.24023489316389
JOINT_ENET_R22,brent,5,origins_2024plus,27,11.007386104640968,9.110144161026625
JOINT_ENET_R22,brent,6,full,85,14.37195281174412,10.298341613729951
JOINT_ENET_R22,brent,6,origins_2024plus,26,10.132170474606696,9.283686298380957
JOINT_ENET_R22,brent,7,full,84,13.824431113133588,10.326019778360472
JOINT_ENET_R22,brent,7,origins_2024plus,25,10.24477489394517,9.465186062948495
JOINT_ENET_R22,brent,8,full,83,14.389218534118802,10.375894534478629
JOINT_ENET_R22,brent,8,origins_2024plus,24,10.913312164583719,9.578417103545972
JOINT_ENET_R22,brent,9,full,82,13.92483158925783,10.427881257825893
JOINT_ENET_R22,brent,9,origins_2024plus,23,10.32634592088749,9.644147155964596
JOINT_ENET_R22,brent,10,full,81,15.27624881455789,10.477146754723595
JOINT_ENET_R22,brent,10,origins_2024plus,22,10.295521790438285,9.834512577145437
JOINT_ENET_R22,brent,11,full,80,13.872274243193015,10.533614203272093
JOINT_ENET_R22,brent,11,origins_2024plus,21,10.554085887502673,10.04923876387508
JOINT_ENET_R22,brent,12,full,79,13.939343801053466,10.596830621238933
JOINT_ENET_R22,brent,12,origins_2024plus,20,10.763551878680257,10.29706991462807
JOINT_ENET_R22,fx,1,full,90,1.3764839005453227,1.1762514390988745
JOINT_ENET_R22,fx,1,origins_2024plus,31,1.1731618860211024,0.7315142951387682
JOINT_ENET_R22,fx,2,full,89,1.4643541019186608,1.1826684734554143
JOINT_ENET_R22,fx,2,origins_2024plus,30,1.1993249922432747,0.6408128557198703
JOINT_ENET_R22,fx,3,full,88,1.4008378878305958,1.1893691258555366
JOINT_ENET_R22,fx,3,origins_2024plus,29,1.0879085459170188,0.6503716688831161
JOINT_ENET_R22,fx,4,full,87,1.3691181501124912,1.195556886412844
JOINT_ENET_R22,fx,4,origins_2024plus,28,1.049495164550963,0.661841365013127
JOINT_ENET_R22,fx,5,full,86,1.4276243339377863,1.2004667922602539
JOINT_ENET_R22,fx,5,origins_2024plus,27,0.8053449706853817,0.567067054828004
JOINT_ENET_R22,fx,6,full,85,1.381980620906869,1.207298526607268
JOINT_ENET_R22,fx,6,origins_2024plus,26,0.8621466096366653,0.5774744797499776
JOINT_ENET_R22,fx,7,full,84,1.3301301914263364,1.2097708007638448
JOINT_ENET_R22,fx,7,origins_2024plus,25,0.7587082231261496,0.41270291460929753
JOINT_ENET_R22,fx,8,full,83,1.3378836579079378,1.2167233768539456
JOINT_ENET_R22,fx,8,origins_2024plus,24,0.8329204667207009,0.40870336701569693
JOINT_ENET_R22,fx,9,full,82,1.3748256251519713,1.2220032237994047
JOINT_ENET_R22,fx,9,origins_2024plus,23,0.8841930823581011,0.41218672970682885
JOINT_ENET_R22,fx,10,full,81,1.3820547679031194,1.227335857678332
JOINT_ENET_R22,fx,10,origins_2024plus,22,0.8034384361700935,0.38780842168335333
JOINT_ENET_R22,fx,11,full,80,1.379489827966459,1.2349032725025877
JOINT_ENET_R22,fx,11,origins_2024plus,21,0.7219081987341307,0.39687458525914693
JOINT_ENET_R22,fx,12,full,79,1.3990870930174302,1.236333987819407
JOINT_ENET_R22,fx,12,origins_2024plus,20,0.7858283543097973,0.37944990937512707
JOINT_ENET_R22,imports,1,full,88,1.6768868189417587,1.4715991254657608
JOINT_ENET_R22,imports,1,origins_2024plus,29,1.3918298820798853,0.9842394121895721
JOINT_ENET_R22,imports,2,full,87,1.6833742185870528,1.47999355685583
JOINT_ENET_R22,imports,2,origins_2024plus,28,1.4249276564025972,0.9714642968836357
JOINT_ENET_R22,imports,3,full,86,1.7269111684390643,1.4871749750417305
JOINT_ENET_R22,imports,3,origins_2024plus,27,1.2036348517333566,0.986303204548755
JOINT_ENET_R22,imports,4,full,85,1.7993537963112958,1.4955445917756216
JOINT_ENET_R22,imports,4,origins_2024plus,26,1.354765807295112,1.0020378460344712
JOINT_ENET_R22,imports,5,full,84,1.8880043982179764,1.49653473350979
JOINT_ENET_R22,imports,5,origins_2024plus,25,1.3537579037980028,0.9822072954408637
JOINT_ENET_R22,imports,6,full,83,1.9458897181527874,1.504880090356924
JOINT_ENET_R22,imports,6,origins_2024plus,24,1.297752537795647,1.0022534873821645
JOINT_ENET_R22,imports,7,full,82,1.8494228213827038,1.5130262175280265
JOINT_ENET_R22,imports,7,origins_2024plus,23,1.2933955939206168,0.9538403494847082
JOINT_ENET_R22,imports,8,full,81,1.800188092937539,1.5219733483639626
JOINT_ENET_R22,imports,8,origins_2024plus,22,1.1556516505130092,0.9731717530016565
JOINT_ENET_R22,imports,9,full,80,1.816698312866081,1.53080040488757
JOINT_ENET_R22,imports,9,origins_2024plus,21,1.2152527988289585,0.9873779561311894
JOINT_ENET_R22,imports,10,full,79,2.0132640695452757,1.5402938656878828
JOINT_ENET_R22,imports,10,origins_2024plus,20,1.2544803111688314,0.9869936411257881
JOINT_ENET_R22,imports,11,full,78,2.1528234186076105,1.549762758836843
JOINT_ENET_R22,imports,11,origins_2024plus,19,1.2200808229914875,0.9959975606838177
JOINT_ENET_R22,imports,12,full,77,2.033660311823852,1.5571055467862716
JOINT_ENET_R22,imports,12,origins_2024plus,18,1.2193412207823489,1.0222016416088355
JOINT_ENET_R22,metals,1,full,90,5.992879255637846,4.883915434459591
JOINT_ENET_R22,metals,1,origins_2024plus,31,4.935786377667271,4.376372868978975
JOINT_ENET_R22,metals,2,full,89,7.087375924995558,4.907116528363538
JOINT_ENET_R22,metals,2,origins_2024plus,30,4.951987035384616,4.443865561949641
JOINT_ENET_R22,metals,3,full,88,6.7578600761412275,4.934837804407458
JOINT_ENET_R22,metals,3,origins_2024plus,29,4.780682228187176,4.459009771499689
JOINT_ENET_R22,metals,4,full,87,6.599871427861809,4.9217964825934555
JOINT_ENET_R22,metals,4,origins_2024plus,28,4.685590791014338,4.243414400752046
JOINT_ENET_R22,metals,5,full,86,6.174641636600772,4.944454036197313
JOINT_ENET_R22,metals,5,origins_2024plus,27,4.087940473466222,4.122393814517372
JOINT_ENET_R22,metals,6,full,85,6.446582448184566,4.965710228630992
JOINT_ENET_R22,metals,6,origins_2024plus,26,4.3729347121210616,4.069281933975892
JOINT_ENET_R22,metals,7,full,84,6.494559500031301,4.994609598075859
JOINT_ENET_R22,metals,7,origins_2024plus,25,4.8501671291449515,4.061207169300811
JOINT_ENET_R22,metals,8,full,83,6.3614301531839725,5.0103658075076485
JOINT_ENET_R22,metals,8,origins_2024plus,24,4.877233278113228,4.115253860711159
JOINT_ENET_R22,metals,9,full,82,6.813940333407573,5.0404219981338185
JOINT_ENET_R22,metals,9,origins_2024plus,23,5.329679569056059,4.164536154984554
JOINT_ENET_R22,metals,10,full,81,7.6348560318398295,5.069148011906899
JOINT_ENET_R22,metals,10,origins_2024plus,22,4.789597032621319,4.143336713929992
JOINT_ENET_R22,metals,11,full,80,7.37257257990364,5.099685514604524
JOINT_ENET_R22,metals,11,origins_2024plus,21,4.073848210623978,4.174896621116706
JOINT_ENET_R22,metals,12,full,79,6.768637177841771,5.131782498896342
JOINT_ENET_R22,metals,12,origins_2024plus,20,3.86700180199375,4.273885319521677
JOINT_ENET_R22,ppi,1,full,89,1.0137845490315356,1.0714049829806012
JOINT_ENET_R22,ppi,1,origins_2024plus,30,0.8235922005489945,0.6965943010556663
JOINT_ENET_R22,ppi,2,full,88,1.147208669355981,1.0769270364950123
JOINT_ENET_R22,ppi,2,origins_2024plus,29,0.8604922889803538,0.6913967902580308
JOINT_ENET_R22,ppi,3,full,87,1.2051299489919216,1.0792153367351915
JOINT_ENET_R22,ppi,3,origins_2024plus,28,0.9331180080293903,0.6992698867585165
JOINT_ENET_R22,ppi,4,full,86,1.2296662437104278,1.083963248396932
JOINT_ENET_R22,ppi,4,origins_2024plus,27,0.9815009877800449,0.7092633765044439
JOINT_ENET_R22,ppi,5,full,85,1.2173618207597283,1.0873344352788563
JOINT_ENET_R22,ppi,5,origins_2024plus,26,0.9069389082427568,0.7003834644057102
JOINT_ENET_R22,ppi,6,full,84,1.2381877765969767,1.093539551576484
JOINT_ENET_R22,ppi,6,origins_2024plus,25,0.858395763142789,0.7111409302046615
JOINT_ENET_R22,ppi,7,full,83,1.2259579145793718,1.1000449770705578
JOINT_ENET_R22,ppi,7,origins_2024plus,24,0.8476910594767865,0.7129984156700734
JOINT_ENET_R22,ppi,8,full,82,1.3104165360109565,1.1066695543168508
JOINT_ENET_R22,ppi,8,origins_2024plus,23,0.7179764187277963,0.7250370495884535
JOINT_ENET_R22,ppi,9,full,81,1.367423344220268,1.1129108547607314
JOINT_ENET_R22,ppi,9,origins_2024plus,22,0.6605496092520368,0.733627648732799
JOINT_ENET_R22,ppi,10,full,80,1.4485480128977115,1.1192683804984154
JOINT_ENET_R22,ppi,10,origins_2024plus,21,0.6337717422156455,0.7473544725098636
JOINT_ENET_R22,ppi,11,full,79,1.5226154640519034,1.1262654569719155
