origin,model,chosen_alpha,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.1657692597063893
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.40239611639297784
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,1.918470395237466
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.04275046510543686
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2017-03,2017-04-09 23:59:00,20,2011-03,2015-12,2016-12,2017-01-10 09:00:00,2018-03,2018-04-10 09:00:00,1.9969677173997544
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2017-06,2017-07-11 23:59:00,21,2011-03,2016-03,2017-03,2017-04-10 09:00:00,2018-06,2018-07-11 09:00:00,0.3683005557351653
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2017-09,2017-10-08 23:59:00,22,2011-03,2016-06,2017-06,2017-07-12 09:00:00,2018-09,2018-10-09 09:00:00,0.061678719597945575
2019-02,GAP_DOMESTIC_R23,0.1,0.1,2017-12,2018-01-09 23:59:00,23,2011-03,2016-09,2017-09,2017-10-09 09:00:00,2018-12,2019-01-10 09:00:00,0.06472301917596385
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2016-03,2016-04-10 23:59:00,16,2011-03,2014-12,2015-12,2016-01-12 09:00:00,2017-03,2017-04-10 09:00:00,0.1928023751543607
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2016-06,2016-07-11 23:59:00,17,2011-03,2015-03,2016-03,2016-04-11 09:00:00,2017-06,2017-07-12 09:00:00,0.7365862945942471
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2016-09,2016-10-09 23:59:00,18,2011-03,2015-06,2016-06,2016-07-12 09:00:00,2017-09,2017-10-09 09:00:00,2.3181566326154983
2019-02,GAP_DOMESTIC_R23,0.1,1.0,2016-12,2017-01-09 23:59:00,19,2011-03,2015-09,2016-09,2016-10-10 09:00:00,2017-12,2018-01-10 09:00:00,0.020348554717516107
