sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,13,AR3,1,,
paper_window,13,AR3_DIRECT,1,,
paper_window,13,ARIMA313,1,,
paper_window,13,QRF_MEAN,1,,
paper_window,13,QRF_MEDIAN,1,,
paper_window,13,RW,1,,
paper_window,13,TVW1,1,,
paper_window,13,TVW2,1,,
common_targets,13,AR3,1,,
common_targets,13,AR3_DIRECT,1,,
common_targets,13,ARIMA313,1,,
common_targets,13,QRF_MEAN,1,,
common_targets,13,QRF_MEDIAN,1,,
common_targets,13,RW,1,,
common_targets,13,TVW1,1,,
common_targets,13,TVW2,1,,
