origin,h,model,core_log,core_mm,status
2019-02,1,MCT_SLOW_R18,0.024770198364185946,0.02477326643113781,estimated
2019-02,2,MCT_SLOW_R18,0.44599487433497764,0.4469909116826429,estimated
2019-02,3,MCT_SLOW_R18,0.1952105593728832,0.19540121922787512,estimated
2019-02,4,MCT_SLOW_R18,0.1942447276314357,0.19443350491268266,estimated
2019-02,5,MCT_SLOW_R18,0.6167313624684457,0.6186370660118865,estimated
2019-02,6,MCT_SLOW_R18,0.1428510369941681,0.14295311769001023,estimated
2019-02,7,MCT_SLOW_R18,-0.3838524256186504,-0.3831166539222817,estimated
2019-02,8,MCT_SLOW_R18,0.49074078432068313,0.491946889049828,estimated
2019-02,9,MCT_SLOW_R18,0.04106779575452849,0.04107622972827871,estimated
2019-02,10,MCT_SLOW_R18,0.29012775700529464,0.290549034898399,estimated
2019-02,11,MCT_SLOW_R18,0.41422773619384257,0.4150868450938684,estimated
2019-02,12,MCT_SLOW_R18,0.3640626102126006,0.36472612308979574,estimated
2019-02,1,MCT_FAST_R18,0.025936079802508196,0.02593944349448281,estimated
2019-02,2,MCT_FAST_R18,0.4472457284198725,0.448247364829797,estimated
2019-02,3,MCT_FAST_R18,0.19650604453580536,0.19669924419244283,estimated
2019-02,4,MCT_FAST_R18,0.1955717844376189,0.19576315078448486,estimated
2019-02,5,MCT_FAST_R18,0.6180851639714672,0.6199992518534312,estimated
2019-02,6,MCT_FAST_R18,0.14422927144990846,0.1443333318861461,estimated
2019-02,7,MCT_FAST_R18,-0.3824512722106106,-0.38172085878770234,estimated
2019-02,8,MCT_FAST_R18,0.4921636230275724,0.4933767375396668,estimated
2019-02,9,MCT_FAST_R18,0.04251120918357414,0.04252024647868117,estimated
2019-02,10,MCT_FAST_R18,0.2915907085268638,0.29201624774377527,estimated
2019-02,11,MCT_FAST_R18,0.4157092465352515,0.4165745160097853,estimated
2019-02,12,MCT_FAST_R18,0.36556175072244,0.3662307426348487,estimated
2019-03,1,MCT_SLOW_R18,0.4243749833849782,0.42527672916085246,estimated
2019-03,2,MCT_SLOW_R18,0.17673143717750625,0.17688769922310096,estimated
2019-03,3,MCT_SLOW_R18,0.17681238252478995,0.1769687877855658,estimated
2019-03,4,MCT_SLOW_R18,0.5997123696276464,0.6015142444803269,estimated
2019-03,5,MCT_SLOW_R18,0.12605040301538867,0.12612987992603775,estimated
2019-03,6,MCT_SLOW_R18,-0.40049791641567134,-0.3996969930942337,estimated
2019-03,7,MCT_SLOW_R18,0.47422699022518466,0.4753532260173955,estimated
2019-03,8,MCT_SLOW_R18,0.024674406729131935,0.02467745111125837,estimated
2019-03,9,MCT_SLOW_R18,0.27384734075759154,0.2742226450965809,estimated
2019-03,10,MCT_SLOW_R18,0.39805422047327726,0.39884750850838496,estimated
2019-03,11,MCT_SLOW_R18,0.34800046318317945,0.34860668781258225,estimated
2019-03,12,MCT_SLOW_R18,-0.0019534099638879848,-0.0019533908849597797,estimated
2019-03,1,MCT_FAST_R18,0.41499991144585713,0.41586222853743093,estimated
2019-03,2,MCT_FAST_R18,0.1667603262523955,0.1668994486073375,estimated
2019-03,3,MCT_FAST_R18,0.1666756112069778,0.16681459220891917,estimated
2019-03,4,MCT_FAST_R18,0.5895383939299645,0.5912795915139746,estimated
2019-03,5,MCT_FAST_R18,0.11587713505478951,0.11594429854680352,estimated
2019-03,6,MCT_FAST_R18,-0.41065969645665423,-0.4098176425781694,estimated
2019-03,7,MCT_FAST_R18,0.46407936837865355,0.465157884424157,estimated
2019-03,8,MCT_FAST_R18,0.01454120856857491,0.014542265853554798,estimated
2019-03,9,MCT_FAST_R18,0.2637281371190834,0.2640762056882835,estimated
2019-03,10,MCT_FAST_R18,0.38794839923682756,0.38870189311323156,estimated
2019-03,11,MCT_FAST_R18,0.33790738151051886,0.33847893209213026,estimated
2019-03,12,MCT_FAST_R18,-0.012034381166398822,-0.012033657063795913,estimated
2019-04,1,MCT_SLOW_R18,0.15979172694875995,0.15991946195636378,estimated
2019-04,2,MCT_SLOW_R18,0.16179039253525113,0.1619213438035023,estimated
2019-04,3,MCT_SLOW_R18,0.5855032232933551,0.5872206436301954,estimated
2019-04,4,MCT_SLOW_R18,0.11231076098198281,0.1123738531346927,estimated
2019-04,5,MCT_SLOW_R18,-0.41388233851471606,-0.4130270259667728,estimated
2019-04,6,MCT_SLOW_R18,0.461152784318339,0.4622177301505947,estimated
2019-04,7,MCT_SLOW_R18,0.011886733381242203,0.01188743988138757,estimated
2019-04,8,MCT_SLOW_R18,0.26132942149362004,0.2616711844705364,estimated
2019-04,9,MCT_SLOW_R18,0.3857918320349011,0.38653696663789605,estimated
2019-04,10,MCT_SLOW_R18,0.3359806083628806,0.33654565584830154,estimated
2019-04,11,MCT_SLOW_R18,-0.023737917362690018,-0.023735100142007342,estimated
2019-04,12,MCT_SLOW_R18,0.4104413195646899,0.41128478352878756,estimated
2019-04,1,MCT_FAST_R18,0.1472772290182693,0.1473857351909623,estimated
2019-04,2,MCT_FAST_R18,0.14846381510061235,0.14857407718226287,estimated
2019-04,3,MCT_FAST_R18,0.5719431649545152,0.573581882562379,estimated
2019-04,4,MCT_FAST_R18,0.09869029417157352,0.09873900906669825,estimated
2019-04,5,MCT_FAST_R18,-0.42751177385688954,-0.4265992431282053,estimated
2019-04,6,MCT_FAST_R18,0.4475293547258575,0.44853226288724724,estimated
2019-04,7,MCT_FAST_R18,-0.00172663299257167,-0.0017266180863500066,estimated
2019-04,8,MCT_FAST_R18,0.24772692250447859,0.24803401917983503,estimated
2019-04,9,MCT_FAST_R18,0.3722000492592799,0.3728935738085838,estimated
2019-04,10,MCT_FAST_R18,0.3223991236495282,0.32291938858379504,estimated
2019-04,11,MCT_FAST_R18,-0.037309583619059894,-0.0373026244594155,estimated
2019-04,12,MCT_FAST_R18,0.39687899143180166,0.3976675990284912,estimated
2019-05,1,MCT_SLOW_R18,0.16367717358550193,0.1638111977836316,estimated
2019-05,2,MCT_SLOW_R18,0.5860356485675445,0.5877561968412158,estimated
2019-05,3,MCT_SLOW_R18,0.1125200977065293,0.11258342531833829,estimated
2019-05,4,MCT_SLOW_R18,-0.4136908710810456,-0.4128363491628074,estimated
2019-05,5,MCT_SLOW_R18,0.46141399537506267,0.46248014891386885,estimated
2019-05,6,MCT_SLOW_R18,0.012240216714681965,0.012240965859773426,estimated
2019-05,7,MCT_SLOW_R18,0.26177836824038475,0.26212130699197544,estimated
2019-05,8,MCT_SLOW_R18,0.386333810449458,0.38708104147375916,estimated
2019-05,9,MCT_SLOW_R18,0.33661166928938013,0.33717884258083003,estimated
2019-05,10,MCT_SLOW_R18,-0.02302201732158305,-0.02301936745852982,estimated
2019-05,11,MCT_SLOW_R18,0.4162303718099664,0.4170978135231076,estimated
2019-05,12,MCT_SLOW_R18,0.16186347499393788,0.16199454462503673,estimated
2019-05,1,MCT_FAST_R18,0.16016779790259322,0.16029613502912154,estimated
2019-05,2,MCT_FAST_R18,0.5823025620345342,0.5840012389491241,estimated
2019-05,3,MCT_FAST_R18,0.1087300576710718,0.10878919022795663,estimated
2019-05,4,MCT_FAST_R18,-0.4174883454022831,-0.4166180743242214,estimated
2019-05,5,MCT_FAST_R18,0.4576234599447978,0.45867215518183324,estimated
2019-05,6,MCT_FAST_R18,0.008460473669580026,0.0084608315777471,estimated
2019-05,7,MCT_FAST_R18,0.25801013809280937,0.2583432706932852,estimated
2019-05,8,MCT_FAST_R18,0.38257689559401925,0.3833096551575007,estimated
2019-05,9,MCT_FAST_R18,0.3328656173733172,0.33342023017049965,estimated
2019-05,10,MCT_FAST_R18,-0.02675771542168515,-0.02675413586428859,estimated
2019-05,11,MCT_FAST_R18,0.4125045200420932,0.41335649100747396,estimated
2019-05,12,MCT_FAST_R18,0.158146980303802,0.15827209858893465,estimated
2019-06,1,MCT_SLOW_R18,0.5729150184015828,0.5745593151343422,estimated
2019-06,2,MCT_SLOW_R18,0.10088220834780495,0.10093311156360088,estimated
2019-06,3,MCT_SLOW_R18,-0.424726147898588,-0.42382546199575405,estimated
2019-06,4,MCT_SLOW_R18,0.4507094031039351,0.45172662559914656,estimated
2019-06,5,MCT_SLOW_R18,0.0017772355523360526,0.0017772513452606537,estimated
2019-06,6,MCT_SLOW_R18,0.25152315586828766,0.2518397407304123,estimated
2019-06,7,MCT_SLOW_R18,0.3762694498991692,0.3769782320919433,estimated
2019-06,8,MCT_SLOW_R18,0.32672665941113077,0.32726099273897835,estimated
2019-06,9,MCT_SLOW_R18,-0.03273723162899843,-0.032731873582032806,estimated
2019-06,10,MCT_SLOW_R18,0.4066762870245622,0.4075043371506922,estimated
2019-06,11,MCT_SLOW_R18,0.14746989872541238,0.14757868905165153,estimated
2019-06,12,MCT_SLOW_R18,0.15253785440510254,0.1526542525664638,estimated
2019-06,1,MCT_FAST_R18,0.5660289531478572,0.567633923797475,estimated
2019-06,2,MCT_FAST_R18,0.09355363389422552,0.09359740895628905,estimated
2019-06,3,MCT_FAST_R18,-0.43218010874923884,-0.4312475544390236,estimated
2019-06,4,MCT_FAST_R18,0.44322482437890326,0.44420851839203584,estimated
2019-06,5,MCT_FAST_R18,-0.00570988039250672,-0.005709717381938821,estimated
2019-06,6,MCT_FAST_R18,0.2440415944928799,0.24433961837686113,estimated
