survey_month,horizon_months,target_month,survey_mean_yoy_pct,document_issue_date,available_from_document_day_after,availability_kind,exact_website_publication_known,issue_date_pdf_page,document_date_text,pdf_sha256,source_document,source_url
2023-08,12,2024-08,2.6966451474122146,2023-08-24,2023-08-25T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 24 August 2023",8148375c6b8f4c88d788a455b52575c752298a7d02581e94a49979023eafaf03,data/research_r14/benchmarks/fmie_reports/A_inflocek_08_2023.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2023/A_inflocek_08_2023.pdf
2023-09,12,2024-09,2.6502239983604508,2023-09-26,2023-09-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 26 September 2023",dd53c66e1321ce4a515939cfd186c746f08a7a3f9f3a40e1b2051123bc984395,data/research_r14/benchmarks/fmie_reports/A_inflocek_09_2023.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2023/A_inflocek_09_2023.pdf
2023-10,12,2024-10,2.809385807242581,2023-10-23,2023-10-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 23 October 2023",ac3720c927ad77e90783d0c8a13879d7849d4ebf5d86f413e919ea695b015af6,data/research_r14/benchmarks/fmie_reports/A_inflocek_10_2023.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2023/A_inflocek_10_2023.pdf
2023-11,12,2024-11,2.8331505698505577,2023-11-23,2023-11-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 23 November 2023",1ece3a570b6aac6e09b30b2e87310cb92f6be85eace7e13c68aa471afdf5f316,data/research_r14/benchmarks/fmie_reports/A_inflocek_11_2023.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2023/A_inflocek_11_2023.pdf
2023-12,12,2024-12,2.8948657369134443,2023-12-22,2023-12-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 22 December 2023",f6664ed18a6de80d8ce021f03da346a76d5459b1787477bf8dfe1e90205f6baa,data/research_r14/benchmarks/fmie_reports/A_inflocek_12_2023.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2023/A_inflocek_12_2023.pdf
2024-01,12,2025-01,2.491974612413918,2024-01-26,2024-01-27T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 26 January 2024",4e81de7e5ccbb555b26d687cab7b7e9f3242646954758c3b80c0939753043ca9,data/research_r14/benchmarks/fmie_reports/A_inflocek_01_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_01_2024.pdf
2024-02,12,2025-02,2.3726466806988147,2024-02-22,2024-02-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 22 February 2024",fad0573c31b2456e43f6dd7d43a665f8892020cccb27aaa22b3ab596621a0677,data/research_r14/benchmarks/fmie_reports/A_inflocek_02_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_02_2024.pdf
2024-03,12,2025-03,2.098125930182532,2024-03-23,2024-03-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 23 March 2024",f1de7ee7a529fdda4c4f99dc8269980a2496aa77d8c581ecbd1513983a15ef93,data/research_r14/benchmarks/fmie_reports/A_inflocek_03_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_03_2024.pdf
2024-04,12,2025-04,2.2470588235294118,2024-04-23,2024-04-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 23 April 2024",14367ebffe26ab571387dad517577b199cd1b9a58f5a56fab59e7e6b1dd06560,data/research_r14/benchmarks/fmie_reports/A_inflocek_04_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_04_2024.pdf
2024-05,12,2025-05,2.1743173152695436,2024-05-23,2024-05-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,False,3,"Prague, 23 May 2024",b91b09c1ab375997b85af6d517c7449d1f17e1f769ba5aee171987c7f6a16b3d,data/research_r14/benchmarks/fmie_reports/A_inflocek_05_2024.pdf,https://www.cnb.cz/export/sites/cnb/en/financial-markets/.galleries/inflation_expectations_ft/inflation_expectations_ft_2024/A_inflocek_05_2024.pdf
