survey_month,target_month,survey_horizon_months,survey_mean_yoy_pct,document_issue_date,available_from,availability_kind,model_origin,model_as_of,model_horizon,model_age_days
2023-08,2024-08,12,2.6966451474122146,2023-08-24,2023-08-25T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-08,2023-09-10T23:59:00+02:00,12,16.999305555555555
2023-09,2024-09,12,2.6502239983604508,2023-09-26,2023-09-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-09,2023-10-09T23:59:00+02:00,12,12.999305555555555
2023-10,2024-10,12,2.809385807242581,2023-10-23,2023-10-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-10,2023-11-09T23:59:00+01:00,12,17.040972222222223
2023-11,2024-11,12,2.8331505698505577,2023-11-23,2023-11-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-11,2023-12-10T23:59:00+01:00,12,16.999305555555555
2023-12,2024-12,12,2.8948657369134443,2023-12-22,2023-12-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2023-12,2024-01-10T23:59:00+01:00,12,18.999305555555555
2024-01,2025-01,12,2.491974612413918,2024-01-26,2024-01-27T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-01,2024-02-14T23:59:00+01:00,12,18.999305555555555
2024-02,2025-02,12,2.3726466806988147,2024-02-22,2024-02-23T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-02,2024-03-10T23:59:00+01:00,12,16.999305555555555
2024-03,2025-03,12,2.098125930182532,2024-03-23,2024-03-24T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-03,2024-04-09T23:59:00+02:00,12,16.957638888888887
2024-04,2025-04,12,2.247058823529412,2024-04-23,2024-04-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-04,2024-05-12T23:59:00+02:00,12,18.999305555555555
2024-05,2025-05,12,2.174317315269544,2024-05-23,2024-05-24T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-05,2024-06-10T23:59:00+02:00,12,17.999305555555555
2024-06,2025-06,12,2.1798812847246025,2024-06-26,2024-06-27T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-06,2024-07-09T23:59:00+02:00,12,12.999305555555555
2024-07,2025-07,12,2.110374884931264,2024-08-01,2024-08-02T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-07,2024-08-11T23:59:00+02:00,12,9.999305555555555
2024-08,2025-08,12,2.108131835768416,2024-08-22,2024-08-23T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-08,2024-09-09T23:59:00+02:00,12,17.999305555555555
2024-09,2025-09,12,2.1562500000000004,2024-09-25,2024-09-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-09,2024-10-09T23:59:00+02:00,12,13.999305555555555
2024-10,2025-10,12,2.2342866862716697,2024-10-31,2024-11-01T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-10,2024-11-10T23:59:00+01:00,12,9.999305555555555
2024-11,2025-11,12,2.1783648137762457,2024-11-25,2024-11-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-11,2024-12-09T23:59:00+01:00,12,13.999305555555555
2024-12,2025-12,12,2.2666666666666666,2024-12-19,2024-12-20T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2024-12,2025-01-12T23:59:00+01:00,12,23.999305555555555
2025-01,2026-01,12,2.2812500000000004,2025-01-27,2025-01-28T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-01,2025-02-05T23:59:00+01:00,12,8.999305555555555
2025-02,2026-02,12,2.23125,2025-02-25,2025-02-26T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-02,2025-03-04T23:59:00+01:00,12,6.999305555555556
2025-03,2026-03,12,2.293333333333333,2025-03-24,2025-03-25T00:00:00+01:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-03,2025-04-03T23:59:00+02:00,12,9.957638888888889
2025-04,2026-04,12,2.1823529411764704,2025-05-07,2025-05-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-05,2025-06-03T23:59:00+02:00,11,26.999305555555555
2025-05,2026-05,12,2.142857142857143,2025-05-28,2025-05-29T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-05,2025-06-03T23:59:00+02:00,12,5.999305555555556
2025-06,2026-06,12,2.1468750000000005,2025-06-25,2025-06-26T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-06,2025-07-03T23:59:00+02:00,12,7.999305555555556
2025-07,2026-07,12,2.2142857142857144,2025-08-07,2025-08-08T00:00:00+02:00,DOCUMENT_DATE_NEXT_DAY_RECONSTRUCTED,2025-08,2025-09-03T23:59:00+02:00,11,26.999305555555555
