origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2019-02,2019-03-10T22:59:00+00:00,1,2019-03,FOOD_H0_FAST_R18,-0.19135293939376602,-0.19116997637700336,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,2,2019-04,FOOD_H0_FAST_R18,-0.21062137390139696,-0.21039972272790136,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,3,2019-05,FOOD_H0_FAST_R18,0.307435836394298,0.30790890503174134,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,4,2019-06,FOOD_H0_FAST_R18,0.028712813672691018,0.02871693619559069,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,5,2019-07,FOOD_H0_FAST_R18,-0.16392093236272198,-0.16378665538176962,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,6,2019-08,FOOD_H0_FAST_R18,-0.5639696921244144,-0.5623823684662368,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,7,2019-09,FOOD_H0_FAST_R18,0.4185190782963961,0.41939609245457943,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,8,2019-10,FOOD_H0_FAST_R18,0.37399262939376415,0.3746928544859207,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,9,2019-11,FOOD_H0_FAST_R18,0.09242812087004589,0.09247084882088372,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,10,2019-12,FOOD_H0_FAST_R18,0.39586906637404873,0.396653662946015,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-02,2019-03-10T22:59:00+00:00,11,2020-01,FOOD_H0_FAST_R18,1.1006865941487458,1.1067664352311466,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
