model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
CORE_OWN_SHRINK_R25,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
CORE_OWN_SHRINK_R25,administered,3,origins_2019_2021,35,2.0031554031379866,5.071192751181002,4.521129374584571,0.020939817447020254,-0.9671959730915639,0.9122354255846918
CORE_OWN_SHRINK_R25,administered,3,origins_2022_2023,24,11.426019953050956,11.814496254092338,10.147869828471311,-3.9167950683877257,-1.5469136595334059,0.7475783762131292
CORE_OWN_SHRINK_R25,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
CORE_OWN_SHRINK_R25,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
CORE_OWN_SHRINK_R25,administered,6,origins_2019_2021,35,4.980359435530443,8.043644449138968,7.202717599272883,-1.5788315138948465,-2.3882031568813358,0.7607617683527655
CORE_OWN_SHRINK_R25,administered,6,origins_2022_2023,24,12.941856814716349,13.618453107880407,10.876868567229998,-7.071185014873677,-2.0891156252564,0.6830247301032056
CORE_OWN_SHRINK_R25,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
CORE_OWN_SHRINK_R25,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
CORE_OWN_SHRINK_R25,administered,12,origins_2019_2021,35,9.93351804889704,11.633312287617064,10.330439432906777,-4.37388677546467,-4.8603174356953405,0.272011011553641
CORE_OWN_SHRINK_R25,administered,12,origins_2022_2023,24,16.898664428453085,18.166896225130348,14.404333630990234,-13.780562628877012,-4.353903480576839,-0.6707120742218882
CORE_OWN_SHRINK_R25,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
CORE_OWN_SHRINK_R25,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
CORE_OWN_SHRINK_R25,alcohol_tobacco,3,origins_2019_2021,35,1.7115026691520687,2.5107017605728763,1.8330341676716375,-0.8106919263481477,-0.7859504064467168,0.547353861728884
CORE_OWN_SHRINK_R25,alcohol_tobacco,3,origins_2022_2023,24,0.796195065068585,1.9703068430123407,0.8730919622287799,-0.16515028779542873,0.39053223613822435,0.8378196548515723
CORE_OWN_SHRINK_R25,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
CORE_OWN_SHRINK_R25,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
CORE_OWN_SHRINK_R25,alcohol_tobacco,6,origins_2019_2021,35,2.4430101085277345,4.115136265360097,2.6766588136265317,-1.6466821540256884,-1.5894607703649637,0.5007509740752065
CORE_OWN_SHRINK_R25,alcohol_tobacco,6,origins_2022_2023,24,0.9936079757098386,3.2597803365253837,1.081962182657959,-0.4905843743658827,0.6202701086750104,0.794258787927609
CORE_OWN_SHRINK_R25,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
CORE_OWN_SHRINK_R25,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
CORE_OWN_SHRINK_R25,alcohol_tobacco,12,origins_2019_2021,35,4.1796132580585175,7.547780357075654,4.510360934731243,-3.373977036396949,-3.201403242997537,-0.5133731671943701
CORE_OWN_SHRINK_R25,alcohol_tobacco,12,origins_2022_2023,24,1.3404679266215773,5.752980406592773,1.7562705694995142,-0.7607107086470818,1.3841294775382653,-0.7463572478121613
CORE_OWN_SHRINK_R25,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
CORE_OWN_SHRINK_R25,core,3,full,87,0.8179296124338826,1.6888183517355377,1.318113821954029,-0.03584079411067975,-0.016431788063348114,0.7125365702747496
CORE_OWN_SHRINK_R25,core,3,origins_2019_2021,35,0.9962963206876089,1.785962206796598,1.2364858301579107,-0.40994766325600784,-0.7004674790555082,0.6220987731776635
CORE_OWN_SHRINK_R25,core,3,origins_2022_2023,24,0.9393959494092271,2.2019985056310105,1.6455977472593584,0.5058092170683252,-0.05921107826690623,0.8091586859956865
CORE_OWN_SHRINK_R25,core,3,origins_2024plus,28,0.2855691986460391,0.8477717177965366,1.0798922426119515,-0.032478645832452406,0.8752807887084734,0.8352569399763788
CORE_OWN_SHRINK_R25,core,6,full,84,1.7475641646385214,3.2358731343343927,2.5751571341553543,-0.08653981958764609,-0.01981179209766724,0.6112691638301839
CORE_OWN_SHRINK_R25,core,6,origins_2019_2021,35,2.042777476803186,3.66775242510842,2.6208191685118756,-1.078284376405343,-1.6324671012563796,0.5973854863991933
CORE_OWN_SHRINK_R25,core,6,origins_2022_2023,24,2.1112759184715726,3.854547422358498,2.9042756133270977,1.3926181417404164,0.4128347861117902,0.7386260923866061
CORE_OWN_SHRINK_R25,core,6,origins_2024plus,25,0.3742622083875627,1.444137948001336,2.137293758024777,-0.11808908291781045,1.8225649256434509,0.72466189981562
CORE_OWN_SHRINK_R25,core,12,full,78,4.218144911840298,6.405501108535825,5.04535636770377,-0.15092213277170774,-0.052451099327295254,0.38141604302926746
CORE_OWN_SHRINK_R25,core,12,origins_2019_2021,35,4.707421687043627,8.038141020139523,5.489103512914847,-2.9802404468051864,-3.9604957298321413,0.5071259784572791
CORE_OWN_SHRINK_R25,core,12,origins_2022_2023,24,5.028674893372829,5.803533809544023,4.9340953142044786,4.0815096770937,2.4365888501825625,0.6792079547507149
CORE_OWN_SHRINK_R25,core,12,origins_2024plus,19,0.5300871578159373,2.6219786405765735,4.271646438417517,-0.2852496299084464,4.002528020642865,0.13846328079666131
CORE_OWN_SHRINK_R25,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
CORE_OWN_SHRINK_R25,food,3,origins_2019_2021,35,1.7758542356669147,2.5326267130609956,1.7871522543487208,-0.4523728877392929,-0.3585537820728339,0.7664035289680308
CORE_OWN_SHRINK_R25,food,3,origins_2022_2023,24,3.299491592188676,4.150223363240264,4.425411414373385,-0.6113487268268453,-0.3492133572543405,0.437158645825901
CORE_OWN_SHRINK_R25,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
CORE_OWN_SHRINK_R25,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
CORE_OWN_SHRINK_R25,food,6,origins_2019_2021,35,3.95670995790072,5.130596042368289,3.749623850706862,-1.3979696457828605,-1.1377816882498797,0.670252378435791
CORE_OWN_SHRINK_R25,food,6,origins_2022_2023,24,5.695128224909846,6.765832900044778,7.627527195566095,-0.5492746311940558,0.311408526661056,0.28039006144891826
CORE_OWN_SHRINK_R25,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
CORE_OWN_SHRINK_R25,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
CORE_OWN_SHRINK_R25,food,12,origins_2019_2021,35,8.618549075682422,10.040841545235791,8.496103769844556,-4.451572667060606,-3.9732856177791325,-0.11078290198627502
CORE_OWN_SHRINK_R25,food,12,origins_2022_2023,24,8.834515872395777,9.767098189083166,11.164238395719407,0.8513964142558258,3.3601846120846415,0.08623960847056948
CORE_OWN_SHRINK_R25,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
CORE_OWN_SHRINK_R25,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
CORE_OWN_SHRINK_R25,fuel,3,origins_2019_2021,35,7.614630749835025,8.053515399075167,8.96356333464256,-1.9413710158082433,-1.6728425682166204,0.3365528394007395
