origin,h,model,core_log,core_mm
2019-02,1,CORE_ROBUST_R17,0.18179981724615893,0.18196517330440015
2019-02,2,CORE_ROBUST_R17,0.5383635548921766,0.5398153355951795
2019-02,3,CORE_ROBUST_R17,0.2580327039349837,0.25836589483534694
2019-02,4,CORE_ROBUST_R17,0.3278079243516889,0.3283458021027361
2019-02,5,CORE_ROBUST_R17,0.5938770101498981,0.5956439557619937
2019-02,6,CORE_ROBUST_R17,0.28596752301280537,0.28637680017416034
2019-02,7,CORE_ROBUST_R17,-0.2530634254730138,-0.25274348992331125
2019-02,8,CORE_ROBUST_R17,0.49276745048352777,0.4939835459718608
2019-02,9,CORE_ROBUST_R17,0.1422953834542351,0.1423966713719766
2019-02,10,CORE_ROBUST_R17,0.31223864496246334,0.31272661756700887
2019-02,11,CORE_ROBUST_R17,0.420347988281653,0.42123268961165217
2019-02,12,CORE_ROBUST_R17,0.4339745425159899,0.4349175757149297
2019-02,1,CORE_NEWS_R17,0.18172493815449633,0.18189015798695404
2019-02,2,CORE_NEWS_R17,0.5382846271069579,0.5397359817769882
2019-02,3,CORE_NEWS_R17,0.25794998337386954,0.2582829605868167
2019-02,4,CORE_NEWS_R17,0.3277216434398602,0.32825923792849965
2019-02,5,CORE_NEWS_R17,0.5937873811339998,0.5955537929166855
2019-02,6,CORE_NEWS_R17,0.28587474068132784,0.28628375217877694
2019-02,7,CORE_NEWS_R17,-0.25315918154766176,-0.25283900393498415
2019-02,8,CORE_NEWS_R17,0.4926688868781718,0.49388449552732583
2019-02,9,CORE_NEWS_R17,0.1421941667149495,0.14229531055472047
2019-02,10,CORE_NEWS_R17,0.312134918962139,0.31262256724183574
2019-02,11,CORE_NEWS_R17,0.42024188745629737,0.42112614191146025
2019-02,12,CORE_NEWS_R17,0.4338661927852191,0.4348087548110901
2019-02,1,CORE_FAST_H0_R17,0.1865135254611521,0.18668757012584491
2019-02,2,CORE_FAST_H0_R17,0.5399527698005971,0.5414131420256466
2019-02,3,CORE_FAST_H0_R17,0.25657276303804355,0.25690219263366393
2019-02,4,CORE_FAST_H0_R17,0.32338657570836254,0.32391003420784753
2019-02,5,CORE_FAST_H0_R17,0.5865905563624702,0.5883143676897583
2019-02,6,CORE_FAST_H0_R17,0.275917805110453,0.2762988086245952
2019-02,7,CORE_FAST_H0_R17,-0.2657713756669666,-0.2654185162153744
2019-02,8,CORE_FAST_H0_R17,0.4775076745066168,0.4786495592082417
2019-02,9,CORE_FAST_H0_R17,0.12459016889876362,0.12466781469268841
2019-02,10,CORE_FAST_H0_R17,0.29219330048955916,0.29262060119380007
2019-02,11,CORE_FAST_H0_R17,0.39806594977294757,0.3988592845907655
2019-02,12,CORE_FAST_H0_R17,0.40955678818188124,0.41039661813105244
2019-02,1,CORE_NEWS_H0_R17,0.18172493815449633,0.18189015798695404
2019-02,2,CORE_NEWS_H0_R17,0.5382846271069579,0.5397359817769882
2019-02,3,CORE_NEWS_H0_R17,0.25794998337386954,0.2582829605868167
2019-02,4,CORE_NEWS_H0_R17,0.3277216434398602,0.32825923792849965
2019-02,5,CORE_NEWS_H0_R17,0.5937873811339998,0.5955537929166855
2019-02,6,CORE_NEWS_H0_R17,0.28587474068132784,0.28628375217877694
2019-02,7,CORE_NEWS_H0_R17,-0.25315918154766176,-0.25283900393498415
2019-02,8,CORE_NEWS_H0_R17,0.4926688868781718,0.49388449552732583
2019-02,9,CORE_NEWS_H0_R17,0.1421941667149495,0.14229531055472047
2019-02,10,CORE_NEWS_H0_R17,0.312134918962139,0.31262256724183574
2019-02,11,CORE_NEWS_H0_R17,0.42024188745629737,0.42112614191146025
2019-02,12,CORE_NEWS_H0_R17,0.4338661927852191,0.4348087548110901
2019-03,1,CORE_ROBUST_R17,0.49441912843088426,0.4956433966441656
2019-03,2,CORE_ROBUST_R17,0.21485014480219877,0.21508111310809974
2019-03,3,CORE_ROBUST_R17,0.28503253257278943,0.28543913652198
2019-03,4,CORE_ROBUST_R17,0.5512351420706326,0.5527572384714465
2019-03,5,CORE_ROBUST_R17,0.24324987421894628,0.2435459667583861
2019-03,6,CORE_ROBUST_R17,-0.2960151685291334,-0.29557747561479064
2019-03,7,CORE_ROBUST_R17,0.4494636358115433,0.45047523863890293
2019-03,8,CORE_ROBUST_R17,0.0985533550938053,0.09860193487049572
2019-03,9,CORE_ROBUST_R17,0.2679973170753113,0.2683567509043929
2019-03,10,CORE_ROBUST_R17,0.3755659286259556,0.3762720611807058
2019-03,11,CORE_ROBUST_R17,0.3853220712881103,0.3860653911998031
2019-03,12,CORE_ROBUST_R17,0.14994638149444436,0.15005885729183144
2019-03,1,CORE_NEWS_R17,0.4943680550065351,0.49559207009086836
2019-03,2,CORE_NEWS_R17,0.21479509297585597,0.21502594289086216
2019-03,3,CORE_NEWS_R17,0.28497390592202526,0.2853803425450445
2019-03,4,CORE_NEWS_R17,0.5511732830626463,0.5526950375525544
2019-03,5,CORE_NEWS_R17,0.24318507545238155,0.24348101019808446
2019-03,6,CORE_NEWS_R17,-0.2960826552817217,-0.29564476286903435
2019-03,7,CORE_NEWS_R17,0.44939367929993346,0.45040496701511024
2019-03,8,CORE_NEWS_R17,0.09848111937328557,0.09852962795027359
2019-03,9,CORE_NEWS_R17,0.26792296975605573,0.26828220409679876
2019-03,10,CORE_NEWS_R17,0.3754896182076838,0.3761954636568762
2019-03,11,CORE_NEWS_R17,0.3852439302615993,0.38598694852848037
2019-03,12,CORE_NEWS_R17,0.14986652885876714,0.14997888486213165
2019-03,1,CORE_FAST_H0_R17,0.4877100525173458,0.4889012938078136
2019-03,2,CORE_FAST_H0_R17,0.20630248881823277,0.2065154388178995
2019-03,3,CORE_FAST_H0_R17,0.2746942559393043,0.27507188630767787
2019-03,4,CORE_FAST_H0_R17,0.5391606001540139,0.5406166866231327
2019-03,5,CORE_FAST_H0_R17,0.22949773975047838,0.22976128738662352
2019-03,6,CORE_FAST_H0_R17,-0.3113835283481559,-0.31089923264228486
2019-03,7,CORE_FAST_H0_R17,0.4325418519684556,0.4334786644519961
2019-03,8,CORE_FAST_H0_R17,0.08014141047502504,0.08017353228377344
2019-03,9,CORE_FAST_H0_R17,0.24815819335735867,0.24846636066342578
2019-03,10,CORE_FAST_H0_R17,0.35436176367397754,0.3549903672626865
2019-03,11,CORE_FAST_H0_R17,0.3628137402919588,0.3634727060411005
2019-03,12,CORE_FAST_H0_R17,0.12619319125884867,0.1262728483702088
2019-03,1,CORE_NEWS_H0_R17,0.4943680550065351,0.49559207009086836
2019-03,2,CORE_NEWS_H0_R17,0.21479509297585597,0.21502594289086216
2019-03,3,CORE_NEWS_H0_R17,0.28497390592202526,0.2853803425450445
2019-03,4,CORE_NEWS_H0_R17,0.5511732830626463,0.5526950375525544
2019-03,5,CORE_NEWS_H0_R17,0.24318507545238155,0.24348101019808446
2019-03,6,CORE_NEWS_H0_R17,-0.2960826552817217,-0.29564476286903435
2019-03,7,CORE_NEWS_H0_R17,0.44939367929993346,0.45040496701511024
2019-03,8,CORE_NEWS_H0_R17,0.09848111937328557,0.09852962795027359
2019-03,9,CORE_NEWS_H0_R17,0.26792296975605573,0.26828220409679876
2019-03,10,CORE_NEWS_H0_R17,0.3754896182076838,0.3761954636568762
2019-03,11,CORE_NEWS_H0_R17,0.3852439302615993,0.38598694852848037
2019-03,12,CORE_NEWS_H0_R17,0.14986652885876714,0.14997888486213165
2019-04,1,CORE_ROBUST_R17,0.14013943966578807,0.14023768086473265
2019-04,2,CORE_ROBUST_R17,0.21160158163116688,0.21182561576996964
2019-04,3,CORE_ROBUST_R17,0.4784736008473838,0.4796201136385938
2019-04,4,CORE_ROBUST_R17,0.1706871868148124,0.17083294030924237
2019-04,5,CORE_ROBUST_R17,-0.36873861313578016,-0.36805960715383096
2019-04,6,CORE_ROBUST_R17,0.37630773719797195,0.37701666373288545
2019-04,7,CORE_ROBUST_R17,0.024762837442025315,0.024765903685707306
2019-04,8,CORE_ROBUST_R17,0.1934248811519291,0.1936120677441975
2019-04,9,CORE_ROBUST_R17,0.300107446196308,0.3005582194144881
2019-04,10,CORE_ROBUST_R17,0.30890726535891594,0.3093848755160746
2019-04,11,CORE_ROBUST_R17,0.0400964666432696,0.0401045063509663
2019-04,12,CORE_ROBUST_R17,0.4297224600435831,0.43064709098142645
2019-04,1,CORE_NEWS_R17,0.1413317994374236,0.14143171989266587
2019-04,2,CORE_NEWS_R17,0.21312714850543463,0.2133544258471432
2019-04,3,CORE_NEWS_R17,0.4803013582719029,0.4814566541390511
2019-04,4,CORE_NEWS_R17,0.1727905403042709,0.17293990917773597
2019-04,5,CORE_NEWS_R17,-0.3663826313508688,-0.3657122691349022
2019-04,6,CORE_NEWS_R17,0.37889636549057176,0.37961508521710213
2019-04,7,CORE_NEWS_R17,0.027566599618535914,0.027570399554771606
2019-04,8,CORE_NEWS_R17,0.1964283162794403,0.19662136307545278
2019-04,9,CORE_NEWS_R17,0.303296807236298,0.30375721735475647
2019-04,10,CORE_NEWS_R17,0.3122702453029834,0.3127583167352135
2019-04,11,CORE_NEWS_R17,0.0436219759759888,0.04363149174353403
2019-04,12,CORE_NEWS_R17,0.4334004454393439,0.43434098344429706
2019-04,1,CORE_FAST_H0_R17,0.12514259168300498,0.12522092769810247
2019-04,2,CORE_FAST_H0_R17,0.196639367655016,0.19683282964627138
2019-04,3,CORE_FAST_H0_R17,0.4635897189504772,0.46466595855741655
2019-04,4,CORE_FAST_H0_R17,0.15591406421154289,0.15603567338235866
2019-04,5,CORE_FAST_H0_R17,-0.38337743935541047,-0.3826434862867803
