model,block,H,sample,n,model_rmse,zero_rmse,seasonal_rmse,model_bias,seasonal_bias,forecast_actual_correlation
CORE_FEEDBACK_R21,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
CORE_FEEDBACK_R21,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
CORE_FEEDBACK_R21,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
CORE_FEEDBACK_R21,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
CORE_FEEDBACK_R21,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
CORE_FEEDBACK_R21,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
CORE_FEEDBACK_R21,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
CORE_FEEDBACK_R21,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
CORE_FEEDBACK_R21,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
CORE_FEEDBACK_R21,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
CORE_FEEDBACK_R21,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
CORE_FEEDBACK_R21,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
CORE_FEEDBACK_R21,core,3,full,87,0.8210591996815956,1.6888183517355377,1.318113821954029,-0.006981792461767073,-0.016431788063348114,0.7283184203260304
CORE_FEEDBACK_R21,core,3,origins_2024plus,28,0.32250807020108724,0.8477717177965366,1.0798922426119515,-0.11766857256776055,0.8752807887084734,0.8260446171663709
CORE_FEEDBACK_R21,core,6,full,84,1.7560504367703207,3.2358731343343927,2.5751571341553543,-0.017156426146195624,-0.01981179209766724,0.639452135150888
CORE_FEEDBACK_R21,core,6,origins_2024plus,25,0.4739264336070375,1.444137948001336,2.137293758024777,-0.26114419253662247,1.8225649256434509,0.6797695971681618
CORE_FEEDBACK_R21,core,12,full,78,4.286545312330119,6.405501108535825,5.04535636770377,-0.0005617842272605092,-0.052451099327295254,0.4056631282198095
CORE_FEEDBACK_R21,core,12,origins_2024plus,19,0.7485090997900437,2.6219786405765735,4.271646438417517,-0.4323192861163993,4.002528020642865,0.30607151754911416
CORE_FEEDBACK_R21,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
CORE_FEEDBACK_R21,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
CORE_FEEDBACK_R21,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
CORE_FEEDBACK_R21,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
CORE_FEEDBACK_R21,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
CORE_FEEDBACK_R21,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
CORE_FEEDBACK_R21,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
CORE_FEEDBACK_R21,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
CORE_FEEDBACK_R21,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
CORE_FEEDBACK_R21,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
CORE_FEEDBACK_R21,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
CORE_FEEDBACK_R21,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
DAMPED_P95_Q001_R16,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
DAMPED_P95_Q001_R16,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
DAMPED_P95_Q001_R16,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
DAMPED_P95_Q001_R16,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
DAMPED_P95_Q001_R16,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
DAMPED_P95_Q001_R16,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
DAMPED_P95_Q001_R16,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
DAMPED_P95_Q001_R16,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
DAMPED_P95_Q001_R16,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
DAMPED_P95_Q001_R16,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
DAMPED_P95_Q001_R16,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
DAMPED_P95_Q001_R16,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
DAMPED_P95_Q001_R16,core,3,full,87,0.8439083039390053,1.6888183517355377,1.318113821954029,-0.00038494145561637294,-0.016431788063348114,0.7092442726837137
DAMPED_P95_Q001_R16,core,3,origins_2024plus,28,0.30558697135433216,0.8477717177965366,1.0798922426119515,-0.12838757832013353,0.8752807887084734,0.8444611737147286
DAMPED_P95_Q001_R16,core,6,full,84,1.8346937378079096,3.2358731343343927,2.5751571341553543,0.0027191836971837743,-0.01981179209766724,0.6175335111404857
DAMPED_P95_Q001_R16,core,6,origins_2024plus,25,0.5052411534705303,1.444137948001336,2.137293758024777,-0.36535296571255693,1.8225649256434509,0.741231487923718
DAMPED_P95_Q001_R16,core,12,full,78,4.569142155618049,6.405501108535825,5.04535636770377,0.07106183305526607,-0.052451099327295254,0.40368175477938706
DAMPED_P95_Q001_R16,core,12,origins_2024plus,19,1.1568758495675375,2.6219786405765735,4.271646438417517,-1.0094166502320419,4.002528020642865,0.4054107989230178
DAMPED_P95_Q001_R16,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
DAMPED_P95_Q001_R16,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
DAMPED_P95_Q001_R16,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
DAMPED_P95_Q001_R16,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
DAMPED_P95_Q001_R16,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
DAMPED_P95_Q001_R16,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
DAMPED_P95_Q001_R16,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
DAMPED_P95_Q001_R16,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
DAMPED_P95_Q001_R16,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
DAMPED_P95_Q001_R16,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
DAMPED_P95_Q001_R16,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
DAMPED_P95_Q001_R16,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
PRESS_DOMESTIC_R23B,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
PRESS_DOMESTIC_R23B,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
PRESS_DOMESTIC_R23B,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
PRESS_DOMESTIC_R23B,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
PRESS_DOMESTIC_R23B,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
PRESS_DOMESTIC_R23B,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
PRESS_DOMESTIC_R23B,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
PRESS_DOMESTIC_R23B,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
PRESS_DOMESTIC_R23B,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
PRESS_DOMESTIC_R23B,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
PRESS_DOMESTIC_R23B,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
PRESS_DOMESTIC_R23B,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
PRESS_DOMESTIC_R23B,core,3,full,87,0.7882958282088437,1.6888183517355377,1.318113821954029,-0.028438631843047818,-0.016431788063348114,0.732192701638785
PRESS_DOMESTIC_R23B,core,3,origins_2024plus,28,0.323003289149847,0.8477717177965366,1.0798922426119515,0.047081272627353,0.8752807887084734,0.7951808003104391
PRESS_DOMESTIC_R23B,core,6,full,84,1.668781304252526,3.2358731343343927,2.5751571341553543,-0.08605358889385446,-0.01981179209766724,0.6428682925228142
PRESS_DOMESTIC_R23B,core,6,origins_2024plus,25,0.5100551865475974,1.444137948001336,2.137293758024777,0.09512342360796407,1.8225649256434509,0.4930468580731464
PRESS_DOMESTIC_R23B,core,12,full,78,4.115890264228627,6.405501108535825,5.04535636770377,-0.11006341695130942,-0.052451099327295254,0.402992815654535
PRESS_DOMESTIC_R23B,core,12,origins_2024plus,19,0.5986512069193386,2.6219786405765735,4.271646438417517,0.02363134853967046,4.002528020642865,0.4850497749211459
PRESS_DOMESTIC_R23B,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
PRESS_DOMESTIC_R23B,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
PRESS_DOMESTIC_R23B,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
PRESS_DOMESTIC_R23B,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
PRESS_DOMESTIC_R23B,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
PRESS_DOMESTIC_R23B,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
PRESS_DOMESTIC_R23B,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
PRESS_DOMESTIC_R23B,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
PRESS_DOMESTIC_R23B,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
PRESS_DOMESTIC_R23B,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
PRESS_DOMESTIC_R23B,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
PRESS_DOMESTIC_R23B,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
PRESS_JOINT_R23B,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
PRESS_JOINT_R23B,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
PRESS_JOINT_R23B,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
PRESS_JOINT_R23B,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
PRESS_JOINT_R23B,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
PRESS_JOINT_R23B,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
PRESS_JOINT_R23B,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
PRESS_JOINT_R23B,alcohol_tobacco,3,origins_2024plus,28,0.8252130190677663,1.672332608274625,0.839439384209416,0.21386281888563277,0.3375589664096999,0.805762086519276
PRESS_JOINT_R23B,alcohol_tobacco,6,full,84,1.7524219078539964,3.4502935624845947,1.9230130482910477,-0.6750503204155089,-0.24607746806577924,0.5123684303966388
PRESS_JOINT_R23B,alcohol_tobacco,6,origins_2024plus,25,1.007530178888407,2.467792543555441,1.1274263671706921,0.5081469384311009,0.8029654814819206,0.8231613897223696
PRESS_JOINT_R23B,alcohol_tobacco,12,full,78,2.967771333776102,6.304132390312353,3.3115632556868335,-1.4996079318139697,-0.5984883570108587,-0.6932173143068572
PRESS_JOINT_R23B,alcohol_tobacco,12,origins_2024plus,19,1.306917928188946,4.049985371106072,1.9103329848509505,1.0198333999965028,1.6919954840604456,0.028494849625063188
PRESS_JOINT_R23B,core,3,full,87,0.7827888544639087,1.6888183517355377,1.318113821954029,-0.016995641926356157,-0.016431788063348114,0.7502882958365343
PRESS_JOINT_R23B,core,3,origins_2024plus,28,0.3243234097646234,0.8477717177965366,1.0798922426119515,-0.0038783591174146514,0.8752807887084734,0.795441719201794
PRESS_JOINT_R23B,core,6,full,84,1.6626807573995253,3.2358731343343927,2.5751571341553543,-0.07465421877935241,-0.01981179209766724,0.666304962309742
PRESS_JOINT_R23B,core,6,origins_2024plus,25,0.5142160951431675,1.444137948001336,2.137293758024777,-0.04988610679839917,1.8225649256434509,0.46739930820214753
PRESS_JOINT_R23B,core,12,full,78,4.13209092628494,6.405501108535825,5.04535636770377,-0.08502658794728261,-0.052451099327295254,0.4195542343022783
PRESS_JOINT_R23B,core,12,origins_2024plus,19,0.6206129247962408,2.6219786405765735,4.271646438417517,-0.11478510869523273,4.002528020642865,0.5200454556427028
PRESS_JOINT_R23B,food,3,full,87,2.196451677971852,2.8154627697953862,2.7555644279578053,-0.2154631160010125,0.17764574891045568,0.5399946584972571
PRESS_JOINT_R23B,food,3,origins_2024plus,28,1.3101974221597303,1.3595276934648135,1.6775132825052104,0.42000462223683765,1.299488682209393,0.4861015415093754
PRESS_JOINT_R23B,food,6,full,84,4.192403777069995,5.0577643456562935,5.0110514530693635,-0.4115023030429866,0.37559058199969675,0.3763091380146488
PRESS_JOINT_R23B,food,6,origins_2024plus,25,2.44975852671233,2.2703383677282165,2.972571999228083,1.1018134118178629,2.5559265334741985,0.33570747147649804
PRESS_JOINT_R23B,food,12,full,78,7.842109557539443,8.826950490512017,8.88976440121923,-1.1740059933903688,0.5627561747196344,-0.14033862920179313
PRESS_JOINT_R23B,food,12,origins_2024plus,19,4.129167990823488,3.6936492824196776,5.832664540430154,2.305213785291189,5.385028818966826,-0.5747009379513689
PRESS_JOINT_R23B,fuel,3,full,87,8.391515561001892,8.57769019736956,9.808564355960366,-0.8669939510416839,-0.07049490365814737,0.21117288037986165
PRESS_JOINT_R23B,fuel,3,origins_2024plus,28,8.686342841178814,8.338095917963777,10.015065384337529,-0.5241488444918578,-0.2912475885866428,-0.011757418276971758
PRESS_JOINT_R23B,fuel,6,full,84,11.625946819006444,11.94122884454484,14.42354917089668,-1.5708106614706703,0.2022470118298889,0.2477448143310646
PRESS_JOINT_R23B,fuel,6,origins_2024plus,25,9.773025847948546,9.693638187738621,13.407798979206413,-0.8503151738812533,-0.11627104712814046,0.006099805519558907
PRESS_JOINT_R23B,fuel,12,full,78,17.119271250384944,17.32625180485495,21.506476763432214,-2.1146034823611037,1.9435067128567494,0.1640796179979326
PRESS_JOINT_R23B,fuel,12,origins_2024plus,19,11.781571555570663,11.662528762310835,17.88648963292836,0.8883910168383548,3.13799660574939,-0.022693025410723704
PRESS_LEVELS_R23B,administered,3,full,87,6.147773498897193,6.9968445996246365,7.433696141527313,-0.9620945443164628,0.23801007266540936,0.4384364208824822
PRESS_LEVELS_R23B,administered,3,origins_2024plus,28,0.7181046560199613,0.5696806644524802,7.60798984654007,0.3417129526831226,3.2744522574606107,0.008737947293849616
PRESS_LEVELS_R23B,administered,6,full,84,7.655306277421459,8.953174644985292,9.341713675076788,-2.4397198802161917,0.5148151536756425,0.4587349849540309
PRESS_LEVELS_R23B,administered,6,origins_2024plus,25,1.1793710466889653,0.8433817806991917,10.344774920907772,0.801242936205113,7.078814336230172,0.14763663828035228
PRESS_LEVELS_R23B,administered,12,full,78,11.531425779757503,12.751435900832583,13.086535155044391,-5.836289719628659,0.2563845075086243,0.14271510861366898
PRESS_LEVELS_R23B,administered,12,origins_2024plus,19,1.8464891858174268,1.151107186073599,15.632813443870191,1.5046811633303385,15.50540975625546,0.7480189056357625
PRESS_LEVELS_R23B,alcohol_tobacco,3,full,87,1.253982296703819,2.1229586050709637,1.337461510097568,-0.3028697172468705,-0.09981424711317362,0.6407921396013078
