sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,1,AR3,187,-1.8475745690599008,0.03312603455910864
paper_window,1,AR3_DIRECT,187,-1.8475745690599004,0.03312603455910867
paper_window,1,ARIMA313,187,-2.5763905399713316,0.005379686537349189
paper_window,1,QRF_MEAN,187,-0.34109501452710217,0.36670852466835147
paper_window,1,QRF_MEDIAN,187,-1.488752518301718,0.06912304483324047
paper_window,1,RW,187,-2.776511243108386,0.0030283896764980007
paper_window,1,TVW1,187,-0.8629766082210605,0.19463084415234566
paper_window,1,TVW2,187,-0.9599372162545083,0.16916649703785402
paper_window,2,AR3,186,-1.7482033382317856,0.04104384581783043
paper_window,2,AR3_DIRECT,186,-1.8421634940032254,0.03352596659376092
paper_window,2,ARIMA313,186,-2.5706989404743474,0.005467888765187277
paper_window,2,QRF_MEAN,186,0.04508723391233657,0.5179567964037173
paper_window,2,QRF_MEDIAN,186,-1.1610603217870863,0.12355665511978907
paper_window,2,RW,186,-2.299889921118139,0.011285368540151778
paper_window,2,TVW1,186,-0.572680860324014,0.2837780714690737
paper_window,2,TVW2,186,-0.8932326540458956,0.18644653360264837
paper_window,3,AR3,185,-1.1078266709446531,0.134691364963768
paper_window,3,AR3_DIRECT,185,-1.2994869327975218,0.09770132520035592
paper_window,3,ARIMA313,185,-2.1170343316592777,0.0178003603402576
paper_window,3,QRF_MEAN,185,-0.5486787736209837,0.2919455315715712
paper_window,3,QRF_MEDIAN,185,-1.2608779063584064,0.1044746338441627
paper_window,3,RW,185,-2.149269438434488,0.016459646480217617
paper_window,3,TVW1,185,-0.10977670287852122,0.4563530514054026
paper_window,3,TVW2,185,-0.9668948067515548,0.16743288439590795
paper_window,4,AR3,184,-1.9112539359725322,0.02876738740338246
paper_window,4,AR3_DIRECT,184,-1.9638926603879852,0.025528580945277563
paper_window,4,ARIMA313,184,-1.6246816031160232,0.052975745537511006
paper_window,4,QRF_MEAN,184,-0.657841183744461,0.25573341607871203
paper_window,4,QRF_MEDIAN,184,-0.3436608986216391,0.36574791948001145
paper_window,4,RW,184,-2.7224011507330994,0.00355382388800995
paper_window,4,TVW1,184,-0.476690555155243,0.31707559800557167
paper_window,4,TVW2,184,-0.48923084227780506,0.3126320701870696
paper_window,5,AR3,183,-1.8411875243639808,0.033610950209278505
paper_window,5,AR3_DIRECT,183,-2.2613923540744656,0.012459091081527675
paper_window,5,ARIMA313,183,-1.7277316381256869,0.042866323246900026
paper_window,5,QRF_MEAN,183,-0.13092007973934522,0.44799156528882755
paper_window,5,QRF_MEDIAN,183,0.017102669672785106,0.506813278323466
paper_window,5,RW,183,-2.5859959326073243,0.005245738542664927
paper_window,5,TVW1,183,0.08147785089534845,0.5324242646108858
paper_window,5,TVW2,183,0.12290675634911581,0.548841724116147
paper_window,6,AR3,182,-1.9543574028468935,0.026099769159862823
paper_window,6,AR3_DIRECT,182,-2.7580689371018705,0.0032055713333188655
paper_window,6,ARIMA313,182,-1.7003888049404798,0.045387680807243036
paper_window,6,QRF_MEAN,182,-0.9936090861591169,0.16086983722615902
paper_window,6,QRF_MEDIAN,182,0.03194554428977109,0.5127246614450656
paper_window,6,RW,182,-1.9140951339301433,0.028592805871511525
paper_window,6,TVW1,182,-0.2561937462262828,0.3990460905278393
paper_window,6,TVW2,182,-0.21832571190211672,0.4137106516727199
paper_window,7,AR3,181,-1.9082329642504898,0.028976338517442093
paper_window,7,AR3_DIRECT,181,-2.0043909765337493,0.023263636623124365
paper_window,7,ARIMA313,181,-1.5628148697486284,0.05992627794736537
paper_window,7,QRF_MEAN,181,-0.2856597669775522,0.3877335907885899
paper_window,7,QRF_MEDIAN,181,-0.5766832315208756,0.28243696442809807
paper_window,7,RW,181,-2.394432631517015,0.008836487987153986
paper_window,7,TVW1,181,-0.6266759213321195,0.26583283731733437
paper_window,7,TVW2,181,-0.5860819616736896,0.279277311018583
paper_window,8,AR3,180,-1.5281137033659797,0.06412472911246847
paper_window,8,AR3_DIRECT,180,-1.7155041940662987,0.04399158120477613
paper_window,8,ARIMA313,180,-1.0225309375801304,0.1539548067966158
paper_window,8,QRF_MEAN,180,-0.36817050631560877,0.35659055957948177
paper_window,8,QRF_MEDIAN,180,-0.7481993172993707,0.22766092332768187
paper_window,8,RW,180,-2.23247745361308,0.013411628067474108
paper_window,8,TVW1,180,-0.36564382403307816,0.35753129876665724
paper_window,8,TVW2,180,-0.33330509334518227,0.3696470415777138
