origin,h,model,core_log,core_mm
2019-02,1,STATE_SLOW_R15,0.11641049545682514,0.11647827877383427
2019-02,1,STATE_MID_R15,0.15335688562592983,0.15347453743246955
2019-02,1,STATE_FAST_R15,0.1865135254611521,0.18668757012584491
2019-02,1,STATE_ADAPT_R15,0.15335688562592983,0.15347453743246955
2019-02,1,ENET_DOMESTIC_R15,0.14742280046989392,0.14753152130025257
2019-02,1,ENET_IMPORTED_R15,0.025697372374467925,0.02570067443204397
2019-02,1,ENET_BOTH_R15,0.06001278425678279,0.060030795530996224
2019-02,1,ENET_WIDE_R15,-0.03391905652171737,-0.03391330466008487
2019-02,1,RF_RESIDUAL_R15,0.16438090068347103,0.1645160801456102
2019-02,1,BLEND_LINEAR_RF_R15,0.1121968424701269,0.11225980667317564
2019-02,1,BLEND_WIDE_STATE_R15,0.059718914552106234,0.059736749846053934
2019-02,2,STATE_SLOW_R15,0.46300515057131886,0.4640786756045328
2019-02,2,STATE_MID_R15,0.5043896428409518,0.5056638287865323
2019-02,2,STATE_FAST_R15,0.5399527698005971,0.5414131420256466
2019-02,2,STATE_ADAPT_R15,0.5043896428409518,0.5056638287865323
2019-02,2,ENET_DOMESTIC_R15,0.49845555768491584,0.4996999140619322
2019-02,2,ENET_IMPORTED_R15,0.37673012958948987,0.37744064950954687
2019-02,2,ENET_BOTH_R15,0.4110455414718047,0.4118914923415971
2019-02,2,ENET_WIDE_R15,0.3171137006933046,0.3176170380991362
2019-02,2,RF_RESIDUAL_R15,0.5154136578984929,0.5167441990403204
2019-02,2,BLEND_LINEAR_RF_R15,0.4632295996851488,0.46430416659189366
2019-02,2,BLEND_WIDE_STATE_R15,0.4107516717671282,0.41159641264618346
2019-02,3,STATE_SLOW_R15,0.17414947242880424,0.1743012006877441
2019-02,3,STATE_MID_R15,0.2190844463788598,0.21932461170835418
2019-02,3,STATE_FAST_R15,0.25657276303804355,0.25690219263366393
2019-02,3,STATE_ADAPT_R15,0.2190844463788598,0.21932461170835418
2019-02,3,ENET_DOMESTIC_R15,0.21315036122282388,0.21337768809259228
2019-02,3,ENET_IMPORTED_R15,0.09142493312739788,0.09146673845857928
2019-02,3,ENET_BOTH_R15,0.12574034500971276,0.12581943132585716
2019-02,3,ENET_WIDE_R15,0.03180850423121259,0.031813563672349686
2019-02,3,RF_RESIDUAL_R15,0.23010846143640099,0.2303734141437476
2019-02,3,BLEND_LINEAR_RF_R15,0.17792440322305686,0.1780827826072974
2019-02,3,BLEND_WIDE_STATE_R15,0.1254464753050362,0.12552519230832926
2019-03,1,STATE_SLOW_R15,0.44808410468204996,0.44908950262161385
2019-03,1,STATE_MID_R15,0.47583404783458727,0.47696793580161184
2019-03,1,STATE_FAST_R15,0.4877100525173458,0.4889012938078136
2019-03,1,STATE_ADAPT_R15,0.47583404783458727,0.47696793580161184
2019-03,1,ENET_DOMESTIC_R15,0.4741446193702352,0.4752704636440158
2019-03,1,ENET_IMPORTED_R15,0.3480917879610136,0.34869833099654607
2019-03,1,ENET_BOTH_R15,0.40153468279911264,0.40234191338186137
2019-03,1,ENET_WIDE_R15,0.3441577585876022,0.34475066138011895
2019-03,1,RF_RESIDUAL_R15,0.4766456278514362,0.47778339010394216
2019-03,1,BLEND_LINEAR_RF_R15,0.4390901553252744,0.44005556864221906
2019-03,1,BLEND_WIDE_STATE_R15,0.40999590321109475,0.41083753624156377
2019-03,2,STATE_SLOW_R15,0.1611417198781761,0.16127162291422723
2019-03,2,STATE_MID_R15,0.19274702440499897,0.19293290088669507
2019-03,2,STATE_FAST_R15,0.20630248881823282,0.20651543881789955
2019-03,2,STATE_ADAPT_R15,0.19274702440499897,0.19293290088669507
2019-03,2,ENET_DOMESTIC_R15,0.1910575959406469,0.19124022725729364
2019-03,2,ENET_IMPORTED_R15,0.06500476453142529,0.06502589720731823
2019-03,2,ENET_BOTH_R15,0.11844765936952435,0.11851783631448938
2019-03,2,ENET_WIDE_R15,0.061070735158013895,0.06108938712824947
2019-03,2,RF_RESIDUAL_R15,0.1935586044218479,0.193746050008087
2019-03,2,BLEND_LINEAR_RF_R15,0.15600313189568613,0.15612488008358982
2019-03,2,BLEND_WIDE_STATE_R15,0.12690887978150645,0.12698944317743993
2019-03,3,STATE_SLOW_R15,0.22510563011543894,0.225359183057275
2019-03,3,STATE_MID_R15,0.2597952237416903,0.26013298396472595
2019-03,3,STATE_FAST_R15,0.2746942559393043,0.27507188630767787
2019-03,3,STATE_ADAPT_R15,0.2597952237416903,0.26013298396472595
2019-03,3,ENET_DOMESTIC_R15,0.25810579527733823,0.25843917504758296
2019-03,3,ENET_IMPORTED_R15,0.1320529638681166,0.1321401921860825
2019-03,3,ENET_BOTH_R15,0.18549585870621565,0.1856680087014493
