sample,h,n,model,rmse,mae,bias
all,1,88,LAST_RELEASED_YY_RW,1.5709723518952146,1.0212867792564049,0.026985369066675903
all,2,86,LAST_RELEASED_YY_RW,2.1925405980239017,1.404321050958279,0.03817256944708951
all,3,84,LAST_RELEASED_YY_RW,2.6970106422470876,1.7337063987630796,0.04196939415614981
all,4,83,LAST_RELEASED_YY_RW,3.213284973844176,2.0446470498377485,0.05511422485874828
all,5,82,LAST_RELEASED_YY_RW,3.7201998718441516,2.375246716206998,0.07152452098559153
all,6,81,LAST_RELEASED_YY_RW,4.2265792928216115,2.757017850814738,0.08614176733389725
all,7,80,LAST_RELEASED_YY_RW,4.719230319864024,3.156998881611238,0.09985459131166037
all,8,79,LAST_RELEASED_YY_RW,5.204859762480277,3.5572278396252317,0.11514148027766791
all,9,78,LAST_RELEASED_YY_RW,5.686540391779703,3.9265497893852537,0.13131484635518906
all,10,77,LAST_RELEASED_YY_RW,6.150043035364722,4.3004007617374995,0.15149036965444682
all,11,76,LAST_RELEASED_YY_RW,6.59332671858154,4.644996806102348,0.16596290274077297
all,12,75,LAST_RELEASED_YY_RW,6.969297468147619,4.911512136542465,0.17434217984481862
recent_targets,1,31,LAST_RELEASED_YY_RW,1.3658581725419008,0.7518229927718537,0.3522113557849929
recent_targets,2,31,LAST_RELEASED_YY_RW,1.7904123396113136,0.9636380962124401,0.5576673635302832
recent_targets,3,31,LAST_RELEASED_YY_RW,1.9284912039666946,1.0165933015997566,0.6994374841708261
recent_targets,4,31,LAST_RELEASED_YY_RW,2.203472011813601,1.2096663810560906,0.9135357261329511
recent_targets,5,31,LAST_RELEASED_YY_RW,2.5059541522089783,1.4217094456648065,1.1525984593777445
recent_targets,6,31,LAST_RELEASED_YY_RW,2.8628220552850925,1.6864845637180725,1.4132541716463594
recent_targets,7,31,LAST_RELEASED_YY_RW,3.2747906405875775,1.9570916834796495,1.7021472336905328
recent_targets,8,31,LAST_RELEASED_YY_RW,3.7562396245099245,2.287087239138152,2.0444320428134954
recent_targets,9,31,LAST_RELEASED_YY_RW,4.37820964746243,2.6727656459427886,2.4466852830047654
recent_targets,10,31,LAST_RELEASED_YY_RW,5.080960738764249,3.172271423441528,2.9116474610473184
recent_targets,11,31,LAST_RELEASED_YY_RW,5.7572332609835835,3.67517587862716,3.395600649392432
recent_targets,12,31,LAST_RELEASED_YY_RW,6.222443762853376,4.003486516367395,3.816930435339605
recent_origins,1,30,LAST_RELEASED_YY_RW,1.047555583308106,0.6105125411709958,0.1975805162845729
recent_origins,2,29,LAST_RELEASED_YY_RW,1.0613303469891602,0.6328361089250545,0.19886739467861075
recent_origins,3,28,LAST_RELEASED_YY_RW,0.9157496146631177,0.5393126587348344,0.18817586086709004
recent_origins,4,27,LAST_RELEASED_YY_RW,0.9753224536052808,0.5712591457219329,0.23125728266203183
recent_origins,5,26,LAST_RELEASED_YY_RW,1.1086213200098487,0.6076895330022485,0.2868264339676749
recent_origins,6,25,LAST_RELEASED_YY_RW,1.1062083784832697,0.650495568333367,0.3116898821644431
recent_origins,7,24,LAST_RELEASED_YY_RW,1.1198145818966738,0.6558666447536481,0.32656339710937227
recent_origins,8,23,LAST_RELEASED_YY_RW,1.0691021731313273,0.6727554244325783,0.34569842069065
recent_origins,9,22,LAST_RELEASED_YY_RW,1.0393692774231038,0.6832748629848708,0.3647070788449291
recent_origins,10,21,LAST_RELEASED_YY_RW,1.128557604049427,0.7920549949623579,0.40732438380900116
recent_origins,11,20,LAST_RELEASED_YY_RW,1.171404861088866,0.8780606971610846,0.44471909184725494
recent_origins,12,19,LAST_RELEASED_YY_RW,1.1747390415880221,0.7874358809501092,0.4830549066416101
crisis_targets,1,48,LAST_RELEASED_YY_RW,1.8186099026404419,1.3505425480521522,-0.16393582435830065
crisis_targets,2,48,LAST_RELEASED_YY_RW,2.5559648879173484,1.863795467934679,-0.2839841460575669
crisis_targets,3,48,LAST_RELEASED_YY_RW,3.21289101763279,2.358073123622695,-0.3716443674046113
crisis_targets,4,48,LAST_RELEASED_YY_RW,3.8357021716869664,2.7339458186529146,-0.48806090796016005
crisis_targets,5,48,LAST_RELEASED_YY_RW,4.425197912726939,3.125678211339441,-0.6097665978307089
crisis_targets,6,48,LAST_RELEASED_YY_RW,4.984821901918992,3.550631594835577,-0.754714339132617
crisis_targets,7,48,LAST_RELEASED_YY_RW,5.494404943252422,3.988590410423946,-0.9237597562248584
crisis_targets,8,48,LAST_RELEASED_YY_RW,5.9560285058517985,4.377526977439806,-1.1308586746933875
crisis_targets,9,47,LAST_RELEASED_YY_RW,6.404844469189018,4.753513798889859,-1.3958443778179357
crisis_targets,10,46,LAST_RELEASED_YY_RW,6.7760323071097295,5.060661837545656,-1.7086154962842275
crisis_targets,11,45,LAST_RELEASED_YY_RW,7.112353836189858,5.313095667251921,-2.0588986560637044
crisis_targets,12,44,LAST_RELEASED_YY_RW,7.450671174962881,5.551257459847629,-2.3920268183446898
