sample,horizon,benchmark,n,dm_stat_tvw3_vs_benchmark,p_tvw3_better
paper_window,3,AR3,175,-0.605177177455006,0.27292487174919355
paper_window,3,AR3_DIRECT,175,-0.8246401258442521,0.20535248263574785
paper_window,3,ARIMA313,175,-1.26421683111739,0.10392154339208341
paper_window,3,LQR_ENSEMBLE,175,-0.48548490488768375,0.313971577491568
paper_window,3,QRF_MEAN,175,-0.16143505270734673,0.435969027091176
paper_window,3,QRF_MEDIAN,175,-0.8153011433082726,0.20800726967073618
paper_window,3,RW,175,-1.9100816582175946,0.0288837741833182
paper_window,3,TVW1,175,-0.13058437983437443,0.44812747484894333
paper_window,3,TVW2,175,-0.5525044125919516,0.2906559251311397
paper_window,6,AR3,172,-0.9726969257046796,0.16603893425745775
paper_window,6,AR3_DIRECT,172,-4.929448717899563,9.691443622629105e-07
paper_window,6,ARIMA313,172,-0.25281251910294245,0.40035837214844855
paper_window,6,LQR_ENSEMBLE,172,-0.7423552612931849,0.22944530801134605
paper_window,6,QRF_MEAN,172,-1.2837256600225455,0.10048737105678314
paper_window,6,QRF_MEDIAN,172,-0.1338421082118158,0.446842409020291
paper_window,6,RW,172,-1.5898072304500575,0.05686269125945646
paper_window,6,TVW1,172,-0.17515886895729865,0.4305810158760584
paper_window,6,TVW2,172,-0.06509620854609738,0.4740867189759602
paper_window,9,AR3,169,-0.8105405157813169,0.20938814471824752
paper_window,9,AR3_DIRECT,169,-1.3372572496576434,0.09147321602400729
paper_window,9,ARIMA313,169,-0.6402068490723604,0.2614551550364584
paper_window,9,LQR_ENSEMBLE,169,-0.9972489162212148,0.16003895059033527
paper_window,9,QRF_MEAN,169,-0.15528619788629408,0.43839105634218023
paper_window,9,QRF_MEDIAN,169,-0.712023724281871,0.23871884731388673
paper_window,9,RW,169,-1.7492136326767023,0.04104013670164195
paper_window,9,TVW1,169,-0.39242261786779187,0.3476216969463913
paper_window,9,TVW2,169,-0.40825848305187135,0.34180189020601937
paper_window,12,AR3,166,-4.36619366709236,1.1124589366744516e-05
paper_window,12,AR3_DIRECT,166,0.004674159389658938,0.5018618898086435
paper_window,12,ARIMA313,166,-2.047579699705126,0.021093307849418895
paper_window,12,LQR_ENSEMBLE,166,0.6339950995701383,0.7365190196375072
paper_window,12,QRF_MEAN,166,-0.1884257942253308,0.42538721386438677
paper_window,12,QRF_MEDIAN,166,0.3038041080265777,0.6191700488695024
paper_window,12,RW,166,-0.283942567625901,0.38840519361574494
paper_window,12,TVW1,166,0.412737861915124,0.6598327517530111
paper_window,12,TVW2,166,0.29343877592101214,0.6152222288763314
common_targets,3,AR3,166,-0.6235428654017459,0.2668944319337977
common_targets,3,AR3_DIRECT,166,-0.8386810930237919,0.20143082709268686
common_targets,3,ARIMA313,166,-1.3146027800749411,0.09523389004628416
common_targets,3,LQR_ENSEMBLE,166,-0.5053276374755972,0.30700153403753144
common_targets,3,QRF_MEAN,166,-0.07031407708078609,0.4720144131295901
common_targets,3,QRF_MEDIAN,166,-0.8119215722602128,0.20900320766093403
common_targets,3,RW,166,-1.8957905504394503,0.02986797808240429
common_targets,3,TVW1,166,-0.1450436996564327,0.44242669660036277
common_targets,3,TVW2,166,-0.5489877519207018,0.2918780023498699
common_targets,6,AR3,166,-1.0347899020331095,0.15114063471344555
common_targets,6,AR3_DIRECT,166,-6.389475832666027,8.158460575499579e-10
common_targets,6,ARIMA313,166,-0.32053284086614986,0.3744850080869231
common_targets,6,LQR_ENSEMBLE,166,-0.8010707162527283,0.21212136675919505
common_targets,6,QRF_MEAN,166,-1.1048172784722468,0.13542361613188766
common_targets,6,QRF_MEDIAN,166,-0.17789017012758124,0.42951371865999155
common_targets,6,RW,166,-1.589336474745393,0.0569493626317772
common_targets,6,TVW1,166,-0.20789048911080732,0.41778542632297194
common_targets,6,TVW2,166,-0.09992320399324162,0.46026329922960857
common_targets,9,AR3,166,-0.8040094107968327,0.21127418893632438
common_targets,9,AR3_DIRECT,166,-1.328677234486327,0.09289454034112106
common_targets,9,ARIMA313,166,-0.6468365681159869,0.2593182595487984
common_targets,9,LQR_ENSEMBLE,166,-0.9930597729039938,0.16106745214870516
common_targets,9,QRF_MEAN,166,-0.13221597691891296,0.44748727831520724
common_targets,9,QRF_MEDIAN,166,-0.7142834001695285,0.23803060887164734
common_targets,9,RW,166,-1.7343557316505938,0.0423612876831204
common_targets,9,TVW1,166,-0.39472483780528195,0.3467778658386471
common_targets,9,TVW2,166,-0.4073329896936898,0.34214570114164167
common_targets,12,AR3,166,-4.36619366709236,1.1124589366744516e-05
common_targets,12,AR3_DIRECT,166,0.004674159389658938,0.5018618898086435
common_targets,12,ARIMA313,166,-2.047579699705126,0.021093307849418895
common_targets,12,LQR_ENSEMBLE,166,0.6339950995701383,0.7365190196375072
common_targets,12,QRF_MEAN,166,-0.1884257942253308,0.42538721386438677
common_targets,12,QRF_MEDIAN,166,0.3038041080265777,0.6191700488695024
common_targets,12,RW,166,-0.283942567625901,0.38840519361574494
common_targets,12,TVW1,166,0.412737861915124,0.6598327517530111
common_targets,12,TVW2,166,0.29343877592101214,0.6152222288763314
