origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2021-02,2021-03-09 23:59:00,HARD_BASE,POOLED,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,False,False,False,False,regular,0.4566535830551313,0.14166630606974945,0.9001948024744946,0.14031128225921713,0.9032971840269636,True,True,0.17903636625549346,23.999999999999996,0.185536310577701,0.0,0.125
2021-02,2021-03-09 23:59:00,HARD_BASE,SCALE,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,False,False,False,False,regular,0.45722000851794803,0.09395251375015251,0.9008389337126339,0.027395049882260047,0.9513753170378572,True,True,0.17829855873058661,23.08472513928041,0.185536310577701,0.0,0.16606885300804602
2021-02,2021-03-09 23:59:00,HARD_BASE,STATE,0.4287738547440542,0.2,0.3,0.2287738547440542,-0.09999999999999998,0.12877385474405423,-0.12877385474405423,False,False,False,False,regular,0.45722000851794803,0.09395251375015251,0.9008389337126339,0.027395049882260047,0.9513753170378572,True,True,0.1991187517320903,16.435934449884407,0.185536310577701,0.0,0.2563165943982951
2021-03,2021-04-12 23:59:00,HARD_BASE,POOLED,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,False,False,False,False,regular,0.1797898027306504,-0.13519747425473147,0.6233310221500136,-0.1365524980652638,0.6264334037024827,True,True,0.058097490709340754,25.000000000000007,0.1956516509394679,0.0,0.16
2021-03,2021-04-12 23:59:00,HARD_BASE,SCALE,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,False,False,False,False,regular,0.16894131928241587,-0.20116554690355895,0.6497118888649089,-0.27135168808288146,0.7030034887641584,True,True,0.06448436425177256,23.96935613330262,0.1956516509394679,0.0,0.18367731981651458
2021-03,2021-04-12 23:59:00,HARD_BASE,STATE,0.1519100744195733,0.2,0.3,-0.04808992558042671,-0.09999999999999998,-0.1480899255804267,0.051910074419573266,False,False,False,False,regular,0.16894131928241587,-0.20116554690355895,0.6497118888649089,-0.27135168808288146,0.7030034887641584,True,True,0.0636504543391363,22.99035428770591,0.1956516509394679,0.0,0.20938833092325432
2021-04,2021-05-10 23:59:00,HARD_BASE,POOLED,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,False,False,False,False,regular,0.30411639431690074,-0.03108107993783077,0.7274474164669142,-0.03243610374836309,0.7305497980193834,True,True,0.12283572474263693,25.999999999999993,0.1880290790087098,0.0,0.11538461538461539
2021-04,2021-05-10 23:59:00,HARD_BASE,SCALE,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,False,False,False,False,regular,0.28485481009343655,-0.08329335595724291,0.734433966192144,-0.15074505095574958,0.7856493298235847,True,True,0.12832649330398163,24.845188973507135,0.1880290790087098,0.0,0.14316850224171568
2021-04,2021-05-10 23:59:00,HARD_BASE,STATE,0.256026468736474,0.5,0.2,-0.243973531263526,0.3,0.05602646873647399,0.05602646873647399,False,False,False,False,regular,0.28485481009343655,-0.08329335595724291,0.734433966192144,-0.15074505095574958,0.7856493298235847,True,True,0.13533924393820335,24.512050112061427,0.1880290790087098,0.0,0.15601190932496042
2021-05,2021-06-09 23:59:00,HARD_BASE,POOLED,0.5680138323904842,0.2,0.4,0.3680138323904842,-0.2,0.16801383239048417,-0.16801383239048417,False,False,True,False,regular,0.6161037579709109,0.28090628371617943,1.0394347801209245,0.2795512599056471,1.0425371616733936,False,False,0.2942746087920569,26.999999999999993,0.1942618299023807,0.6296296296296295,0.2222222222222222
