origin,as_of,model,forecast,actual,consensus,release_kind
2019-02,2019-03-10T23:59:00,HARD_BASE,0.31775488058818213,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,HARD_HALF,0.3457208529825975,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,HARD_FULL,0.3736868253770129,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,HEADLINE_MEAN_R21,0.31775488058818213,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,HEADLINE_ENET_R21,0.31775488058818213,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,CORE_RF_MEAN_R21,0.4003641687156228,0.2,0.1,regular
2019-02,2019-03-10T23:59:00,CORE_RF_MEDIAN_R21,0.37847757846175395,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,HARD_BASE,0.09946023954165717,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,HARD_HALF,0.09481364394484938,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,HARD_FULL,0.0901670483480416,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,HEADLINE_MEAN_R21,0.09946023954165717,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,HEADLINE_ENET_R21,0.09946023954165717,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,CORE_RF_MEAN_R21,0.08006347934959057,0.2,0.1,regular
2019-03,2019-04-09T23:59:00,CORE_RF_MEDIAN_R21,0.07232830854673351,0.2,0.1,regular
2019-04,2019-05-12T23:59:00,HARD_BASE,0.38710754867430486,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,HARD_HALF,0.4331530262959052,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,HARD_FULL,0.4791985039175055,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,HEADLINE_MEAN_R21,0.38710754867430486,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,HEADLINE_ENET_R21,0.38710754867430486,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,CORE_RF_MEAN_R21,0.4813959529399112,0.1,0.3,regular
2019-04,2019-05-12T23:59:00,CORE_RF_MEDIAN_R21,0.46772366768313245,0.1,0.3,regular
2019-05,2019-06-10T23:59:00,HARD_BASE,0.2254766707170906,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,HARD_HALF,0.24160405653897696,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,HARD_FULL,0.2577314423608633,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,HEADLINE_MEAN_R21,0.2254766707170906,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,HEADLINE_ENET_R21,0.2254766707170906,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,CORE_RF_MEAN_R21,0.3016544570506558,0.7,0.4,regular
2019-05,2019-06-10T23:59:00,CORE_RF_MEDIAN_R21,0.28484666390748326,0.7,0.4,regular
2019-06,2019-07-10T23:59:00,HARD_BASE,0.12410329846284626,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,HARD_HALF,0.07361655119089941,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,HARD_FULL,0.02312980391895257,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,HEADLINE_MEAN_R21,0.12410329846284626,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,HEADLINE_ENET_R21,0.12410329846284626,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,CORE_RF_MEAN_R21,0.11883669055821394,0.2,0.1,regular
2019-06,2019-07-10T23:59:00,CORE_RF_MEDIAN_R21,0.12995780395423795,0.2,0.1,regular
2019-07,2019-08-11T23:59:00,HARD_BASE,0.435229027763851,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,HARD_HALF,0.4401493662832389,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,HARD_FULL,0.4450697048026269,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,HEADLINE_MEAN_R21,0.435229027763851,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,HEADLINE_ENET_R21,0.435229027763851,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,CORE_RF_MEAN_R21,0.4567392185717562,0.4,0.2,regular
2019-07,2019-08-11T23:59:00,CORE_RF_MEDIAN_R21,0.4477820174979857,0.4,0.2,regular
2019-08,2019-09-09T23:59:00,HARD_BASE,0.07212027168892293,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,HARD_HALF,0.08632839290472513,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,HARD_FULL,0.10053651412052733,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,HEADLINE_MEAN_R21,0.07212027168892293,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,HEADLINE_ENET_R21,0.07212027168892293,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,CORE_RF_MEAN_R21,0.11807102056819067,0.1,0.0,regular
2019-08,2019-09-09T23:59:00,CORE_RF_MEDIAN_R21,0.1014115617080608,0.1,0.0,regular
2019-09,2019-10-09T23:59:00,HARD_BASE,-0.3115374275151629,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,HARD_HALF,-0.31736840944316663,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,HARD_FULL,-0.3231993913711704,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,HEADLINE_MEAN_R21,-0.3115374275151629,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,HEADLINE_ENET_R21,-0.3115374275151629,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,CORE_RF_MEAN_R21,-0.3158239911433355,-0.6,-0.4,regular
2019-09,2019-10-09T23:59:00,CORE_RF_MEDIAN_R21,-0.2952690353409979,-0.6,-0.4,regular
2019-10,2019-11-10T23:59:00,HARD_BASE,0.22940611674544503,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,HARD_HALF,0.28517471091363017,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,HARD_FULL,0.3409433050818153,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,HEADLINE_MEAN_R21,0.22940611674544503,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,HEADLINE_ENET_R21,0.22940611674544503,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,CORE_RF_MEAN_R21,0.31672615183335745,0.5,0.4,regular
2019-10,2019-11-10T23:59:00,CORE_RF_MEDIAN_R21,0.3103022147794803,0.5,0.4,regular
2019-11,2019-12-09T23:59:00,HARD_BASE,0.16027885730460945,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,HARD_HALF,0.18827727179203121,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,HARD_FULL,0.21627568627945298,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,HEADLINE_MEAN_R21,0.16027885730460945,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,HEADLINE_ENET_R21,0.16027885730460945,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,CORE_RF_MEAN_R21,0.20595742580301335,0.3,0.2,regular
2019-11,2019-12-09T23:59:00,CORE_RF_MEDIAN_R21,0.18957500055033336,0.3,0.2,regular
2019-12,2020-01-12T23:59:00,HARD_BASE,0.015134052299833604,0.2,0.1,regular
2019-12,2020-01-12T23:59:00,HARD_HALF,0.015041241673181452,0.2,0.1,regular
2019-12,2020-01-12T23:59:00,HARD_FULL,0.014948431046529301,0.2,0.1,regular
