survey_month,target_month,model,model_origin,model_h,as_of,forecast,status
2023-08,2024-08,INDEPENDENT_BRIDGE,2023-08,12,2023-08-25T00:00:00+02:00,4.801978144658174,estimated
2023-08,2024-08,PIPELINE_FOOD_FUEL_R14,2023-08,12,2023-08-25T00:00:00+02:00,3.440478467198941,estimated
2023-08,2024-08,PIPELINE_GAP_RIDGE_R14,2023-08,12,2023-08-25T00:00:00+02:00,3.6645054536973816,estimated
2023-08,2024-08,PIPELINE_GAP_RF_R14,2023-08,12,2023-08-25T00:00:00+02:00,5.1138467773042615,estimated
2023-08,2024-08,STABLE_PIPELINE_R14B,2023-08,12,2023-08-25T00:00:00+02:00,4.3204451025558255,estimated
2023-08,2024-08,STABLE_LOCAL_CORE_R14B,2023-08,12,2023-08-25T00:00:00+02:00,4.981099604730988,estimated
2023-08,2024-08,STABLE_LONG_CORE_R14B,2023-08,12,2023-08-25T00:00:00+02:00,4.273344487593132,estimated
2023-08,2024-08,STABLE_LONG_GAP_R14B,2023-08,12,2023-08-25T00:00:00+02:00,4.942172144592167,estimated
2023-09,2024-09,INDEPENDENT_BRIDGE,2023-09,12,2023-09-27T00:00:00+02:00,3.974039082993096,estimated
2023-09,2024-09,PIPELINE_FOOD_FUEL_R14,2023-09,12,2023-09-27T00:00:00+02:00,2.8589320766773314,estimated
2023-09,2024-09,PIPELINE_GAP_RIDGE_R14,2023-09,12,2023-09-27T00:00:00+02:00,3.876259066254665,estimated
2023-09,2024-09,PIPELINE_GAP_RF_R14,2023-09,12,2023-09-27T00:00:00+02:00,5.04623827268015,estimated
2023-09,2024-09,STABLE_PIPELINE_R14B,2023-09,12,2023-09-27T00:00:00+02:00,3.559768606584859,estimated
2023-09,2024-09,STABLE_LOCAL_CORE_R14B,2023-09,12,2023-09-27T00:00:00+02:00,4.579352203411443,estimated
2023-09,2024-09,STABLE_LONG_CORE_R14B,2023-09,12,2023-09-27T00:00:00+02:00,4.160369443657856,estimated
2023-09,2024-09,STABLE_LONG_GAP_R14B,2023-09,12,2023-09-27T00:00:00+02:00,4.947669030913121,estimated
2023-10,2024-10,INDEPENDENT_BRIDGE,2023-10,12,2023-10-24T00:00:00+02:00,2.319767379371723,estimated
2023-10,2024-10,PIPELINE_FOOD_FUEL_R14,2023-10,12,2023-10-24T00:00:00+02:00,1.3155674186354265,estimated
2023-10,2024-10,PIPELINE_GAP_RIDGE_R14,2023-10,12,2023-10-24T00:00:00+02:00,3.4852670246321313,estimated
2023-10,2024-10,PIPELINE_GAP_RF_R14,2023-10,12,2023-10-24T00:00:00+02:00,4.531075787387648,estimated
2023-10,2024-10,STABLE_PIPELINE_R14B,2023-10,12,2023-10-24T00:00:00+02:00,1.8947558469452115,estimated
2023-10,2024-10,STABLE_LOCAL_CORE_R14B,2023-10,12,2023-10-24T00:00:00+02:00,3.8768167917520864,estimated
2023-10,2024-10,STABLE_LONG_CORE_R14B,2023-10,12,2023-10-24T00:00:00+02:00,3.5302338479169326,estimated
2023-10,2024-10,STABLE_LONG_GAP_R14B,2023-10,12,2023-10-24T00:00:00+02:00,4.383402946708836,estimated
2023-11,2024-11,INDEPENDENT_BRIDGE,2023-11,12,2023-11-24T00:00:00+01:00,2.3669246313027856,estimated
2023-11,2024-11,PIPELINE_FOOD_FUEL_R14,2023-11,12,2023-11-24T00:00:00+01:00,0.8589083058520925,estimated
2023-11,2024-11,PIPELINE_GAP_RIDGE_R14,2023-11,12,2023-11-24T00:00:00+01:00,2.425843246406338,estimated
2023-11,2024-11,PIPELINE_GAP_RF_R14,2023-11,12,2023-11-24T00:00:00+01:00,3.426480608681489,estimated
2023-11,2024-11,STABLE_PIPELINE_R14B,2023-11,12,2023-11-24T00:00:00+01:00,2.1327049616671276,estimated
2023-11,2024-11,STABLE_LOCAL_CORE_R14B,2023-11,12,2023-11-24T00:00:00+01:00,3.4507305849192607,estimated
2023-11,2024-11,STABLE_LONG_CORE_R14B,2023-11,12,2023-11-24T00:00:00+01:00,3.050726755109153,estimated
2023-11,2024-11,STABLE_LONG_GAP_R14B,2023-11,12,2023-11-24T00:00:00+01:00,3.8917644814988535,estimated
2023-12,2024-12,INDEPENDENT_BRIDGE,2023-12,12,2023-12-23T00:00:00+01:00,3.076680813091879,estimated
2023-12,2024-12,PIPELINE_FOOD_FUEL_R14,2023-12,12,2023-12-23T00:00:00+01:00,1.844111292868194,estimated
2023-12,2024-12,PIPELINE_GAP_RIDGE_R14,2023-12,12,2023-12-23T00:00:00+01:00,3.1219557919951355,estimated
2023-12,2024-12,PIPELINE_GAP_RF_R14,2023-12,12,2023-12-23T00:00:00+01:00,3.9229779934752655,estimated
2023-12,2024-12,STABLE_PIPELINE_R14B,2023-12,12,2023-12-23T00:00:00+01:00,2.5981513564444807,estimated
2023-12,2024-12,STABLE_LOCAL_CORE_R14B,2023-12,12,2023-12-23T00:00:00+01:00,3.4128356488849576,estimated
2023-12,2024-12,STABLE_LONG_CORE_R14B,2023-12,12,2023-12-23T00:00:00+01:00,3.350337624184517,estimated
2023-12,2024-12,STABLE_LONG_GAP_R14B,2023-12,12,2023-12-23T00:00:00+01:00,3.8685288859569416,estimated
2024-01,2025-01,INDEPENDENT_BRIDGE,2024-01,12,2024-01-27T00:00:00+01:00,2.3019271350734094,estimated
2024-01,2025-01,PIPELINE_FOOD_FUEL_R14,2024-01,12,2024-01-27T00:00:00+01:00,1.5853596855465069,estimated
2024-01,2025-01,PIPELINE_GAP_RIDGE_R14,2024-01,12,2024-01-27T00:00:00+01:00,3.419721766924033,estimated
2024-01,2025-01,PIPELINE_GAP_RF_R14,2024-01,12,2024-01-27T00:00:00+01:00,4.124239992740377,estimated
2024-01,2025-01,STABLE_PIPELINE_R14B,2024-01,12,2024-01-27T00:00:00+01:00,1.9106655585984345,estimated
2024-01,2025-01,STABLE_LOCAL_CORE_R14B,2024-01,12,2024-01-27T00:00:00+01:00,3.178291413302353,estimated
2024-01,2025-01,STABLE_LONG_CORE_R14B,2024-01,12,2024-01-27T00:00:00+01:00,2.9445644688177275,estimated
2024-01,2025-01,STABLE_LONG_GAP_R14B,2024-01,12,2024-01-27T00:00:00+01:00,3.487780926459193,estimated
2024-02,2025-02,INDEPENDENT_BRIDGE,2024-02,12,2024-02-23T00:00:00+01:00,1.838160135304526,estimated
2024-02,2025-02,PIPELINE_FOOD_FUEL_R14,2024-02,12,2024-02-23T00:00:00+01:00,0.9191393795556863,estimated
2024-02,2025-02,PIPELINE_GAP_RIDGE_R14,2024-02,12,2024-02-23T00:00:00+01:00,3.130338869149016,estimated
2024-02,2025-02,PIPELINE_GAP_RF_R14,2024-02,12,2024-02-23T00:00:00+01:00,3.966894181927399,estimated
2024-02,2025-02,STABLE_PIPELINE_R14B,2024-02,12,2024-02-23T00:00:00+01:00,1.1786397592114055,estimated
2024-02,2025-02,STABLE_LOCAL_CORE_R14B,2024-02,12,2024-02-23T00:00:00+01:00,2.7604392883070745,estimated
2024-02,2025-02,STABLE_LONG_CORE_R14B,2024-02,12,2024-02-23T00:00:00+01:00,2.5002621865775434,estimated
2024-02,2025-02,STABLE_LONG_GAP_R14B,2024-02,12,2024-02-23T00:00:00+01:00,3.031921874996497,estimated
2024-03,2025-03,INDEPENDENT_BRIDGE,2024-03,12,2024-03-24T00:00:00+01:00,3.040792832977778,estimated
2024-03,2025-03,PIPELINE_FOOD_FUEL_R14,2024-03,12,2024-03-24T00:00:00+01:00,2.1934143627840363,estimated
2024-03,2025-03,PIPELINE_GAP_RIDGE_R14,2024-03,12,2024-03-24T00:00:00+01:00,2.8310990141978807,estimated
2024-03,2025-03,PIPELINE_GAP_RF_R14,2024-03,12,2024-03-24T00:00:00+01:00,3.1076670110206535,estimated
2024-03,2025-03,STABLE_PIPELINE_R14B,2024-03,12,2024-03-24T00:00:00+01:00,2.6596479815930167,estimated
2024-03,2025-03,STABLE_LOCAL_CORE_R14B,2024-03,12,2024-03-24T00:00:00+01:00,2.7369186504420187,estimated
2024-03,2025-03,STABLE_LONG_CORE_R14B,2024-03,12,2024-03-24T00:00:00+01:00,3.012166857577399,estimated
2024-03,2025-03,STABLE_LONG_GAP_R14B,2024-03,12,2024-03-24T00:00:00+01:00,3.1391535985795063,estimated
2024-04,2025-04,INDEPENDENT_BRIDGE,2024-04,12,2024-04-24T00:00:00+02:00,4.264532511903932,estimated
2024-04,2025-04,PIPELINE_FOOD_FUEL_R14,2024-04,12,2024-04-24T00:00:00+02:00,3.3964520228031807,estimated
2024-04,2025-04,PIPELINE_GAP_RIDGE_R14,2024-04,12,2024-04-24T00:00:00+02:00,3.3174200261106046,estimated
2024-04,2025-04,PIPELINE_GAP_RF_R14,2024-04,12,2024-04-24T00:00:00+02:00,3.118963648818509,estimated
2024-04,2025-04,STABLE_PIPELINE_R14B,2024-04,12,2024-04-24T00:00:00+02:00,3.772879396929918,estimated
2024-04,2025-04,STABLE_LOCAL_CORE_R14B,2024-04,12,2024-04-24T00:00:00+02:00,2.892448565430857,estimated
2024-04,2025-04,STABLE_LONG_CORE_R14B,2024-04,12,2024-04-24T00:00:00+02:00,3.4850639830539487,estimated
2024-04,2025-04,STABLE_LONG_GAP_R14B,2024-04,12,2024-04-24T00:00:00+02:00,3.530299999095611,estimated
2024-05,2025-05,INDEPENDENT_BRIDGE,2024-05,12,2024-05-24T00:00:00+02:00,2.525470086654618,estimated
2024-05,2025-05,PIPELINE_FOOD_FUEL_R14,2024-05,12,2024-05-24T00:00:00+02:00,1.7415521669007585,estimated
2024-05,2025-05,PIPELINE_GAP_RIDGE_R14,2024-05,12,2024-05-24T00:00:00+02:00,3.0270505625521578,estimated
2024-05,2025-05,PIPELINE_GAP_RF_R14,2024-05,12,2024-05-24T00:00:00+02:00,2.821960090531474,estimated
2024-05,2025-05,STABLE_PIPELINE_R14B,2024-05,12,2024-05-24T00:00:00+02:00,2.0994524370078373,estimated
2024-05,2025-05,STABLE_LOCAL_CORE_R14B,2024-05,12,2024-05-24T00:00:00+02:00,2.538527051259657,estimated
2024-05,2025-05,STABLE_LONG_CORE_R14B,2024-05,12,2024-05-24T00:00:00+02:00,2.6327836141759997,estimated
2024-05,2025-05,STABLE_LONG_GAP_R14B,2024-05,12,2024-05-24T00:00:00+02:00,2.9898536092020485,estimated
2024-06,2025-06,INDEPENDENT_BRIDGE,2024-06,12,2024-06-27T00:00:00+02:00,2.5377730992629246,estimated
2024-06,2025-06,PIPELINE_FOOD_FUEL_R14,2024-06,12,2024-06-27T00:00:00+02:00,1.9569840707436366,estimated
2024-06,2025-06,PIPELINE_GAP_RIDGE_R14,2024-06,12,2024-06-27T00:00:00+02:00,3.3182969330281953,estimated
2024-06,2025-06,PIPELINE_GAP_RF_R14,2024-06,12,2024-06-27T00:00:00+02:00,3.5481983185322794,estimated
2024-06,2025-06,STABLE_PIPELINE_R14B,2024-06,12,2024-06-27T00:00:00+02:00,2.204133591839056,estimated
2024-06,2025-06,STABLE_LOCAL_CORE_R14B,2024-06,12,2024-06-27T00:00:00+02:00,2.586965780144537,estimated
2024-06,2025-06,STABLE_LONG_CORE_R14B,2024-06,12,2024-06-27T00:00:00+02:00,2.7533294152584165,estimated
2024-06,2025-06,STABLE_LONG_GAP_R14B,2024-06,12,2024-06-27T00:00:00+02:00,2.974162799287202,estimated
2024-07,2025-07,INDEPENDENT_BRIDGE,2024-07,12,2024-08-02T00:00:00+02:00,1.9738087517501552,estimated
2024-07,2025-07,PIPELINE_FOOD_FUEL_R14,2024-07,12,2024-08-02T00:00:00+02:00,1.2558757982625037,estimated
2024-07,2025-07,PIPELINE_GAP_RIDGE_R14,2024-07,12,2024-08-02T00:00:00+02:00,2.4211750036116486,estimated
2024-07,2025-07,PIPELINE_GAP_RF_R14,2024-07,12,2024-08-02T00:00:00+02:00,2.9053365582468422,estimated
2024-07,2025-07,STABLE_PIPELINE_R14B,2024-07,12,2024-08-02T00:00:00+02:00,1.7260598360320505,estimated
2024-07,2025-07,STABLE_LOCAL_CORE_R14B,2024-07,12,2024-08-02T00:00:00+02:00,2.3651069413371166,estimated
2024-07,2025-07,STABLE_LONG_CORE_R14B,2024-07,12,2024-08-02T00:00:00+02:00,1.90757852017512,estimated
2024-07,2025-07,STABLE_LONG_GAP_R14B,2024-07,12,2024-08-02T00:00:00+02:00,2.03019562918072,estimated
