period,model,core_forecast,core_actual,core_weight
2019-02,R9_BASE,0.3318366905479621,0.3,0.5473483906668922
2019-03,R9_BASE,0.044399188750411704,-0.1,0.5518118388714258
2019-04,R9_BASE,0.36116664092114814,0.4,0.5506152285898372
2019-05,R9_BASE,0.10239919131656197,0.1,0.5509025905852826
2019-06,R9_BASE,0.17297392224022412,0.3,0.5513522221960248
2019-07,R9_BASE,0.6634769466924749,1.0,0.5511366843062552
2019-08,R9_BASE,0.2559465851523217,0.2,0.550495125585692
2019-09,R9_BASE,-0.5131552086303866,-0.9,0.5501700104465688
2019-10,R9_BASE,0.20985475885593016,0.6,0.5518523549344644
2019-11,R9_BASE,0.09913083335455768,0.0,0.5505863362349064
2019-12,R9_BASE,0.0971750670419705,0.1,0.5497945860040815
2020-01,R9_BASE,0.35481844147779756,0.8,0.5495554642099969
2020-02,R9_BASE,0.3790923675015879,0.7,0.5500012072099969
2020-03,R9_BASE,0.016603775443101952,-0.3,0.5500012072099969
2020-04,R9_BASE,0.16880505707769713,0.2,0.5500012072099969
2020-05,R9_BASE,0.23336380032333,0.7,0.6216007530000001
2020-06,R9_BASE,0.5495525916828747,0.5,0.5396866552269519
2020-07,R9_BASE,0.711957539489914,1.2,0.5546457536795688
2020-08,R9_BASE,0.24061783545793758,0.0,0.4974562446703834
2020-09,R9_BASE,-0.7682161837064769,-0.8,0.4974562446703834
2020-10,R9_BASE,0.2578133835985258,0.5,0.525484605528538
2020-11,R9_BASE,0.21185954508843222,0.0,0.5483332202847917
2020-12,R9_BASE,0.2589330381468633,0.0,0.548521718017104
2021-01,R9_BASE,0.40071314726171264,0.7,0.548414886550344
2021-02,R9_BASE,0.631489229453551,0.3,0.5497432154591964
2021-03,R9_BASE,-0.14911021492566123,-0.2,0.5488701034587677
2021-04,R9_BASE,0.25665228815736413,0.3,0.5491105590630627
2021-05,R9_BASE,0.5756749924228908,0.4,0.5484101494566364
2021-06,R9_BASE,0.40999729817273434,0.9,0.5481060061489085
2021-07,R9_BASE,1.0793653680183246,1.5,0.548162729046482
2021-08,R9_BASE,0.4324619627578296,1.0,0.5555839028028581
2021-09,R9_BASE,-0.15978425217686643,0.2,0.5539243311486131
2021-10,R9_BASE,0.7752774341213069,1.3,0.5526743041044948
2021-11,R9_BASE,0.6711224152310187,1.1,0.5520550466487686
2021-12,R9_BASE,1.2770612226265312,0.8,0.5640400689325468
2022-01,R9_BASE,1.1537803208125672,1.7,0.5636051380786834
2022-02,R9_BASE,1.0737901617213796,0.9,0.5652083420786833
2022-03,R9_BASE,0.09583289274463834,0.7,0.5652083420786833
2022-04,R9_BASE,1.0055841513237325,1.5,0.5652083420786833
2022-05,R9_BASE,1.8623506581629499,1.4,0.5591021584169187
2022-06,R9_BASE,1.4254962016176198,1.5,0.5590995404188934
2022-07,R9_BASE,2.1547865104837305,1.6,0.5590895189731001
2022-08,R9_BASE,1.466364209637681,0.9,0.5592091965065509
2022-09,R9_BASE,0.5513603101521014,0.3,0.5592011934659561
2022-10,R9_BASE,1.5326536136067948,1.2,0.5590543173120135
2022-11,R9_BASE,0.9828999035112025,0.4,0.5467787196146041
2022-12,R9_BASE,0.5856597448961778,0.4,0.5474977284571143
2023-01,R9_BASE,1.0064333707675244,0.8,0.5474766813057488
2023-02,R9_BASE,0.6972341886254496,0.7,0.5518978401481048
2023-03,R9_BASE,0.3464962149257593,0.2,0.5518982249256993
2023-04,R9_BASE,0.8660660191853509,0.2,0.5518957076161669
2023-05,R9_BASE,0.41945614082529137,0.1,0.5518952847539805
2023-06,R9_BASE,0.2789313620981666,0.5,0.5518894018381354
2023-07,R9_BASE,0.9256906903347517,1.0,0.5518819685390914
2023-08,R9_BASE,0.6249065927567863,0.2,0.5518721535715265
2023-09,R9_BASE,-0.18012147073397738,-0.6,0.5518796456498034
2023-10,R9_BASE,0.6679091180722225,0.3,0.5518625583327961
2023-11,R9_BASE,0.2878983472942761,0.1,0.5518339593603102
2023-12,R9_BASE,0.3003725255406773,0.0,0.5518047162146195
2024-01,R9_BASE,0.2970590294270835,0.2,0.5517903316967623
2024-02,R9_BASE,0.19676820952827628,0.5,0.5510885466967623
2024-03,R9_BASE,0.12939684794878806,0.1,0.5510885466967623
2024-04,R9_BASE,0.4578491267235803,0.1,0.5510885466967623
2024-05,R9_BASE,0.07887539378850972,0.1,0.522992760109963
2024-06,R9_BASE,0.29151266520235175,0.1,0.5231008951870135
2024-07,R9_BASE,0.5348485794155036,1.1,0.5229850954564411
2024-08,R9_BASE,0.3696092914062836,0.2,0.524320821334479
2024-09,R9_BASE,-0.3476050039158389,-0.7,0.5244230835765917
2024-10,R9_BASE,0.21156147981773957,0.4,0.5251936923203937
2024-11,R9_BASE,-0.01247602678828259,0.0,0.5257121150111947
2024-12,R9_BASE,0.11906820133351734,0.0,0.5258008806220857
2025-01,R9_BASE,0.2761271868082381,0.5,0.5258286953044492
2025-02,R9_BASE,0.4011892919012888,0.5,0.5263154722672414
2025-03,R9_BASE,0.16547926241344665,0.0,0.5272111647885763
2025-04,R9_BASE,0.26937392714839425,0.2,0.5274144345873905
2025-05,R9_BASE,0.02871124379832358,0.2,0.5273440977207576
2025-06,R9_BASE,0.17741268092630777,0.3,0.5270292174334845
2025-07,R9_BASE,0.7927312439422132,0.9,0.5274086800341864
2025-08,R9_BASE,0.2912269873599283,0.3,0.5281350316708229
2025-09,R9_BASE,-0.4982266202218777,-0.7,0.5280419138197034
2025-10,R9_BASE,0.28890739319946496,0.4,0.5282491550419388
2025-11,R9_BASE,-0.030362008194172035,-0.1,0.5286553327121138
2025-12,R9_BASE,0.014928563609145172,0.2,0.5284161743040816
2026-01,R9_BASE,0.4161345959063124,0.4,0.528535597740163
2026-02,R9_BASE,0.4035603949607811,0.5,0.543947766740163
2026-03,R9_BASE,0.08740010243085305,0.2,0.543947766740163
2026-04,R9_BASE,0.38737528395548354,0.3,0.543947766740163
2026-05,R9_BASE,0.26443960388604415,0.2,0.5463270166620967
2026-06,R9_BASE,0.3772500631964483,0.3,0.54521504711769
